grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01250,Dry leaves covering roadside drain grate in Chennai North,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-17, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-17,LOW,6,1,27.79,2026-08-04T16:00:00Z
CP-SEV-03678,Faded ward boundary map in Avadi,"Citizen report from Public information board map faded at zonal office. (Ref Ward-34, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-34,LOW,6,2,3.42,2026-08-08T09:00:00Z
CP-SEV-01253,Dry leaves covering roadside drain grate in Tiruvallur,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-118, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-118,LOW,1,3,27.43,2026-08-28T09:00:00Z
CP-SEV-00797,Localized water supply line leakage in Chennai South,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-133, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-133,MEDIUM,10,2,12.81,2026-08-24T16:00:00Z
CP-SEV-01839,Single decorative garden light dim in public park in Avadi,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-75, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-75,LOW,8,2,14.35,2026-08-18T16:00:00Z
CP-SEV-02519,Public dustbin lid missing in Chennai North,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-35, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-35,LOW,6,3,8.71,2026-08-26T10:00:00Z
CP-SEV-01834,Single decorative garden light dim in public park in Tiruvallur,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-138, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-138,LOW,0,1,39.3,2026-08-08T08:00:00Z
CP-SEV-00054,Minor cosmetic paint peeling on speed breaker in Tambaram,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-142, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-142,LOW,8,1,5.03,2026-08-23T10:00:00Z
CP-SEV-02889,Toxic biohazardous medical waste burning near residential area in Kanchipuram,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-74, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-74,CRITICAL,15,1,55.61,2026-08-20T13:00:00Z
CP-SEV-03105,Minor scratch on public park bench in Tiruvallur,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-58, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-58,LOW,0,2,22.08,2026-08-13T20:00:00Z
CP-SEV-03845,Overgrown grass near roadside footway in Chennai North,"Field inspection notice: Wild grass growing along sidewalk margin. (Ref Ward-196, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-196,MEDIUM,7,1,22.75,2026-08-20T16:00:00Z
CP-SEV-03180,Damaged metal traffic guard rail in Tambaram,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-67, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-67,MEDIUM,10,3,40.06,2026-08-16T08:00:00Z
CP-SEV-00247,Uneven road paver block near bus stop in Avadi,"Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-27, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-27,MEDIUM,1,2,3.77,2026-08-06T12:00:00Z
CP-SEV-01172,Complete water outage in hospital ward for 48 hours in Tiruvallur,"Urgent attention requested: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-190, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-190,CRITICAL,44,15,85.5,2026-08-08T12:00:00Z
CP-SEV-01867,Single decorative garden light dim in public park in Avadi,"Urgent attention requested: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-7, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-7,LOW,9,1,36.36,2026-08-17T19:00:00Z
CP-SEV-01377,Localized clogged street drain causing puddle in Chennai South,"Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-181, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-181,MEDIUM,2,3,33.29,2026-08-09T08:00:00Z
CP-SEV-02189,Damaged electrical junction box door open in Chennai Central,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-166, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-166,HIGH,29,10,88.85,2026-08-02T14:00:00Z
CP-SEV-01180,Complete water outage in hospital ward for 48 hours in Kanchipuram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-48, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-48,CRITICAL,41,3,50.14,2026-08-07T18:00:00Z
CP-SEV-03295,Cracked plaster on municipal wall in Tiruvallur,"Field inspection notice: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-13, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-13,MEDIUM,4,3,1.62,2026-08-21T11:00:00Z
CP-SEV-00024,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-79, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-79,LOW,0,1,39.51,2026-08-03T09:00:00Z
CP-SEV-03525,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-31, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-31,CRITICAL,0,1,76.08,2026-08-28T09:00:00Z
CP-SEV-00749,Minor street tap valve dripping in Avadi,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-4, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-4,LOW,1,3,12.8,2026-08-27T16:00:00Z
CP-SEV-03277,Cracked plaster on municipal wall in Tambaram,"Field inspection notice: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-120, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-120,MEDIUM,1,3,31.15,2026-08-22T14:00:00Z
CP-SEV-00875,Water supply timing delayed by 2 hours in Avadi,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-137, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-137,MEDIUM,2,2,37.78,2026-08-05T19:00:00Z
CP-SEV-00168,Moderate pothole on residential lane in Chennai Central,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-192, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-192,MEDIUM,2,1,5.95,2026-08-18T13:00:00Z
CP-SEV-00344,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-192, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-192,HIGH,23,7,81.59,2026-08-16T20:00:00Z
CP-SEV-02586,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-28, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-28,MEDIUM,4,3,43.38,2026-08-05T19:00:00Z
CP-SEV-03489,Imminent structural collapse of busy flyover bridge pillar in Kanchipuram,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-168, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-168,CRITICAL,3,15,91.85,2026-08-25T08:00:00Z
CP-SEV-04127,Chemical gas leak from abandoned industrial cylinder in Chennai North,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-198, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-198,CRITICAL,13,7,71.44,2026-08-17T13:00:00Z
CP-SEV-01215,Dry leaves covering roadside drain grate in Chennai South,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-62, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-62,LOW,1,1,38.36,2026-08-06T14:00:00Z
CP-SEV-01507,Severe storm water logging blocking street access in Avadi,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-48, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-48,HIGH,44,1,67.72,2026-08-27T16:00:00Z
CP-SEV-02026,Streetlight timer misconfigured turning off early in Tiruvallur,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-26, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-26,MEDIUM,8,3,3.54,2026-08-21T19:00:00Z
CP-SEV-01324,Slight odor from storm water drain inlet in Kanchipuram,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-190, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-190,LOW,10,3,27.13,2026-08-06T09:00:00Z
CP-SEV-00982,Brownish muddy water in residential supply line in Avadi,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-60, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-60,HIGH,43,12,67.55,2026-08-09T10:00:00Z
CP-SEV-02964,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-151, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-151,CRITICAL,20,13,79.7,2026-08-04T09:00:00Z
CP-SEV-03062,Faded street name sign board in Kanchipuram,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-179, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-179,LOW,1,1,25.85,2026-08-01T17:00:00Z
CP-SEV-01325,Slight odor from storm water drain inlet in Avadi,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-33, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-33,LOW,2,2,42.01,2026-08-28T11:00:00Z
CP-SEV-00454,Catastrophic road cave-in and asphalt collapse in Chennai South,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-83, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-83,CRITICAL,18,10,62.03,2026-08-28T16:00:00Z
CP-SEV-03818,Stray cattle roaming on residential street in Tiruvallur,"Municipal grievance reported: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-167, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-167,MEDIUM,0,2,11.16,2026-08-10T15:00:00Z
CP-SEV-00829,Water supply timing delayed by 2 hours in Tiruvallur,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-78, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-78,MEDIUM,3,3,4.37,2026-08-24T11:00:00Z
CP-SEV-03347,Unstable overhead gantries signboard shaking in wind in Kanchipuram,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-130, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-130,HIGH,12,15,60.15,2026-08-20T10:00:00Z
CP-SEV-02944,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-92, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-92,CRITICAL,15,14,78.36,2026-08-09T16:00:00Z
CP-SEV-02321,High-voltage 11kV live wire snapped hanging across school gate in Chennai South,"Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-139, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-139,CRITICAL,12,12,55.58,2026-08-25T09:00:00Z
CP-SEV-00069,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-76, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-76,LOW,2,1,18.92,2026-08-13T18:00:00Z
CP-SEV-00367,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-97, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-97,HIGH,34,8,60.84,2026-08-08T12:00:00Z
CP-SEV-01696,Underground sewage main explosion flooding hospital basement in Chennai North,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-37, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-37,CRITICAL,16,15,58.13,2026-08-03T15:00:00Z
CP-SEV-04111,Rabid stray dog pack actively biting children outside school gate in Tiruvallur,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-124, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-124,CRITICAL,43,5,74.01,2026-08-04T12:00:00Z
CP-SEV-01802,Single decorative garden light dim in public park in Kanchipuram,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-185, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-185,LOW,5,2,32.18,2026-08-26T10:00:00Z
CP-SEV-03024,Faded street name sign board in Tiruvallur,"Municipal street sign board paint faded near junction. (Ref Ward-162, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-162,LOW,10,3,41.38,2026-08-22T15:00:00Z
CP-SEV-00111,Small stone gravel loose on roadside margin in Chennai Central,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-91, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-91,LOW,4,2,11.31,2026-08-04T19:00:00Z
CP-SEV-01375,Localized clogged street drain causing puddle in Chennai North,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-31, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-31,MEDIUM,5,1,24.57,2026-08-11T11:00:00Z
CP-SEV-00122,Small stone gravel loose on roadside margin in Avadi,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-190, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-190,LOW,3,3,9.5,2026-08-22T09:00:00Z
CP-SEV-00087,Small stone gravel loose on roadside margin in Tiruvallur,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-100, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-100,LOW,8,3,33.06,2026-08-26T17:00:00Z
CP-SEV-02698,Commercial shop waste dumped on sidewalk in Kanchipuram,"Urgent attention requested: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-107, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-107,MEDIUM,9,3,9.62,2026-08-12T17:00:00Z
CP-SEV-01736,Severe toxic sewage backup into ground floor homes in Tambaram,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-99, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-99,CRITICAL,31,2,65.32,2026-08-27T17:00:00Z
