grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-5700,Other / General Municipal Operations report in Kanchipuram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-22, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,40
IND-GRV-5020,Public Infrastructure Damage report in Kanchipuram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-148, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,37
IND-GRV-3363,Water Supply Contamination / Burst report in Chennai South,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-158, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,3
IND-GRV-2918,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-57, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,28
IND-GRV-5207,Public Infrastructure Damage report in Kanchipuram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-159, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,28
IND-GRV-4805,Public Infrastructure Damage report in Chennai Central,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-179, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,8
IND-GRV-4603,Streetlights & Electrical Hazards report in Chennai Central,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-136, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,2
IND-GRV-2779,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-109, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,3
IND-GRV-5691,Other / General Municipal Operations report in Avadi,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-87, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,34
IND-GRV-4179,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-88, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,11
IND-GRV-1845,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-105, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,9
IND-GRV-2705,Garbage & Waste Disposal report in Tiruvallur,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-95, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,27
IND-GRV-3837,Water Supply Contamination / Burst report in Chennai South,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-45, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,34
IND-GRV-4113,Streetlights & Electrical Hazards report in Kanchipuram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-8, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,27
IND-GRV-3694,Water Supply Contamination / Burst report in Chennai North,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-7, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,40
IND-GRV-5257,Public Infrastructure Damage report in Tiruvallur,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-159, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,2
IND-GRV-4225,Streetlights & Electrical Hazards report in Tambaram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-98, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,10
IND-GRV-2501,Garbage & Waste Disposal report in Chennai South,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-2, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,41
IND-GRV-3937,Water Supply Contamination / Burst report in Chennai South,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-17, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,43
IND-GRV-2306,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-39, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,17
IND-GRV-4044,Streetlights & Electrical Hazards report in Chennai Central,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-175, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,40
IND-GRV-2878,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-110, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,21
IND-GRV-4081,Streetlights & Electrical Hazards report in Chennai North,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-118, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,10
IND-GRV-5496,Public Infrastructure Damage report in Kanchipuram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-23, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,42
IND-GRV-1315,Road Damage & Potholes report in Chennai South,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-66, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,11
IND-GRV-4354,Streetlights & Electrical Hazards report in Tambaram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-168, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,RESOLVED,19
IND-GRV-5129,Public Infrastructure Damage report in Tiruvallur,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-157, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,24
IND-GRV-1936,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-132, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,24
IND-GRV-6010,Other / General Municipal Operations report in Kanchipuram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-177, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,18
IND-GRV-2252,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-83, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,45
IND-GRV-4016,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-138, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,8
IND-GRV-1391,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-96, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,4
IND-GRV-5460,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-5, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,34
IND-GRV-2152,Drainage & Sewage Overflow report in Avadi,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-94, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,20
IND-GRV-4646,Streetlights & Electrical Hazards report in Avadi,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-169, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,6
IND-GRV-4804,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-108, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,5
IND-GRV-3229,Garbage & Waste Disposal report in Chennai South,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-115, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,27
IND-GRV-1880,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-160, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,5
IND-GRV-1459,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-174, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,25
IND-GRV-5580,Other / General Municipal Operations report in Chennai Central,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-143, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,SUBMITTED,5
IND-GRV-3911,Water Supply Contamination / Burst report in Tiruvallur,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-135, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,11
IND-GRV-1040,Road Damage & Potholes report in Chennai Central,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-64, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,4
IND-GRV-4055,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-114, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,43
IND-GRV-5660,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-196, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,2
IND-GRV-1216,Road Damage & Potholes report in Chennai Central,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-121, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,21
IND-GRV-3764,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-185, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,33
IND-GRV-2151,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-1, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,11
IND-GRV-1288,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-58, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,35
IND-GRV-6212,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-18, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,18
IND-GRV-4636,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-28, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,19
IND-GRV-3623,Water Supply Contamination / Burst report in Chennai South,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-148, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,15
IND-GRV-3576,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-78, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,35
IND-GRV-5267,Public Infrastructure Damage report in Chennai Central,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-34, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,44
IND-GRV-3002,Garbage & Waste Disposal report in Chennai South,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-39, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,13
IND-GRV-3806,Water Supply Contamination / Burst report in Chennai South,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-89, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,30
IND-GRV-3209,Garbage & Waste Disposal report in Tambaram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-108, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,10
IND-GRV-3100,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-122, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,3
IND-GRV-5976,Other / General Municipal Operations report in Tiruvallur,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-162, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,22
IND-GRV-5872,Other / General Municipal Operations report in Avadi,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-127, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,35
IND-GRV-1719,Road Damage & Potholes report in Chennai Central,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-138, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,13
IND-GRV-1441,Road Damage & Potholes report in Chennai South,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-156, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,20
IND-GRV-1645,Road Damage & Potholes report in Tambaram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-37, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,40
IND-GRV-1455,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-124, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,15
IND-GRV-3295,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-13, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,5
