grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01597,Overflowing sewage drain on market street in Kanchipuram,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-104, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-104,HIGH,33,3,82.7,2026-08-26T08:00:00Z
CP-SEV-00602,Slight water pressure decrease in morning tap in Avadi,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-149, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-149,LOW,1,2,40.02,2026-08-17T09:00:00Z
CP-SEV-03539,Municipal hall roof slab collapse hazard in Chennai Central,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-165, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-165,CRITICAL,8,12,84.65,2026-08-03T19:00:00Z
CP-SEV-02803,Animal carcasses dumped openly near residential layout in Tambaram,"Municipal grievance reported: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-198, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-198,HIGH,16,4,50.34,2026-08-10T18:00:00Z
CP-SEV-01054,Toxic chemical effluent mixing into drinking water supply in Avadi,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-181, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-181,CRITICAL,35,12,84.81,2026-08-05T13:00:00Z
CP-SEV-01885,Streetlight pole sticker peeling off in Tambaram,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-162, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-162,LOW,6,2,34.09,2026-08-23T10:00:00Z
CP-SEV-00866,Water supply timing delayed by 2 hours in Avadi,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-118, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-118,MEDIUM,0,1,11.13,2026-08-17T12:00:00Z
CP-SEV-00487,Catastrophic road cave-in and asphalt collapse in Kanchipuram,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-17, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-17,CRITICAL,44,7,82.85,2026-08-28T11:00:00Z
CP-SEV-01021,Brownish muddy water in residential supply line in Tambaram,"Citizen report from Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-200, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-200,HIGH,1,15,71.91,2026-08-01T08:00:00Z
CP-SEV-03727,Faded ward boundary map in Chennai South,"Citizen report from Public information board map faded at zonal office. (Ref Ward-97, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-97,LOW,6,3,25.55,2026-08-09T19:00:00Z
CP-SEV-02166,Entire street dark due to multiple streetlight failure in Chennai Central,"Urgent attention requested: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-41, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-41,HIGH,43,3,78.57,2026-08-28T17:00:00Z
CP-SEV-00901,Main municipal water supply pipeline burst in Chennai Central,"Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-159, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-159,HIGH,13,1,58.32,2026-08-02T18:00:00Z
CP-SEV-01841,Single decorative garden light dim in public park in Chennai North,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-53, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-53,LOW,8,1,13.72,2026-08-18T11:00:00Z
CP-SEV-01994,Single streetlight non-functional on residential lane in Tambaram,"Municipal grievance reported: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-63, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-63,MEDIUM,5,3,15.2,2026-08-22T14:00:00Z
CP-SEV-02275,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-123, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-123,CRITICAL,29,9,89.57,2026-08-08T10:00:00Z
CP-SEV-03275,Cracked plaster on municipal wall in Tiruvallur,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-60, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-60,MEDIUM,2,1,6.05,2026-08-13T17:00:00Z
CP-SEV-03531,Municipal hall roof slab collapse hazard in Chennai Central,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-176, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-176,CRITICAL,15,7,55.34,2026-08-04T19:00:00Z
CP-SEV-03308,Unstable overhead gantries signboard shaking in wind in Avadi,"Municipal grievance reported: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-190, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-190,HIGH,26,4,62.06,2026-08-15T15:00:00Z
CP-SEV-01481,Small open drainage chamber cover displaced in Tiruvallur,"Citizen report from Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-60, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-60,MEDIUM,4,1,13.09,2026-08-04T09:00:00Z
CP-SEV-00074,Minor cosmetic paint peeling on speed breaker in Chennai North,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-193, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-193,LOW,10,2,10.11,2026-08-07T10:00:00Z
CP-SEV-01659,Underground sewage main explosion flooding hospital basement in Tambaram,"Citizen report from Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-38, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-38,CRITICAL,20,10,51.41,2026-08-20T20:00:00Z
CP-SEV-04080,Rabid stray dog pack actively biting children outside school gate in Tiruvallur,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-17, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-17,CRITICAL,31,13,90.38,2026-08-06T13:00:00Z
CP-SEV-03987,Stray dog pack menace creating panic near market in Chennai Central,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-141, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-141,HIGH,28,7,59.24,2026-08-01T10:00:00Z
CP-SEV-02671,Commercial shop waste dumped on sidewalk in Tiruvallur,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-160, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-160,MEDIUM,2,1,2.9,2026-08-09T20:00:00Z
CP-SEV-04177,Chemical gas leak from abandoned industrial cylinder in Chennai Central,"Field inspection notice: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-118, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-118,CRITICAL,11,6,86.12,2026-08-26T08:00:00Z
CP-SEV-01657,Underground sewage main explosion flooding hospital basement in Tambaram,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-52, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-52,CRITICAL,21,2,64.28,2026-08-20T15:00:00Z
CP-SEV-00886,Water supply timing delayed by 2 hours in Avadi,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-28, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-28,MEDIUM,7,1,39.5,2026-08-08T16:00:00Z
CP-SEV-01410,Localized clogged street drain causing puddle in Tambaram,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-44, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-44,MEDIUM,10,1,30.48,2026-08-05T15:00:00Z
CP-SEV-04099,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-34, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-34,CRITICAL,18,7,85.27,2026-08-19T20:00:00Z
CP-SEV-00741,Minor street tap valve dripping in Tiruvallur,"Public street tap dripping slowly near community park. (Ref Ward-141, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-141,LOW,10,3,2.34,2026-08-13T18:00:00Z
CP-SEV-03824,Stray cattle roaming on residential street in Avadi,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-124, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-124,MEDIUM,3,2,1.81,2026-08-10T19:00:00Z
CP-SEV-00977,Brownish muddy water in residential supply line in Kanchipuram,"Municipal grievance reported: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-115, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-115,HIGH,11,5,85.21,2026-08-08T15:00:00Z
CP-SEV-03977,Stray dog pack menace creating panic near market in Chennai South,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-168, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-168,HIGH,7,8,78.11,2026-08-19T08:00:00Z
CP-SEV-00753,Localized water supply line leakage in Tiruvallur,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-148, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-148,MEDIUM,7,2,25.34,2026-08-25T11:00:00Z
CP-SEV-03880,Overgrown grass near roadside footway in Kanchipuram,"Urgent attention requested: Wild grass growing along sidewalk margin. (Ref Ward-2, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-2,MEDIUM,7,1,30.57,2026-08-21T09:00:00Z
CP-SEV-03330,Unstable overhead gantries signboard shaking in wind in Chennai South,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-20, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-20,HIGH,11,1,63.75,2026-08-03T08:00:00Z
CP-SEV-00500,Catastrophic road cave-in and asphalt collapse in Tiruvallur,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-80, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-80,CRITICAL,5,9,70.55,2026-08-12T11:00:00Z
CP-SEV-00184,Moderate pothole on residential lane in Chennai Central,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-199, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-199,MEDIUM,9,1,12.48,2026-08-05T10:00:00Z
CP-SEV-00421,Uncovered manhole trench on main avenue in Avadi,"Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-123, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-123,HIGH,25,9,72.8,2026-08-28T19:00:00Z
CP-SEV-02939,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Citizen report from Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-143, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-143,CRITICAL,21,12,66.98,2026-08-04T20:00:00Z
CP-SEV-01130,Complete water outage in hospital ward for 48 hours in Tambaram,"Urgent attention requested: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-174, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-174,CRITICAL,11,7,77.21,2026-08-11T10:00:00Z
CP-SEV-03076,Minor scratch on public park bench in Tambaram,"Field inspection notice: Wooden bench slat scratched in public garden. (Ref Ward-10, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-10,LOW,7,1,26.47,2026-08-08T19:00:00Z
CP-SEV-00824,Localized water supply line leakage in Chennai South,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-9, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-9,MEDIUM,1,2,8.62,2026-08-02T17:00:00Z
CP-SEV-00629,Slight water pressure decrease in morning tap in Kanchipuram,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-24, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-24,LOW,5,1,5.12,2026-08-13T15:00:00Z
CP-SEV-00345,Deep pothole causing vehicle damage and traffic blockage in Avadi,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-171, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-171,HIGH,15,11,83.96,2026-08-28T20:00:00Z
CP-SEV-01515,Severe storm water logging blocking street access in Avadi,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-91, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-91,HIGH,34,9,59.44,2026-08-04T18:00:00Z
CP-SEV-01523,Severe storm water logging blocking street access in Chennai South,"Municipal grievance reported: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-20, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-20,HIGH,7,9,54.95,2026-08-18T14:00:00Z
CP-SEV-03270,Cracked plaster on municipal wall in Chennai South,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-168, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-168,MEDIUM,10,3,43.75,2026-08-15T12:00:00Z
CP-SEV-00250,Uneven road paver block near bus stop in Chennai North,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-96, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-96,MEDIUM,0,2,41.89,2026-08-27T19:00:00Z
CP-SEV-03966,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Citizen report from Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-134, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-134,HIGH,12,1,72.54,2026-08-25T19:00:00Z
CP-SEV-00667,Slight water pressure decrease in morning tap in Avadi,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-200, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-200,LOW,3,3,31.71,2026-08-21T13:00:00Z
CP-SEV-01738,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-40, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-40,CRITICAL,6,15,55.85,2026-08-12T14:00:00Z
CP-SEV-04026,Stray dog pack menace creating panic near market in Tiruvallur,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-144, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-144,HIGH,44,8,86.49,2026-08-10T08:00:00Z
CP-SEV-03390,Public footbridge steps broken in Kanchipuram,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-169, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-169,HIGH,28,13,51.32,2026-08-16T12:00:00Z
