grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-03730,Faded ward boundary map in Kanchipuram,"Field inspection notice: Public information board map faded at zonal office. (Ref Ward-81, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-81,LOW,4,1,4.11,2026-08-24T12:00:00Z
CP-SEV-00633,Slight water pressure decrease in morning tap in Chennai North,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-176, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-176,LOW,7,2,5.08,2026-08-14T15:00:00Z
CP-SEV-02402,Small litter paper cups near park bench in Chennai Central,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-36, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-36,LOW,5,3,20.99,2026-08-25T16:00:00Z
CP-SEV-03552,Municipal hall roof slab collapse hazard in Kanchipuram,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-96, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-96,CRITICAL,31,12,69.32,2026-08-25T13:00:00Z
CP-SEV-03914,Large fallen tree trunk blocking entire avenue in Tambaram,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-117, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-117,HIGH,8,6,75.61,2026-08-01T14:00:00Z
CP-SEV-00135,Small stone gravel loose on roadside margin in Tambaram,"Loose gravel scattered near street corner after minor maintenance. (Ref Ward-195, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-195,LOW,0,2,3.96,2026-08-09T13:00:00Z
CP-SEV-02664,Commercial shop waste dumped on sidewalk in Tambaram,"Urgent attention requested: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-121, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-121,MEDIUM,8,2,21.03,2026-08-02T17:00:00Z
CP-SEV-01061,Toxic chemical effluent mixing into drinking water supply in Chennai North,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-28, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-28,CRITICAL,17,2,81.37,2026-08-16T10:00:00Z
CP-SEV-02252,High-voltage 11kV live wire snapped hanging across school gate in Chennai South,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-154, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-154,CRITICAL,39,11,61.62,2026-08-14T18:00:00Z
CP-SEV-01709,Underground sewage main explosion flooding hospital basement in Avadi,"Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-28, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-28,CRITICAL,24,7,58.99,2026-08-12T13:00:00Z
CP-SEV-00371,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-97, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-97,HIGH,38,1,89.31,2026-08-07T20:00:00Z
CP-SEV-02347,Electrical transformer explosion emitting fire and smoke in Tiruvallur,"Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-38, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-38,CRITICAL,20,2,73.82,2026-08-15T17:00:00Z
CP-SEV-02468,Small litter paper cups near park bench in Tiruvallur,"Field inspection notice: Few discarded tea cups scattered around park bench area. (Ref Ward-25, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-25,LOW,3,1,40.11,2026-08-19T08:00:00Z
CP-SEV-02648,Commercial shop waste dumped on sidewalk in Tambaram,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-24, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-24,MEDIUM,1,3,5.71,2026-08-02T11:00:00Z
CP-SEV-02490,Public dustbin lid missing in Chennai Central,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-48, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-48,LOW,6,2,7.5,2026-08-03T11:00:00Z
CP-SEV-02215,Damaged electrical junction box door open in Avadi,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-115, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-115,HIGH,41,1,90.31,2026-08-16T19:00:00Z
CP-SEV-02685,Commercial shop waste dumped on sidewalk in Chennai Central,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-62, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-62,MEDIUM,8,3,8.03,2026-08-09T13:00:00Z
CP-SEV-02561,Uncleared garbage dump accumulating for 3 days in Chennai South,"Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-81, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-81,MEDIUM,3,2,11.91,2026-08-21T08:00:00Z
CP-SEV-02140,Entire street dark due to multiple streetlight failure in Tambaram,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-45, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-45,HIGH,33,3,83.39,2026-08-26T18:00:00Z
CP-SEV-01679,Underground sewage main explosion flooding hospital basement in Avadi,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-26, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-26,CRITICAL,32,10,86.26,2026-08-22T12:00:00Z
CP-SEV-00599,Main bridge approach road cracked and collapsing in Chennai Central,"Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-186, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-186,CRITICAL,11,11,90.48,2026-08-21T09:00:00Z
CP-SEV-01497,Small open drainage chamber cover displaced in Kanchipuram,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-167, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-167,MEDIUM,5,3,38.53,2026-08-04T18:00:00Z
CP-SEV-01851,Single decorative garden light dim in public park in Kanchipuram,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-61, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-61,LOW,0,2,35.98,2026-08-09T09:00:00Z
CP-SEV-03237,Cracked plaster on municipal wall in Tiruvallur,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-85, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-85,MEDIUM,0,2,10.99,2026-08-11T19:00:00Z
CP-SEV-00776,Localized water supply line leakage in Chennai Central,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-89, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-89,MEDIUM,6,1,15.8,2026-08-22T17:00:00Z
CP-SEV-02091,Streetlight timer misconfigured turning off early in Tambaram,"Citizen report from Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-127, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-127,MEDIUM,2,1,34.22,2026-08-22T12:00:00Z
CP-SEV-04030,Stray dog pack menace creating panic near market in Chennai North,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-143, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-143,HIGH,26,7,70.36,2026-08-04T17:00:00Z
CP-SEV-02755,Large uncollected garbage dump overflowing onto main road in Chennai North,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-53, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-53,HIGH,43,2,53.54,2026-08-06T08:00:00Z
CP-SEV-02328,Electrical transformer explosion emitting fire and smoke in Kanchipuram,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-156, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-156,CRITICAL,36,5,82.72,2026-08-11T15:00:00Z
CP-SEV-00532,Main bridge approach road cracked and collapsing in Chennai Central,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-152, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-152,CRITICAL,45,12,65.83,2026-08-19T17:00:00Z
CP-SEV-03320,Unstable overhead gantries signboard shaking in wind in Chennai North,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-165, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-165,HIGH,11,14,56.83,2026-08-27T10:00:00Z
CP-SEV-01220,Dry leaves covering roadside drain grate in Avadi,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-48, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-48,LOW,10,2,4.18,2026-08-17T13:00:00Z
CP-SEV-02025,Single streetlight non-functional on residential lane in Chennai North,"Municipal grievance reported: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-20, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-20,MEDIUM,5,1,6.6,2026-08-24T18:00:00Z
CP-SEV-02990,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-136, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-136,CRITICAL,14,12,84.19,2026-08-16T13:00:00Z
CP-SEV-00096,Small stone gravel loose on roadside margin in Kanchipuram,"Municipal grievance reported: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-66, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-66,LOW,2,3,27.33,2026-08-24T19:00:00Z
CP-SEV-00925,Main municipal water supply pipeline burst in Avadi,"Citizen report from Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-78, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-78,HIGH,7,6,85.32,2026-08-25T11:00:00Z
CP-SEV-03796,Stray cattle roaming on residential street in Avadi,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-135, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-135,MEDIUM,2,1,43.26,2026-08-19T17:00:00Z
CP-SEV-01775,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Field inspection notice: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-174, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-174,CRITICAL,27,7,93.51,2026-08-04T12:00:00Z
CP-SEV-01176,Complete water outage in hospital ward for 48 hours in Kanchipuram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-82, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-82,CRITICAL,2,5,88.99,2026-08-27T20:00:00Z
CP-SEV-02269,High-voltage 11kV live wire snapped hanging across school gate in Chennai North,"Urgent attention requested: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-176, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-176,CRITICAL,26,9,74.04,2026-08-20T19:00:00Z
CP-SEV-00299,Uneven road paver block near bus stop in Chennai South,"Urgent attention requested: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-25, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-25,MEDIUM,4,2,38.89,2026-08-14T11:00:00Z
CP-SEV-02551,Uncleared garbage dump accumulating for 3 days in Kanchipuram,"Field inspection notice: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-83, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-83,MEDIUM,2,2,33.54,2026-08-23T14:00:00Z
CP-SEV-02704,Large uncollected garbage dump overflowing onto main road in Chennai Central,"Municipal grievance reported: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-10, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-10,HIGH,8,9,74.12,2026-08-24T08:00:00Z
CP-SEV-00762,Localized water supply line leakage in Avadi,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-2, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-2,MEDIUM,0,2,16.7,2026-08-11T15:00:00Z
CP-SEV-02309,High-voltage 11kV live wire snapped hanging across school gate in Tiruvallur,"Field inspection notice: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-109, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-109,CRITICAL,45,6,55.96,2026-08-12T19:00:00Z
CP-SEV-01059,Toxic chemical effluent mixing into drinking water supply in Chennai Central,"Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-116, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-116,CRITICAL,23,13,80.3,2026-08-23T20:00:00Z
CP-SEV-00596,Main bridge approach road cracked and collapsing in Chennai North,"Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-150, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-150,CRITICAL,12,6,82.69,2026-08-08T18:00:00Z
CP-SEV-00061,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-59, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-59,LOW,0,3,8.69,2026-08-11T12:00:00Z
CP-SEV-03255,Cracked plaster on municipal wall in Chennai Central,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-50, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-50,MEDIUM,10,3,35.3,2026-08-12T13:00:00Z
CP-SEV-01552,Severe storm water logging blocking street access in Chennai Central,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-192, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-192,HIGH,0,6,89.76,2026-08-23T11:00:00Z
CP-SEV-01146,Complete water outage in hospital ward for 48 hours in Avadi,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-26, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-26,CRITICAL,6,12,80.38,2026-08-11T15:00:00Z
CP-SEV-02451,Small litter paper cups near park bench in Tiruvallur,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-88, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-88,LOW,8,3,14.72,2026-08-10T15:00:00Z
CP-SEV-02899,Toxic biohazardous medical waste burning near residential area in Tambaram,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-27, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-27,CRITICAL,3,8,82.07,2026-08-11T09:00:00Z
CP-SEV-01646,Overflowing sewage drain on market street in Chennai South,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-146, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-146,HIGH,6,13,50.67,2026-08-25T12:00:00Z
