grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-4145,Streetlights & Electrical Hazards report in Chennai North,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-83, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,28
IND-GRV-5952,Other / General Municipal Operations report in Tambaram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-63, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,3
IND-GRV-2504,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-174, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,19
IND-GRV-3833,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-7, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,11
IND-GRV-2511,Garbage & Waste Disposal report in Tambaram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-38, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,23
IND-GRV-5015,Public Infrastructure Damage report in Kanchipuram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-137, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,3
IND-GRV-6084,Other / General Municipal Operations report in Chennai Central,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-118, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,3
IND-GRV-4320,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-36, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,6
IND-GRV-2757,Garbage & Waste Disposal report in Tiruvallur,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-53, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,10
IND-GRV-5670,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-128, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,19
IND-GRV-1320,Road Damage & Potholes report in Tiruvallur,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-71, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,22
IND-GRV-3999,Water Supply Contamination / Burst report in Chennai North,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-93, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,4
IND-GRV-3086,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-181, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,40
IND-GRV-4583,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-168, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,RESOLVED,23
IND-GRV-3790,Water Supply Contamination / Burst report in Tambaram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-86, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,CLOSED,41
IND-GRV-6184,Other / General Municipal Operations report in Kanchipuram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-36, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,29
IND-GRV-1152,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-3, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,5
IND-GRV-2717,Garbage & Waste Disposal report in Tiruvallur,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-172, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,39
IND-GRV-3843,Water Supply Contamination / Burst report in Tambaram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-103, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,11
IND-GRV-2406,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-118, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,41
IND-GRV-4087,Streetlights & Electrical Hazards report in Tiruvallur,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-98, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,16
IND-GRV-2989,Garbage & Waste Disposal report in Chennai South,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-28, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,20
IND-GRV-1160,Road Damage & Potholes report in Chennai South,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-56, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,17
IND-GRV-5255,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-58, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,0
IND-GRV-1687,Road Damage & Potholes report in Avadi,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-156, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,19
IND-GRV-1517,Road Damage & Potholes report in Kanchipuram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-107, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,9
IND-GRV-3046,Garbage & Waste Disposal report in Tiruvallur,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-105, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,40
IND-GRV-4594,Streetlights & Electrical Hazards report in Chennai Central,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-124, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,13
IND-GRV-2034,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-89, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,8
IND-GRV-4833,Public Infrastructure Damage report in Chennai Central,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-48, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,18
IND-GRV-2149,Drainage & Sewage Overflow report in Tiruvallur,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-154, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,4
IND-GRV-4424,Streetlights & Electrical Hazards report in Avadi,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-106, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,35
IND-GRV-4822,Public Infrastructure Damage report in Chennai South,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-60, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,39
IND-GRV-2783,Garbage & Waste Disposal report in Chennai South,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-191, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,22
IND-GRV-3933,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-77, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,34
IND-GRV-4558,Streetlights & Electrical Hazards report in Chennai South,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-125, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,25
IND-GRV-1207,Road Damage & Potholes report in Tiruvallur,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-1, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,19
IND-GRV-5195,Public Infrastructure Damage report in Chennai Central,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-38, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,10
IND-GRV-3396,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-99, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,12
IND-GRV-5595,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-54, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,3
IND-GRV-4789,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-84, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,6
IND-GRV-3459,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-86, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,11
IND-GRV-4077,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-146, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,1
IND-GRV-5457,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-30, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,20
IND-GRV-4927,Public Infrastructure Damage report in Kanchipuram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-35, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,25
IND-GRV-4719,Streetlights & Electrical Hazards report in Tambaram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-59, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,17
IND-GRV-3801,Water Supply Contamination / Burst report in Tiruvallur,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-89, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,25
IND-GRV-1766,Drainage & Sewage Overflow report in Kanchipuram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-1, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,24
IND-GRV-5742,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-153, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,16
IND-GRV-6071,Other / General Municipal Operations report in Chennai Central,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-31, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,31
IND-GRV-4126,Streetlights & Electrical Hazards report in Chennai North,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-116, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,33
IND-GRV-3380,Water Supply Contamination / Burst report in Tambaram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-6, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,4
IND-GRV-3492,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-47, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,27
IND-GRV-5186,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-8, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,5
IND-GRV-5258,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-198, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,27
IND-GRV-3610,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-131, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,15
IND-GRV-2508,Garbage & Waste Disposal report in Chennai Central,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-22, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,43
IND-GRV-5458,Public Infrastructure Damage report in Chennai South,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-184, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,28
IND-GRV-1229,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-120, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,43
IND-GRV-6158,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-130, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,44
IND-GRV-4501,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-5, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,38
IND-GRV-1696,Road Damage & Potholes report in Chennai South,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-190, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,2
IND-GRV-4080,Streetlights & Electrical Hazards report in Chennai North,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-64, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,28
IND-GRV-5318,Public Infrastructure Damage report in Chennai Central,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-115, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,17
IND-GRV-3581,Water Supply Contamination / Burst report in Chennai Central,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-96, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,2
