complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-13644,Water Complaint - COMP-SLA-13644,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-02T15:53:00,15,3,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,23.38,0.2338,0,13.190729,80.345925,8,0,0.44,0
COMP-SLA-14136,Infrastructure Complaint - COMP-SLA-14136,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-28T12:45:00,12,4,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,49.23,0.4923,0,12.999107,80.407859,7,0,0.2,0
COMP-SLA-10624,Roads Complaint - COMP-SLA-10624,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-25T00:57:00,0,4,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,0.08,0.0008,0,13.08201,80.31656,7,0,16.21,1
COMP-SLA-12394,Other Complaint - COMP-SLA-12394,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-03T02:09:00,2,1,6,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,2.79,0.0279,0,13.230013,80.241435,6,0,8.83,0
COMP-SLA-13985,Drainage Complaint - COMP-SLA-13985,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-30T15:50:00,15,2,4,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,4,19.86,0.1986,0,13.113569,80.363562,7,0,10.71,1
COMP-SLA-11788,Garbage Complaint - COMP-SLA-11788,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-16T05:06:00,5,2,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,3,3,62.44,0.6244,1,13.152542,80.360521,5,0,25.81,1
COMP-SLA-10263,Water Complaint - COMP-SLA-10263,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-06T21:09:00,21,3,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,7.03,0.0703,0,13.147271,80.357423,11,0,9.21,1
COMP-SLA-11635,Water Complaint - COMP-SLA-11635,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-24T19:42:00,19,0,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,27.81,0.2781,0,13.049232,80.368208,10,1,9.88,1
COMP-SLA-13370,Garbage Complaint - COMP-SLA-13370,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-30T05:59:00,5,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,22.94,0.2294,0,13.044065,80.25369,9,0,18.09,1
COMP-SLA-11439,Water Complaint - COMP-SLA-11439,Minor leak near public water standpost,water,DEPT_WATER,2025-02-08T13:20:00,13,5,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,4,12.4,0.124,0,13.073274,80.381109,6,0,8.11,1
COMP-SLA-12199,Roads Complaint - COMP-SLA-12199,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-02T14:16:00,14,3,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,93.41,0.9341,1,13.024618,80.242819,9,0,8.22,1
COMP-SLA-11970,Garbage Complaint - COMP-SLA-11970,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-14T16:17:00,16,4,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,82.29,0.8229,1,13.03221,80.38532,8,1,9.58,1
COMP-SLA-12521,Roads Complaint - COMP-SLA-12521,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-26T19:28:00,19,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,13.5,0.135,0,13.094018,80.382813,7,0,23.64,1
COMP-SLA-11803,Water Complaint - COMP-SLA-11803,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-25T22:29:00,22,2,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,13.27,0.1327,0,13.055733,80.346498,8,0,10.67,1
COMP-SLA-10641,Water Complaint - COMP-SLA-10641,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-31T13:00:00,13,0,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,93.73,0.9373,1,13.100013,80.178271,10,1,4.19,1
COMP-SLA-14194,Roads Complaint - COMP-SLA-14194,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-04T05:30:00,5,4,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,72.72,0.7272,1,13.209274,80.386752,9,0,17.82,1
COMP-SLA-12386,Infrastructure Complaint - COMP-SLA-12386,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-13T13:09:00,13,6,4,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,21.93,0.2193,0,13.232419,80.408919,6,0,15.14,1
COMP-SLA-12599,Drainage Complaint - COMP-SLA-12599,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-28T05:20:00,5,4,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,70.26,0.7026,1,12.98535,80.317496,10,0,10.27,1
COMP-SLA-14074,Other Complaint - COMP-SLA-14074,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-27T01:48:00,1,3,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,48.56,0.4856,0,13.181662,80.401906,7,0,18.37,1
COMP-SLA-11960,Other Complaint - COMP-SLA-11960,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-08T03:05:00,3,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,3,75.48,0.7548,1,13.047908,80.253922,7,1,19.35,1
COMP-SLA-12977,Drainage Complaint - COMP-SLA-12977,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-01T15:26:00,15,2,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,6.24,0.0624,0,13.128962,80.327413,7,0,7.67,1
COMP-SLA-10489,Infrastructure Complaint - COMP-SLA-10489,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-23T05:25:00,5,6,2,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,83.48,0.8348,1,12.963603,80.139838,6,0,59.11,1
COMP-SLA-11844,Garbage Complaint - COMP-SLA-11844,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-03T17:11:00,17,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,51.31,0.5131,0,12.951214,80.128408,8,0,3.99,0
COMP-SLA-11735,Infrastructure Complaint - COMP-SLA-11735,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-20T17:18:00,17,4,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,68.97,0.6897,1,13.024829,80.298467,5,0,6.29,0
COMP-SLA-12912,Other Complaint - COMP-SLA-12912,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-03T08:30:00,8,4,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,71.56,0.7156,1,13.181912,80.203828,7,1,5.7,1
COMP-SLA-13220,Other Complaint - COMP-SLA-13220,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-09T22:40:00,22,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,32.55,0.3255,0,13.009821,80.365671,7,0,14.15,1
COMP-SLA-10147,Other Complaint - COMP-SLA-10147,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-17T22:42:00,22,1,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,89.11,0.8911,1,13.050287,80.299212,7,0,18.47,1
COMP-SLA-11535,Drainage Complaint - COMP-SLA-11535,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-18T15:32:00,15,5,1,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,15.65,0.1565,0,13.22966,80.142477,8,0,12.65,1
COMP-SLA-11987,Infrastructure Complaint - COMP-SLA-11987,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-10T21:09:00,21,0,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,48.76,0.4876,0,12.963124,80.275106,6,0,20.27,1
COMP-SLA-11370,Streetlights Complaint - COMP-SLA-11370,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-16T07:33:00,7,6,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,57.32,0.5732,0,12.963615,80.419982,11,0,12.84,1
COMP-SLA-12451,Roads Complaint - COMP-SLA-12451,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-28T12:39:00,12,0,4,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,24.54,0.2454,0,13.19054,80.316522,9,0,0.66,0
COMP-SLA-14151,Other Complaint - COMP-SLA-14151,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-28T13:44:00,13,0,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,51.19,0.5119,0,12.98167,80.192698,6,1,1.06,0
COMP-SLA-13003,Other Complaint - COMP-SLA-13003,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-08T05:24:00,5,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,48.16,0.4816,0,13.137637,80.183726,6,0,15.85,1
COMP-SLA-12812,Streetlights Complaint - COMP-SLA-12812,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-31T07:04:00,7,4,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,31.3,0.313,0,13.073762,80.378995,11,0,5.08,1
COMP-SLA-10660,Drainage Complaint - COMP-SLA-10660,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-03T17:07:00,17,0,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,8,48,71.47,0.7147,1,13.127412,80.341914,8,0,8.13,1
COMP-SLA-11795,Garbage Complaint - COMP-SLA-11795,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-04T12:46:00,12,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,52.06,0.5206,0,13.169876,80.379593,9,1,0.2,0
COMP-SLA-13421,Streetlights Complaint - COMP-SLA-13421,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-05T02:48:00,2,2,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,15.5,0.155,0,12.991114,80.293646,11,0,6.44,1
COMP-SLA-12512,Infrastructure Complaint - COMP-SLA-12512,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-27T18:08:00,18,6,4,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,56.0,0.56,0,12.998534,80.354501,7,0,25.93,1
COMP-SLA-13398,Garbage Complaint - COMP-SLA-13398,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-12T11:39:00,11,0,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,8.68,0.0868,0,13.04162,80.402534,8,1,3.91,1
COMP-SLA-10187,Streetlights Complaint - COMP-SLA-10187,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-06T03:03:00,3,3,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,58.46,0.5846,0,13.019764,80.235945,6,0,18.39,1
COMP-SLA-11148,Other Complaint - COMP-SLA-11148,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-18T18:02:00,18,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,8,68.38,0.6838,1,13.229982,80.12517,7,1,11.5,1
COMP-SLA-13273,Water Complaint - COMP-SLA-13273,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-04T13:34:00,13,1,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,17.68,0.1768,0,13.143427,80.354039,7,0,1.8,0
COMP-SLA-10609,Other Complaint - COMP-SLA-10609,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-13T08:08:00,8,3,3,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,6,24.41,0.2441,0,13.117439,80.203265,6,0,8.82,0
COMP-SLA-12192,Roads Complaint - COMP-SLA-12192,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-26T12:13:00,12,3,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,51.88,0.5188,0,12.947778,80.1243,7,0,19.97,1
COMP-SLA-12800,Other Complaint - COMP-SLA-12800,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-06-19T20:10:00,20,3,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,31.33,0.3133,0,13.077466,80.137995,7,1,7.69,1
COMP-SLA-13583,Infrastructure Complaint - COMP-SLA-13583,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-08T19:01:00,19,6,6,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,1.8,0.018,0,13.032826,80.160512,5,0,11.28,0
COMP-SLA-11931,Infrastructure Complaint - COMP-SLA-11931,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-30T04:38:00,4,6,3,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,72.77,0.7277,1,13.009827,80.407665,7,2,14.27,1
COMP-SLA-13030,Infrastructure Complaint - COMP-SLA-13030,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-25T11:02:00,11,5,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,47.15,0.4715,0,13.14941,80.290349,5,0,27.5,1
COMP-SLA-10198,Drainage Complaint - COMP-SLA-10198,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-07T21:15:00,21,4,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,10.44,0.1044,0,12.942171,80.405162,7,0,17.96,1
COMP-SLA-13682,Other Complaint - COMP-SLA-13682,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-25T20:52:00,20,1,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,7.62,0.0762,0,13.096198,80.162678,7,1,13.43,1
COMP-SLA-12932,Infrastructure Complaint - COMP-SLA-12932,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-19T10:55:00,10,6,1,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,5,35.6,0.356,0,12.998452,80.345025,7,0,35.25,0
COMP-SLA-13909,Garbage Complaint - COMP-SLA-13909,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-20T06:47:00,6,3,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,6.75,0.0675,0,12.946934,80.366091,9,0,17.47,1
COMP-SLA-12328,Water Complaint - COMP-SLA-12328,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-04T19:44:00,19,5,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,2,78.99,0.7899,1,13.129237,80.239026,8,0,9.74,1
COMP-SLA-10294,Other Complaint - COMP-SLA-10294,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-23T23:51:00,23,3,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,83.69,0.8369,1,12.963428,80.214705,7,1,19.19,1
COMP-SLA-10767,Water Complaint - COMP-SLA-10767,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-29T21:46:00,21,1,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,24.21,0.2421,0,13.103243,80.196714,7,0,15.71,1
COMP-SLA-10401,Drainage Complaint - COMP-SLA-10401,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-01-14T07:54:00,7,1,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,58.88,0.5888,0,13.069038,80.288745,10,0,11.4,1
COMP-SLA-10123,Water Complaint - COMP-SLA-10123,Minor leak near public water standpost,water,DEPT_WATER,2025-04-21T14:56:00,14,0,4,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,4,43.08,0.4308,0,13.001248,80.222379,6,0,1.61,0
COMP-SLA-13256,Roads Complaint - COMP-SLA-13256,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-01T10:18:00,10,3,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,83.93,0.8393,1,13.016334,80.274516,7,0,11.04,0
COMP-SLA-10203,Other Complaint - COMP-SLA-10203,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-01T18:43:00,18,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,37.48,0.3748,0,13.095657,80.389428,7,0,14.29,1
COMP-SLA-13511,Water Complaint - COMP-SLA-13511,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-23T00:11:00,0,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,45.88,0.4588,0,13.121186,80.251563,10,1,5.67,1
COMP-SLA-10836,Garbage Complaint - COMP-SLA-10836,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-14T07:04:00,7,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,20,72.59,0.7259,1,13.165425,80.30657,9,1,14.69,1
COMP-SLA-12295,Infrastructure Complaint - COMP-SLA-12295,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-28T22:38:00,22,1,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,12.09,0.1209,0,12.998395,80.302113,7,0,5.67,0
COMP-SLA-11440,Streetlights Complaint - COMP-SLA-11440,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-23T03:50:00,3,0,6,0,0,6.0,LOW,0.7,0.1,0.1,0.1,8,8,87.42,0.8742,1,12.952308,80.12714,9,0,19.28,1
COMP-SLA-11734,Streetlights Complaint - COMP-SLA-11734,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-30T15:34:00,15,2,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,11.52,0.1152,0,13.104731,80.22419,6,1,1.55,0
COMP-SLA-11696,Drainage Complaint - COMP-SLA-11696,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-17T03:35:00,3,3,4,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,87.81,0.8781,1,12.971072,80.299859,8,2,12.68,1
COMP-SLA-12778,Infrastructure Complaint - COMP-SLA-12778,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-09T12:28:00,12,4,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,61.61,0.6161,1,13.16107,80.134869,7,0,5.1,0
COMP-SLA-11708,Other Complaint - COMP-SLA-11708,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-04-15T01:13:00,1,1,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,68.77,0.6877,1,13.002824,80.232991,6,0,18.45,1
COMP-SLA-14133,Garbage Complaint - COMP-SLA-14133,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-13T16:07:00,16,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,23.73,0.2373,0,13.07896,80.398486,9,1,8.7,1
COMP-SLA-11154,Infrastructure Complaint - COMP-SLA-11154,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-06T15:53:00,15,0,1,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,36.5,0.365,0,12.942827,80.20409,5,0,19.15,0
COMP-SLA-11662,Garbage Complaint - COMP-SLA-11662,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-02T05:23:00,5,3,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,2,80.08,0.8008,1,12.943239,80.173229,9,0,10.84,1
COMP-SLA-13475,Garbage Complaint - COMP-SLA-13475,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-14T18:53:00,18,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,72.25,0.7225,1,13.061967,80.17053,8,0,22.63,1
COMP-SLA-12433,Water Complaint - COMP-SLA-12433,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-29T18:41:00,18,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,3.96,0.0396,0,13.180014,80.411453,11,0,11.58,1
COMP-SLA-14050,Water Complaint - COMP-SLA-14050,Minor leak near public water standpost,water,DEPT_WATER,2025-02-23T00:36:00,0,6,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,5,41.74,0.4174,0,12.9837,80.22915,6,0,10.93,1
COMP-SLA-11760,Garbage Complaint - COMP-SLA-11760,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-28T05:25:00,5,2,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,65.99,0.6599,1,13.216519,80.187196,9,0,22.87,1
COMP-SLA-10855,Roads Complaint - COMP-SLA-10855,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-08T16:29:00,16,3,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,49.92,0.4992,0,12.9864,80.334446,7,0,1.93,0
COMP-SLA-11590,Roads Complaint - COMP-SLA-11590,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-18T02:15:00,2,1,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,88.2,0.882,1,12.981434,80.265052,7,0,26.22,1
COMP-SLA-12268,Other Complaint - COMP-SLA-12268,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-26T04:14:00,4,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,47.29,0.4729,0,13.110383,80.350223,6,1,12.51,1
COMP-SLA-10642,Streetlights Complaint - COMP-SLA-10642,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-29T20:42:00,20,1,4,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,2,10.7,0.107,0,12.995133,80.136621,9,0,12.49,1
COMP-SLA-10002,Drainage Complaint - COMP-SLA-10002,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-01T16:38:00,16,5,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,3,12,61.74,0.6174,1,12.940661,80.180351,8,2,18.06,1
COMP-SLA-12161,Streetlights Complaint - COMP-SLA-12161,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-06T23:50:00,23,0,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,25,91.78,0.9178,1,13.117859,80.395776,6,1,17.67,1
COMP-SLA-10699,Infrastructure Complaint - COMP-SLA-10699,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-23T23:02:00,23,4,5,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,36.55,0.3655,0,12.957374,80.268814,6,0,11.41,0
COMP-SLA-14152,Roads Complaint - COMP-SLA-14152,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-29T07:57:00,7,5,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,58.24,0.5824,0,13.008995,80.280427,9,0,11.04,1
COMP-SLA-13000,Water Complaint - COMP-SLA-13000,Minor leak near public water standpost,water,DEPT_WATER,2025-03-30T12:01:00,12,6,3,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,1,15.41,0.1541,0,13.189634,80.374238,6,0,17.17,1
COMP-SLA-13697,Roads Complaint - COMP-SLA-13697,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-13T16:30:00,16,3,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,11.11,0.1111,0,13.000147,80.203173,9,0,13.68,1
COMP-SLA-11637,Infrastructure Complaint - COMP-SLA-11637,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-01T03:25:00,3,2,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,3,6,65.67,0.6567,1,13.109921,80.344736,6,0,21.91,1
COMP-SLA-13185,Other Complaint - COMP-SLA-13185,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-14T21:31:00,21,2,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,16,64.28,0.6428,1,13.15715,80.385278,7,1,23.43,1
COMP-SLA-13459,Roads Complaint - COMP-SLA-13459,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-20T04:03:00,4,4,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,6.86,0.0686,0,13.120431,80.214722,7,0,21.2,1
COMP-SLA-13458,Other Complaint - COMP-SLA-13458,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-17T04:34:00,4,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,30.49,0.3049,0,13.096495,80.269243,6,1,22.14,1
COMP-SLA-13879,Roads Complaint - COMP-SLA-13879,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-04T23:08:00,23,1,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,11.19,0.1119,0,13.097249,80.290112,7,0,16.31,1
COMP-SLA-13582,Streetlights Complaint - COMP-SLA-13582,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-16T08:22:00,8,4,5,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,5,73.96,0.7396,1,13.070438,80.372278,9,0,14.64,1
COMP-SLA-11292,Water Complaint - COMP-SLA-11292,Minor leak near public water standpost,water,DEPT_WATER,2025-03-03T05:29:00,5,0,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,57.38,0.5738,0,13.082764,80.154047,6,0,13.12,1
COMP-SLA-14101,Infrastructure Complaint - COMP-SLA-14101,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-20T00:00:00,0,3,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,3.44,0.0344,0,12.950433,80.34097,7,0,11.89,1
COMP-SLA-12490,Streetlights Complaint - COMP-SLA-12490,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-11T00:36:00,0,6,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,90.57,0.9057,1,13.02926,80.312766,6,0,18.76,1
COMP-SLA-11521,Drainage Complaint - COMP-SLA-11521,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-08T23:21:00,23,1,4,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,3.26,0.0326,0,13.005114,80.4159,8,2,9.59,1
