complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-14192,Infrastructure Complaint - COMP-SLA-14192,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-23T02:24:00,2,0,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,43.92,0.4392,0,13.010393,80.2543,7,0,22.31,1
COMP-SLA-10843,Garbage Complaint - COMP-SLA-10843,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-21T19:21:00,19,4,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,49.18,0.4918,0,13.020019,80.411781,8,1,11.19,1
COMP-SLA-12097,Water Complaint - COMP-SLA-12097,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-29T19:09:00,19,2,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,13.76,0.1376,0,13.147158,80.251536,11,0,8.35,1
COMP-SLA-13974,Streetlights Complaint - COMP-SLA-13974,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-22T12:36:00,12,5,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,17.14,0.1714,0,13.195216,80.417469,9,2,13.0,1
COMP-SLA-14097,Drainage Complaint - COMP-SLA-14097,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-12T15:48:00,15,2,2,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,3,50.73,0.5073,0,13.101364,80.313101,7,0,0.2,0
COMP-SLA-11692,Streetlights Complaint - COMP-SLA-11692,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-24T03:45:00,3,4,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,68.52,0.6852,1,13.112657,80.278563,11,0,17.85,1
COMP-SLA-13270,Roads Complaint - COMP-SLA-13270,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-27T17:18:00,17,4,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,2,14.64,0.1464,0,13.067402,80.131501,7,0,14.7,0
COMP-SLA-14029,Water Complaint - COMP-SLA-14029,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-22T07:28:00,7,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,42.12,0.4212,0,13.03962,80.174009,10,1,14.66,1
COMP-SLA-10275,Drainage Complaint - COMP-SLA-10275,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-02T04:36:00,4,0,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,5,30,60.37,0.6037,1,13.047813,80.176426,9,2,19.52,1
COMP-SLA-11164,Drainage Complaint - COMP-SLA-11164,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-28T20:11:00,20,4,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,4.71,0.0471,0,12.976771,80.306085,9,2,16.26,1
COMP-SLA-13806,Streetlights Complaint - COMP-SLA-13806,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-22T15:36:00,15,1,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,93.73,0.9373,1,13.150766,80.302561,6,0,12.58,1
COMP-SLA-10565,Streetlights Complaint - COMP-SLA-10565,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-27T23:37:00,23,6,4,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,73.01,0.7301,1,13.040757,80.131452,9,0,21.71,1
COMP-SLA-12637,Streetlights Complaint - COMP-SLA-12637,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-17T04:02:00,4,0,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,4.63,0.0463,0,13.058096,80.322127,6,1,15.87,1
COMP-SLA-11611,Roads Complaint - COMP-SLA-11611,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-02T16:14:00,16,3,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,42.68,0.4268,0,12.944863,80.406303,7,0,8.91,1
COMP-SLA-12334,Garbage Complaint - COMP-SLA-12334,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-14T06:17:00,6,4,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,40.43,0.4043,0,13.059798,80.254108,8,1,15.01,1
COMP-SLA-12379,Infrastructure Complaint - COMP-SLA-12379,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-10T06:20:00,6,0,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,5,15,61.84,0.6184,1,13.173621,80.235146,6,0,21.72,1
COMP-SLA-11792,Other Complaint - COMP-SLA-11792,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-25T19:52:00,19,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,0.26,0.0026,0,13.187083,80.29538,7,0,11.36,1
COMP-SLA-10556,Garbage Complaint - COMP-SLA-10556,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-11T13:20:00,13,4,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,6,56.08,0.5608,0,13.067966,80.174364,5,0,6.51,0
COMP-SLA-11163,Roads Complaint - COMP-SLA-11163,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-12T19:35:00,19,2,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,17.08,0.1708,0,13.026908,80.139913,9,0,8.31,1
COMP-SLA-13954,Infrastructure Complaint - COMP-SLA-13954,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-30T05:42:00,5,6,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,75.77,0.7577,1,12.942773,80.189367,5,0,17.37,0
COMP-SLA-12506,Other Complaint - COMP-SLA-12506,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-29T16:04:00,16,1,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,46.94,0.4694,0,13.038523,80.140141,6,1,0.97,0
COMP-SLA-10167,Infrastructure Complaint - COMP-SLA-10167,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-13T23:28:00,23,6,4,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,2,12,92.5,0.925,1,13.201091,80.236693,6,0,19.77,1
COMP-SLA-10212,Drainage Complaint - COMP-SLA-10212,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-12T10:05:00,10,0,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,2,6,93.26,0.9326,1,13.05295,80.149316,9,2,10.09,1
COMP-SLA-12352,Other Complaint - COMP-SLA-12352,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-27T01:44:00,1,3,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,53.4,0.534,0,13.069027,80.373077,6,0,27.44,1
COMP-SLA-13574,Water Complaint - COMP-SLA-13574,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-13T23:30:00,23,4,6,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,24.27,0.2427,0,13.128198,80.199041,8,0,9.83,1
COMP-SLA-12190,Infrastructure Complaint - COMP-SLA-12190,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-07T09:50:00,9,2,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,25.18,0.2518,0,12.975946,80.207584,6,0,18.37,0
COMP-SLA-14068,Roads Complaint - COMP-SLA-14068,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-01-31T05:26:00,5,4,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,8,24,91.66,0.9166,1,13.114883,80.170573,7,0,67.14,1
COMP-SLA-13824,Drainage Complaint - COMP-SLA-13824,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-16T02:50:00,2,6,2,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,1,63.97,0.6397,1,13.154519,80.247127,8,2,18.99,1
COMP-SLA-13972,Garbage Complaint - COMP-SLA-13972,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-29T15:35:00,15,3,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,18,71.6,0.716,1,13.023952,80.26522,5,0,12.24,1
COMP-SLA-11379,Other Complaint - COMP-SLA-11379,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-28T20:16:00,20,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,53.06,0.5306,0,13.163283,80.168878,7,0,12.35,1
COMP-SLA-13687,Streetlights Complaint - COMP-SLA-13687,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-21T11:45:00,11,2,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,4.23,0.0423,0,12.960504,80.13193,6,0,3.71,1
COMP-SLA-12212,Other Complaint - COMP-SLA-12212,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-25T00:03:00,0,1,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,35.81,0.3581,0,12.938886,80.285263,7,0,18.3,1
COMP-SLA-10372,Roads Complaint - COMP-SLA-10372,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-17T03:30:00,3,0,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,8,16,76.79,0.7679,1,12.971083,80.198296,7,0,24.72,1
COMP-SLA-12583,Other Complaint - COMP-SLA-12583,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-30T12:49:00,12,3,1,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,25.85,0.2585,0,13.148225,80.291006,6,0,8.81,0
COMP-SLA-13168,Water Complaint - COMP-SLA-13168,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-04-15T09:09:00,9,1,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,3,65.86,0.6586,1,13.106732,80.244562,10,1,5.6,1
COMP-SLA-10071,Roads Complaint - COMP-SLA-10071,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-19T23:35:00,23,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,25.74,0.2574,0,13.031937,80.331556,7,0,18.73,1
COMP-SLA-10890,Roads Complaint - COMP-SLA-10890,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-06T03:38:00,3,3,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,36.91,0.3691,0,13.030006,80.309962,7,0,8.84,0
COMP-SLA-12400,Infrastructure Complaint - COMP-SLA-12400,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-09T08:35:00,8,0,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,86.96,0.8696,1,13.204423,80.240904,5,0,24.55,1
COMP-SLA-11438,Garbage Complaint - COMP-SLA-11438,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-26T21:11:00,21,0,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,53.52,0.5352,0,13.014696,80.344492,8,1,12.97,1
COMP-SLA-10034,Infrastructure Complaint - COMP-SLA-10034,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-06T01:05:00,1,3,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,4.19,0.0419,0,13.122985,80.369504,6,0,36.69,1
COMP-SLA-10009,Drainage Complaint - COMP-SLA-10009,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-17T15:25:00,15,1,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,13.57,0.1357,0,13.198105,80.313556,10,0,3.86,0
COMP-SLA-10506,Drainage Complaint - COMP-SLA-10506,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-30T03:25:00,3,4,5,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,3.99,0.0399,0,13.169443,80.123379,8,0,8.94,1
COMP-SLA-12772,Other Complaint - COMP-SLA-12772,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-10T10:51:00,10,3,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,81.44,0.8144,1,12.951969,80.256274,6,1,9.75,0
COMP-SLA-10150,Garbage Complaint - COMP-SLA-10150,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-19T10:56:00,10,3,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,2,35.79,0.3579,0,13.162592,80.160015,5,0,4.12,0
COMP-SLA-12165,Drainage Complaint - COMP-SLA-12165,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-03T07:54:00,7,4,1,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,2,93.55,0.9355,1,13.092491,80.376549,7,0,18.37,1
COMP-SLA-13540,Streetlights Complaint - COMP-SLA-13540,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-11T18:08:00,18,6,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,67.63,0.6763,1,13.129022,80.207132,6,1,15.52,1
COMP-SLA-10491,Roads Complaint - COMP-SLA-10491,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-10T04:08:00,4,1,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,3.34,0.0334,0,13.090723,80.171882,9,2,15.16,1
COMP-SLA-12887,Garbage Complaint - COMP-SLA-12887,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-22T12:21:00,12,3,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,8,84.27,0.8427,1,13.041002,80.276349,9,1,9.61,1
COMP-SLA-10439,Streetlights Complaint - COMP-SLA-10439,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-05T16:40:00,16,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,38.49,0.3849,0,12.942058,80.295267,9,2,7.84,1
COMP-SLA-10539,Other Complaint - COMP-SLA-10539,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-17T00:04:00,0,1,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,15,80.95,0.8095,1,13.049294,80.202093,7,0,20.48,1
COMP-SLA-10271,Streetlights Complaint - COMP-SLA-10271,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-01T13:24:00,13,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,26.44,0.2644,0,12.934035,80.185139,11,0,13.25,1
COMP-SLA-12003,Roads Complaint - COMP-SLA-12003,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-15T13:56:00,13,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,24.68,0.2468,0,13.204453,80.359953,9,2,20.45,1
COMP-SLA-12535,Roads Complaint - COMP-SLA-12535,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-26T14:07:00,14,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,39.47,0.3947,0,13.112635,80.233966,7,0,19.15,1
COMP-SLA-11045,Drainage Complaint - COMP-SLA-11045,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-28T17:49:00,17,5,6,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,33.07,0.3307,0,12.98253,80.233967,8,0,16.0,1
COMP-SLA-13387,Infrastructure Complaint - COMP-SLA-13387,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-13T21:49:00,21,4,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,21.2,0.212,0,12.943747,80.31457,7,0,13.63,0
COMP-SLA-12998,Drainage Complaint - COMP-SLA-12998,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-03-27T15:57:00,15,3,3,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,32.33,0.3233,0,13.226707,80.419063,9,2,0.78,0
COMP-SLA-10151,Water Complaint - COMP-SLA-10151,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-23T01:26:00,1,2,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,92.11,0.9211,1,13.04199,80.336576,8,0,21.57,1
COMP-SLA-10206,Garbage Complaint - COMP-SLA-10206,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-26T13:21:00,13,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,73.22,0.7322,1,13.147907,80.150863,8,1,16.77,1
COMP-SLA-11511,Infrastructure Complaint - COMP-SLA-11511,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-18T03:32:00,3,4,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,54.67,0.5467,0,13.095899,80.276571,5,0,41.51,1
COMP-SLA-10458,Garbage Complaint - COMP-SLA-10458,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-14T00:24:00,0,2,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,30.01,0.3001,0,13.129064,80.32703,9,1,7.72,1
COMP-SLA-11591,Drainage Complaint - COMP-SLA-11591,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-09T13:30:00,13,6,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,35.19,0.3519,0,13.226208,80.220836,9,2,8.83,1
COMP-SLA-14093,Streetlights Complaint - COMP-SLA-14093,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-02T22:58:00,22,4,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,25,65.05,0.6505,1,12.981164,80.151922,11,0,15.47,1
COMP-SLA-12687,Infrastructure Complaint - COMP-SLA-12687,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-18T21:21:00,21,5,1,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,5,40.41,0.4041,0,13.094528,80.201005,7,0,12.2,0
COMP-SLA-14120,Water Complaint - COMP-SLA-14120,Minor leak near public water standpost,water,DEPT_WATER,2025-01-19T14:35:00,14,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,84.5,0.845,1,13.132359,80.230408,6,0,11.83,1
COMP-SLA-11043,Other Complaint - COMP-SLA-11043,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-08T14:59:00,14,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,10.79,0.1079,0,12.976946,80.37999,7,0,11.29,0
COMP-SLA-12070,Streetlights Complaint - COMP-SLA-12070,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-24T14:45:00,14,4,1,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,1,75.72,0.7572,1,12.981613,80.169722,9,0,8.97,1
COMP-SLA-11973,Infrastructure Complaint - COMP-SLA-11973,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-17T13:23:00,13,4,1,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,5,10,66.6,0.666,1,13.105882,80.333862,7,2,13.03,1
COMP-SLA-12045,Roads Complaint - COMP-SLA-12045,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-06T12:22:00,12,4,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,41.29,0.4129,0,13.209481,80.244884,7,0,16.52,1
COMP-SLA-11186,Garbage Complaint - COMP-SLA-11186,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-06T03:13:00,3,3,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,16.04,0.1604,0,13.098349,80.273309,8,1,18.84,1
COMP-SLA-12737,Other Complaint - COMP-SLA-12737,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-04T08:50:00,8,1,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,67.51,0.6751,1,12.984528,80.236168,7,1,26.15,1
COMP-SLA-11114,Roads Complaint - COMP-SLA-11114,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-01T13:29:00,13,1,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,2.63,0.0263,0,13.058852,80.243778,9,2,3.23,0
COMP-SLA-13433,Garbage Complaint - COMP-SLA-13433,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-09T08:36:00,8,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,38.37,0.3837,0,13.195284,80.129651,5,0,22.68,1
COMP-SLA-11458,Drainage Complaint - COMP-SLA-11458,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-02T06:45:00,6,4,5,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,3,17.68,0.1768,0,13.229079,80.302337,7,0,18.43,1
COMP-SLA-10916,Infrastructure Complaint - COMP-SLA-10916,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-24T10:20:00,10,1,6,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,2,10,63.18,0.6318,1,13.177754,80.402997,6,0,7.16,0
COMP-SLA-13166,Drainage Complaint - COMP-SLA-13166,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-05T06:54:00,6,2,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,86.44,0.8644,1,12.93313,80.232845,10,0,15.35,1
COMP-SLA-11780,Drainage Complaint - COMP-SLA-11780,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-01-18T16:13:00,16,5,1,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,51.62,0.5162,0,13.174315,80.172562,10,0,19.09,1
COMP-SLA-10692,Infrastructure Complaint - COMP-SLA-10692,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-20T04:13:00,4,3,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,8,8,65.63,0.6563,1,12.971765,80.144281,7,2,20.11,1
COMP-SLA-10495,Streetlights Complaint - COMP-SLA-10495,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-01T17:00:00,17,3,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,71.77,0.7177,1,13.139031,80.268279,6,1,7.47,1
COMP-SLA-13886,Roads Complaint - COMP-SLA-13886,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-08T22:25:00,22,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,6.77,0.0677,0,13.072117,80.245528,9,2,16.73,1
COMP-SLA-13601,Garbage Complaint - COMP-SLA-13601,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-01-03T23:17:00,23,4,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,17.47,0.1747,0,13.064951,80.154096,9,1,11.32,1
COMP-SLA-10950,Streetlights Complaint - COMP-SLA-10950,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-19T20:46:00,20,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,15,61.33,0.6133,1,13.01352,80.310636,11,0,19.84,1
COMP-SLA-10765,Drainage Complaint - COMP-SLA-10765,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-30T13:05:00,13,2,4,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,14.12,0.1412,0,13.204862,80.263983,8,2,0.2,0
COMP-SLA-10409,Garbage Complaint - COMP-SLA-10409,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-22T20:13:00,20,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,27.61,0.2761,0,12.992967,80.30795,5,0,33.02,1
COMP-SLA-12229,Garbage Complaint - COMP-SLA-12229,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-23T00:05:00,0,3,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,16.7,0.167,0,13.149722,80.344391,8,1,10.42,1
COMP-SLA-13022,Streetlights Complaint - COMP-SLA-13022,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-05T10:05:00,10,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,46.33,0.4633,0,13.143175,80.174339,6,0,12.44,1
COMP-SLA-13741,Garbage Complaint - COMP-SLA-13741,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-25T23:12:00,23,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,30,83.04,0.8304,1,13.150394,80.268603,9,1,32.05,1
COMP-SLA-11222,Water Complaint - COMP-SLA-11222,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-29T06:12:00,6,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,31.45,0.3145,0,13.140914,80.282019,10,1,10.36,1
COMP-SLA-13805,Water Complaint - COMP-SLA-13805,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-05T13:33:00,13,2,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,46.1,0.461,0,13.190702,80.371653,7,0,0.42,0
COMP-SLA-10018,Water Complaint - COMP-SLA-10018,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-13T14:07:00,14,1,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,2.0,0.02,0,13.007072,80.139908,11,0,1.04,0
COMP-SLA-13758,Infrastructure Complaint - COMP-SLA-13758,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-25T19:01:00,19,4,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,3,15,77.81,0.7781,1,12.99201,80.179684,5,0,19.67,1
COMP-SLA-12113,Infrastructure Complaint - COMP-SLA-12113,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-31T21:31:00,21,0,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,8,48,94.11,0.9411,1,12.986159,80.323367,7,2,13.18,1
COMP-SLA-11188,Streetlights Complaint - COMP-SLA-11188,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-14T04:53:00,4,2,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,68.04,0.6804,1,13.068855,80.396099,6,0,15.19,1
COMP-SLA-12625,Other Complaint - COMP-SLA-12625,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-13T19:54:00,19,4,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,43.68,0.4368,0,13.052031,80.201506,6,1,16.58,1
