window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-5054,2025-05-25,144,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,4,2,0.5,2.0,32.16,0.3216,13,0,1,0.031,1,0.223,13.055138,80.360686,15.0,186.0,2.5,0.6
WIN-5058,2025-05-25,144,MORNING_06_12,9,6,1,other,DEPT_GENERAL,7,3,0.5714,2.33,31.33,0.3133,13,0,1,0.0126,1,0.1711,13.146628,80.216914,16.0,155.0,2.6666666666666665,1.625
WIN-5035,2025-05-25,144,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,13,8,0.3846,1.62,30.66,0.3066,12,0,2,0.0204,5,0.3848,13.143514,80.345992,55.0,485.0,9.166666666666666,0.4182
WIN-5039,2025-05-25,144,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,51.82,0.5182,21,1,1,0.1124,1,0.0888,13.082905,80.317166,43.0,290.0,7.166666666666667,0.2558
WIN-5043,2025-05-25,144,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,8,5,0.375,1.6,26.83,0.2683,11,2,2,0.1958,3,0.3503,13.072254,80.27939,41.0,383.0,6.833333333333333,0.1707
WIN-5047,2025-05-25,144,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,7,3,0.5714,2.33,27.41,0.2741,11,1,1,0.1151,1,0.0999,13.056856,80.289618,34.0,259.0,5.666666666666667,0.2353
WIN-5051,2025-05-25,144,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,9,4,0.5556,2.25,58.99,0.5899,24,1,2,0.073,3,0.3194,13.20062,80.280223,37.0,265.0,6.166666666666667,0.4595
WIN-5055,2025-05-25,144,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,8,4,0.5,2.0,15.04,0.1504,6,0,2,0.0379,2,0.2532,13.149154,80.32714,23.0,192.0,3.8333333333333335,1.087
WIN-5059,2025-05-25,144,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,3,1,0.6667,3.0,43.91,0.4391,18,0,0,0.046,0,0.1166,13.198808,80.263036,18.0,157.0,3.0,0.0
WIN-5036,2025-05-25,144,EVENING_18_24,21,6,1,roads,DEPT_ROADS,6,2,0.6667,3.0,28.35,0.2835,11,1,1,0.0976,3,0.555,13.089078,80.231575,49.0,474.0,8.166666666666666,-0.2653
WIN-5040,2025-05-25,144,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,10.17,0.1017,4,0,0,0.1372,1,0.2935,13.062092,80.254876,39.0,285.0,6.5,-0.5385
WIN-5044,2025-05-25,144,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,6,4,0.3333,1.5,2.28,0.0228,1,0,2,0.0524,4,0.6581,13.065354,80.3738,36.0,366.0,6.0,0.0
WIN-5048,2025-05-25,144,EVENING_18_24,21,6,1,water,DEPT_WATER,3,2,0.3333,1.5,60.41,0.6041,24,0,1,0.0105,1,0.498,13.044558,80.210043,31.0,255.0,5.166666666666667,-0.4194
WIN-5052,2025-05-25,144,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,6.24,0.0624,2,0,0,0.0492,1,0.5743,13.068048,80.202422,35.0,255.0,5.833333333333333,-0.8286
WIN-5056,2025-05-25,144,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,11.63,0.1163,5,0,1,0.1027,1,0.4511,13.157168,80.273887,23.0,184.0,3.8333333333333335,-0.4783
WIN-5060,2025-05-25,144,EVENING_18_24,21,6,1,other,DEPT_GENERAL,3,2,0.3333,1.5,26.73,0.2673,11,0,1,0.0489,0,0.0829,13.134128,80.219159,21.0,149.0,3.5,-0.1429
WIN-5061,2025-05-26,145,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,2,1,0.5,2.0,36.37,0.3637,15,0,1,0.2476,0,0.0444,13.041139,80.236844,39.0,460.0,6.5,-0.6923
WIN-5065,2025-05-26,145,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,4,1,0.75,4.0,44.76,0.4476,18,0,1,0.0119,0,0.0158,13.081431,80.307029,39.0,280.0,6.5,-0.3846
WIN-5069,2025-05-26,145,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,29.51,0.2951,12,0,1,0.0854,0,0.0677,13.033912,80.20349,31.0,355.0,5.166666666666667,-0.0323
WIN-5073,2025-05-26,145,NIGHT_00_06,3,0,0,water,DEPT_WATER,1,1,0.0,1.0,31.58,0.3158,13,0,0,0.0073,0,0.1226,13.12691,80.270233,26.0,246.0,4.333333333333333,-0.7692
WIN-5077,2025-05-26,145,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,17.6,0.176,7,0,1,0.0061,0,0.0637,13.075569,80.242438,30.0,244.0,5.0,-0.4
WIN-5081,2025-05-26,145,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,20.78,0.2078,8,0,0,0.0,0,0.0,13.06305,80.253833,20.0,177.0,3.3333333333333335,-1.0
WIN-5085,2025-05-26,145,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,56.76,0.5676,23,0,0,0.228,0,0.3304,13.084899,80.168848,17.0,143.0,2.8333333333333335,-0.6471
WIN-5062,2025-05-26,145,MORNING_06_12,9,0,0,roads,DEPT_ROADS,17,8,0.5294,2.12,25.33,0.2533,10,3,4,0.1934,1,0.033,13.088446,80.28086,51.0,460.0,8.5,1.0
WIN-5066,2025-05-26,145,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,33.22,0.3322,13,0,5,0.0266,3,0.288,13.02914,80.222416,44.0,285.0,7.333333333333333,0.5
WIN-5070,2025-05-26,145,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,16,13,0.1875,1.23,40.83,0.4083,16,1,2,0.0495,1,0.0732,13.056061,80.272918,44.0,366.0,7.333333333333333,1.1818
WIN-5074,2025-05-26,145,MORNING_06_12,9,0,0,water,DEPT_WATER,7,6,0.1429,1.17,20.52,0.2052,8,0,1,0.031,0,0.0268,13.017482,80.281534,28.0,247.0,4.666666666666667,0.5
WIN-5078,2025-05-26,145,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,9,3,0.6667,3.0,18.48,0.1848,7,0,4,0.0034,0,0.0519,13.049513,80.248074,31.0,246.0,5.166666666666667,0.7419
WIN-5082,2025-05-26,145,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,10,5,0.5,2.0,30.61,0.3061,12,0,3,0.0317,1,0.0502,13.034097,80.215823,28.0,186.0,4.666666666666667,1.1429
WIN-5086,2025-05-26,145,MORNING_06_12,9,0,0,other,DEPT_GENERAL,5,3,0.4,1.67,26.51,0.2651,11,0,1,0.006,1,0.1992,13.050086,80.230408,20.0,145.0,3.3333333333333335,0.5
WIN-5063,2025-05-26,145,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,8,3,0.625,2.67,42.57,0.4257,17,2,2,0.3012,1,0.1678,13.004671,80.229286,58.0,463.0,9.666666666666666,-0.1724
WIN-5067,2025-05-26,145,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,14,7,0.5,2.0,28.85,0.2885,12,1,9,0.0723,0,0.0224,13.015408,80.232931,54.0,297.0,9.0,0.5556
WIN-5071,2025-05-26,145,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,14,5,0.6429,2.8,14.12,0.1412,6,1,4,0.0531,1,0.0434,13.039543,80.274912,57.0,378.0,9.5,0.4737
WIN-5075,2025-05-26,145,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,8,4,0.5,2.0,40.4,0.404,16,1,5,0.1809,2,0.1968,13.073071,80.316817,33.0,252.0,5.5,0.4545
WIN-5079,2025-05-26,145,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,11,4,0.6364,2.75,43.5,0.435,17,1,6,0.0636,1,0.0976,12.987271,80.200474,38.0,255.0,6.333333333333333,0.7368
WIN-5083,2025-05-26,145,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,10.17,0.1017,4,0,0,0.0498,0,0.036,13.049903,80.194351,30.0,189.0,5.0,0.2
WIN-5087,2025-05-26,145,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,7,3,0.5714,2.33,33.7,0.337,13,1,1,0.1147,1,0.1479,13.068395,80.304944,26.0,152.0,4.333333333333333,0.6154
WIN-5064,2025-05-26,145,EVENING_18_24,21,0,0,roads,DEPT_ROADS,16,7,0.5625,2.29,50.56,0.5056,20,2,1,0.1546,9,0.5385,13.086256,80.3435,62.0,455.0,10.333333333333334,0.5484
WIN-5068,2025-05-26,145,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,11.16,0.1116,4,2,0,0.2424,2,0.1502,13.104362,80.276625,51.0,297.0,8.5,0.1765
WIN-5072,2025-05-26,145,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,8,3,0.625,2.67,8.2,0.082,3,0,0,0.0422,4,0.5511,13.056379,80.335052,57.0,371.0,9.5,-0.1579
WIN-5076,2025-05-26,145,EVENING_18_24,21,0,0,water,DEPT_WATER,3,1,0.6667,3.0,48.06,0.4806,19,0,1,0.0045,1,0.3357,13.105949,80.297125,29.0,245.0,4.833333333333333,-0.3793
WIN-5080,2025-05-26,145,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,19.39,0.1939,8,1,4,0.0868,2,0.1876,13.07601,80.326922,41.0,253.0,6.833333333333333,0.1707
WIN-5084,2025-05-26,145,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,34.32,0.3432,14,0,1,0.0085,1,0.2329,13.039634,80.272876,30.0,183.0,5.0,-0.2
WIN-5088,2025-05-26,145,EVENING_18_24,21,0,0,other,DEPT_GENERAL,4,2,0.5,2.0,32.99,0.3299,13,0,2,0.0441,0,0.0286,13.045854,80.314095,23.0,152.0,3.8333333333333335,0.0435
WIN-5089,2025-05-27,146,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,2,1,0.5,2.0,13.44,0.1344,5,1,0,0.2512,0,0.0086,13.060977,80.294333,51.0,440.0,8.5,-0.7647
WIN-5093,2025-05-27,146,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,42.1,0.421,17,0,0,0.0204,1,0.2794,13.033194,80.339722,44.0,284.0,7.333333333333333,-0.7273
WIN-5097,2025-05-27,146,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,58.36,0.5836,23,0,1,0.0111,0,0.0065,13.046277,80.248043,51.0,361.0,8.5,-0.7647
WIN-5101,2025-05-27,146,NIGHT_00_06,3,1,0,water,DEPT_WATER,2,1,0.5,2.0,28.85,0.2885,12,0,0,0.0465,1,0.3413,13.090273,80.270786,24.0,234.0,4.0,-0.5
WIN-5105,2025-05-27,146,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,12.75,0.1275,5,0,1,0.1511,0,0.0643,13.015108,80.244065,35.0,242.0,5.833333333333333,-0.4857
WIN-5109,2025-05-27,146,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,15.61,0.1561,6,1,2,0.1748,2,0.5254,13.192553,80.216532,25.0,181.0,4.166666666666667,-0.28
WIN-5113,2025-05-27,146,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,2,1,0.5,2.0,18.92,0.1892,8,1,0,0.3619,0,0.2418,13.054916,80.274026,22.0,145.0,3.6666666666666665,-0.4545
WIN-5090,2025-05-27,146,MORNING_06_12,9,1,0,roads,DEPT_ROADS,23,10,0.5652,2.3,44.08,0.4408,18,5,4,0.2218,1,0.0228,12.973663,80.276342,68.0,457.0,11.333333333333334,1.0294
WIN-5094,2025-05-27,146,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,20,9,0.55,2.22,34.44,0.3444,14,0,0,0.0111,3,0.1375,13.095153,80.245674,61.0,300.0,10.166666666666666,0.9672
WIN-5098,2025-05-27,146,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,17.67,0.1767,7,1,2,0.1323,1,0.0779,13.033321,80.224886,55.0,362.0,9.166666666666666,0.0909
WIN-5102,2025-05-27,146,MORNING_06_12,9,1,0,water,DEPT_WATER,11,5,0.5455,2.2,25.51,0.2551,10,4,6,0.3485,0,0.0367,13.120035,80.256948,32.0,239.0,5.333333333333333,1.0625
WIN-5106,2025-05-27,146,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,11,5,0.5455,2.2,39.92,0.3992,16,1,3,0.0713,0,0.0144,13.118922,80.170313,45.0,246.0,7.5,0.4667
WIN-5110,2025-05-27,146,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,23.64,0.2364,9,0,4,0.004,1,0.1481,13.074308,80.368344,33.0,183.0,5.5,0.8182
WIN-5114,2025-05-27,146,MORNING_06_12,9,1,0,other,DEPT_GENERAL,5,4,0.2,1.25,33.45,0.3345,13,0,3,0.0118,1,0.1852,13.051408,80.259874,24.0,147.0,4.0,0.25
WIN-5091,2025-05-27,146,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,19,9,0.5263,2.11,30.07,0.3007,12,1,9,0.0398,2,0.0982,13.193548,80.330404,85.0,475.0,14.166666666666666,0.3412
WIN-5095,2025-05-27,146,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,11,6,0.4545,1.83,17.84,0.1784,7,2,2,0.1607,0,0.0233,13.036905,80.335985,68.0,307.0,11.333333333333334,-0.0294
WIN-5099,2025-05-27,146,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,10,6,0.4,1.67,34.59,0.3459,14,1,1,0.1425,0,0.0101,13.089724,80.170635,60.0,370.0,10.0,0.0
WIN-5103,2025-05-27,146,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,11,4,0.6364,2.75,7.67,0.0767,3,0,2,0.0134,1,0.0603,12.96885,80.262129,42.0,250.0,7.0,0.5714
WIN-5107,2025-05-27,146,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,33.67,0.3367,13,0,2,0.0523,1,0.0907,13.144427,80.208985,48.0,249.0,8.0,-0.25
WIN-5111,2025-05-27,146,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,61.71,0.6171,25,1,0,0.3041,0,0.1225,13.064764,80.241986,37.0,185.0,6.166666666666667,-0.3514
WIN-5115,2025-05-27,146,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,28.24,0.2824,11,1,2,0.1052,0,0.061,13.039035,80.267354,28.0,150.0,4.666666666666667,0.0714
WIN-5092,2025-05-27,146,EVENING_18_24,21,1,0,roads,DEPT_ROADS,9,3,0.6667,3.0,44.34,0.4434,18,2,2,0.178,1,0.1385,13.052069,80.329372,77.0,474.0,12.833333333333334,-0.2987
WIN-5096,2025-05-27,146,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,15,7,0.5333,2.14,47.59,0.4759,19,0,4,0.0161,4,0.2367,13.049448,80.226504,72.0,314.0,12.0,0.25
WIN-5100,2025-05-27,146,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,18.72,0.1872,7,1,4,0.0721,4,0.4257,13.083907,80.305096,54.0,370.0,9.0,0.1111
WIN-5104,2025-05-27,146,EVENING_18_24,21,1,0,water,DEPT_WATER,7,3,0.5714,2.33,23.44,0.2344,9,1,1,0.0727,1,0.1723,13.033409,80.228429,42.0,250.0,7.0,0.0
WIN-5108,2025-05-27,146,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,28.2,0.282,11,0,2,0.0204,1,0.182,13.133821,80.189429,47.0,254.0,7.833333333333333,0.0213
WIN-5112,2025-05-27,146,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,12.86,0.1286,5,0,1,0.117,2,0.393,13.058373,80.300985,31.0,182.0,5.166666666666667,-0.2258
WIN-5116,2025-05-27,146,EVENING_18_24,21,1,0,other,DEPT_GENERAL,3,1,0.6667,3.0,55.75,0.5575,22,0,0,0.0882,1,0.345,13.029091,80.344252,26.0,151.0,4.333333333333333,-0.3077
WIN-5117,2025-05-28,147,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,2,1,0.5,2.0,35.22,0.3522,14,0,0,0.0257,0,0.0369,13.030698,80.203874,71.0,463.0,11.833333333333334,-0.831
WIN-5121,2025-05-28,147,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,4,1,0.75,4.0,67.48,0.6748,27,1,0,0.1498,1,0.3551,13.062719,80.273795,62.0,312.0,10.333333333333334,-0.6129
WIN-5125,2025-05-28,147,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,0,0,0.0,1.0,42.65,0.4265,17,0,0,0.0,0,0.0,13.049396,80.306527,40.0,357.0,6.666666666666667,-1.0
WIN-5129,2025-05-28,147,NIGHT_00_06,3,2,0,water,DEPT_WATER,3,1,0.6667,3.0,27.26,0.2726,11,0,1,0.0952,0,0.1604,13.112343,80.217173,37.0,245.0,6.166666666666667,-0.5135
WIN-5133,2025-05-28,147,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,31.97,0.3197,13,0,0,0.1475,0,0.2914,13.072323,80.330083,37.0,250.0,6.166666666666667,-0.8378
WIN-5137,2025-05-28,147,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,44.01,0.4401,18,0,0,0.1784,0,0.3538,13.09216,80.179071,26.0,181.0,4.333333333333333,-0.7692
WIN-5141,2025-05-28,147,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,1,1,0.0,1.0,38.01,0.3801,15,0,0,0.0893,0,0.1001,13.099164,80.192916,20.0,146.0,3.3333333333333335,-0.7
WIN-5118,2025-05-28,147,MORNING_06_12,9,2,0,roads,DEPT_ROADS,17,7,0.5882,2.43,43.54,0.4354,17,4,2,0.2215,1,0.0424,13.032244,80.258456,72.0,471.0,12.0,0.4167
WIN-5122,2025-05-28,147,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,10,4,0.6,2.5,41.74,0.4174,17,3,1,0.2829,1,0.085,13.047702,80.257864,62.0,319.0,10.333333333333334,-0.0323
WIN-5126,2025-05-28,147,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,15,12,0.2,1.25,56.82,0.5682,23,1,1,0.0959,1,0.07,13.053408,80.203036,47.0,365.0,7.833333333333333,0.9149
WIN-5130,2025-05-28,147,MORNING_06_12,9,2,0,water,DEPT_WATER,10,5,0.5,2.0,19.18,0.1918,8,1,2,0.1245,1,0.1243,13.128763,80.253,44.0,250.0,7.333333333333333,0.3636
WIN-5134,2025-05-28,147,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,10,5,0.5,2.0,26.43,0.2643,11,0,7,0.0137,1,0.1331,12.975194,80.188977,39.0,255.0,6.5,0.5385
WIN-5138,2025-05-28,147,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,15.27,0.1527,6,1,1,0.0896,0,0.0294,13.103247,80.267489,30.0,189.0,5.0,0.6
WIN-5142,2025-05-28,147,MORNING_06_12,9,2,0,other,DEPT_GENERAL,7,5,0.2857,1.4,54.68,0.5468,22,2,2,0.2248,0,0.0395,13.046182,80.215739,23.0,152.0,3.8333333333333335,0.8261
WIN-5119,2025-05-28,147,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,13,7,0.4615,1.86,18.43,0.1843,7,2,1,0.1461,1,0.1079,13.084505,80.240395,83.0,481.0,13.833333333333334,-0.0602
WIN-5123,2025-05-28,147,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,12,9,0.25,1.33,17.01,0.1701,7,0,2,0.0164,3,0.2631,13.043865,80.301132,72.0,331.0,12.0,0.0
WIN-5127,2025-05-28,147,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,11,7,0.3636,1.57,28.59,0.2859,11,0,1,0.0282,1,0.1055,13.10577,80.243857,56.0,373.0,9.333333333333334,0.1786
WIN-5131,2025-05-28,147,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,9,7,0.2222,1.29,50.27,0.5027,20,0,4,0.0368,0,0.0529,13.112441,80.229325,51.0,258.0,8.5,0.0588
WIN-5135,2025-05-28,147,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,18.69,0.1869,7,0,2,0.0332,0,0.0774,13.054854,80.296865,42.0,261.0,7.0,-0.1429
WIN-5139,2025-05-28,147,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,49.4,0.494,20,0,0,0.0,0,0.0,13.096799,80.325,27.0,188.0,4.5,-1.0
WIN-5143,2025-05-28,147,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,4,1,0.75,4.0,8.56,0.0856,3,0,1,0.0973,1,0.2251,13.084122,80.23676,25.0,155.0,4.166666666666667,-0.04
WIN-5120,2025-05-28,147,EVENING_18_24,21,2,0,roads,DEPT_ROADS,7,3,0.5714,2.33,35.07,0.3507,14,0,3,0.0448,2,0.2362,13.050237,80.291069,67.0,473.0,11.166666666666666,-0.3731
WIN-5124,2025-05-28,147,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,10.44,0.1044,4,1,0,0.1472,0,0.0139,13.071674,80.257795,58.0,328.0,9.666666666666666,-0.3793
WIN-5128,2025-05-28,147,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,9,7,0.2222,1.29,25.46,0.2546,10,1,3,0.0602,2,0.177,13.091549,80.237296,55.0,372.0,9.166666666666666,-0.0182
WIN-5132,2025-05-28,147,EVENING_18_24,21,2,0,water,DEPT_WATER,7,5,0.2857,1.4,20.62,0.2062,8,2,2,0.2322,5,0.7072,13.092559,80.206763,47.0,259.0,7.833333333333333,-0.1064
WIN-5136,2025-05-28,147,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,82.81,0.8281,33,1,2,0.1981,3,0.4167,13.032814,80.377921,37.0,260.0,6.166666666666667,-0.027
WIN-5140,2025-05-28,147,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,36.26,0.3626,15,0,0,0.02,2,0.5256,13.091452,80.360347,21.0,191.0,3.5,0.1429
WIN-5144,2025-05-28,147,EVENING_18_24,21,2,0,other,DEPT_GENERAL,4,3,0.25,1.33,27.73,0.2773,11,0,1,0.0074,3,0.648,13.066434,80.276995,24.0,156.0,4.0,0.0
WIN-5145,2025-05-29,148,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,2,1,0.5,2.0,63.11,0.6311,25,0,0,0.2098,0,0.0146,13.087221,80.271941,50.0,462.0,8.333333333333334,-0.76
WIN-5149,2025-05-29,148,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,41.28,0.4128,17,0,3,0.0452,0,0.0058,13.052138,80.332097,53.0,328.0,8.833333333333334,-0.3208
WIN-5153,2025-05-29,148,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,13.14,0.1314,5,0,1,0.0807,0,0.1858,13.140084,80.272603,47.0,368.0,7.833333333333333,-0.7447
WIN-5157,2025-05-29,148,NIGHT_00_06,3,3,0,water,DEPT_WATER,3,2,0.3333,1.5,46.86,0.4686,19,0,1,0.0521,0,0.1534,13.075401,80.264998,39.0,258.0,6.5,-0.5385
WIN-5161,2025-05-29,148,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,25.53,0.2553,10,1,1,0.3861,0,0.0066,13.102041,80.30654,34.0,259.0,5.666666666666667,-0.4706
WIN-5165,2025-05-29,148,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,3.89,0.0389,2,0,0,0.1435,0,0.1395,13.069389,80.380002,18.0,191.0,3.0,-0.6667
WIN-5169,2025-05-29,148,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,42.84,0.4284,17,0,0,0.1898,0,0.1253,13.097683,80.273754,20.0,155.0,3.3333333333333335,-0.7
WIN-5146,2025-05-29,148,MORNING_06_12,9,3,0,roads,DEPT_ROADS,21,9,0.5714,2.33,45.16,0.4516,18,2,7,0.1127,2,0.0748,13.045511,80.291692,62.0,479.0,10.333333333333334,1.0323
WIN-5150,2025-05-29,148,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,23,13,0.4348,1.77,10.08,0.1008,4,1,7,0.0229,3,0.1265,13.094995,80.297804,61.0,347.0,10.166666666666666,1.2623
WIN-5154,2025-05-29,148,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,18,8,0.5556,2.25,39.08,0.3908,16,2,5,0.1012,1,0.0701,13.002791,80.330626,55.0,383.0,9.166666666666666,0.9636
WIN-5158,2025-05-29,148,MORNING_06_12,9,3,0,water,DEPT_WATER,10,4,0.6,2.5,26.91,0.2691,11,2,7,0.1535,0,0.0478,13.030076,80.240296,42.0,265.0,7.0,0.4286
WIN-5162,2025-05-29,148,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,47.65,0.4765,19,2,0,0.3613,0,0.0289,13.071158,80.336132,31.0,261.0,5.166666666666667,-0.0323
WIN-5166,2025-05-29,148,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,20.14,0.2014,8,1,4,0.07,0,0.0413,13.102398,80.299501,24.0,195.0,4.0,1.5
WIN-5170,2025-05-29,148,MORNING_06_12,9,3,0,other,DEPT_GENERAL,4,2,0.5,2.0,22.61,0.2261,9,1,1,0.1783,1,0.1389,13.127704,80.259345,21.0,156.0,3.5,0.1429
WIN-5147,2025-05-29,148,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,22,11,0.5,2.0,26.69,0.2669,11,2,4,0.1095,3,0.1241,13.108774,80.298182,82.0,495.0,13.666666666666666,0.6098
WIN-5151,2025-05-29,148,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,15,6,0.6,2.5,50.57,0.5057,20,1,1,0.0507,0,0.0287,13.060468,80.282208,72.0,360.0,12.0,0.25
WIN-5155,2025-05-29,148,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,23,9,0.6087,2.56,48.73,0.4873,19,8,10,0.3501,4,0.1566,13.068471,80.301822,78.0,402.0,13.0,0.7692
WIN-5159,2025-05-29,148,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,6,4,0.3333,1.5,15.06,0.1506,6,0,1,0.0249,3,0.4313,13.164497,80.284728,45.0,269.0,7.5,-0.2
WIN-5163,2025-05-29,148,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,9,3,0.6667,3.0,51.2,0.512,20,2,2,0.1804,0,0.002,13.123849,80.299957,39.0,270.0,6.5,0.3846
