grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-1502,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-46, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,33,"Road Damage & Potholes report in Chennai Central - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-46, Chennai Central)"
IND-GRV-6211,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-14, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,27,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-14, Tiruvallur)"
IND-GRV-4872,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-21, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,0,"Public Infrastructure Damage report in Avadi - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-21, Avadi)"
IND-GRV-6175,Other / General Municipal Operations report in Chennai Central,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-37, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,39,"Other / General Municipal Operations report in Chennai Central - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-37, Chennai Central)"
IND-GRV-3634,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-142, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,6,"Water Supply Contamination / Burst report in Tiruvallur - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-142, Tiruvallur)"
IND-GRV-1402,Road Damage & Potholes report in Chennai Central,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-93, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,29,"Road Damage & Potholes report in Chennai Central - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-93, Chennai Central)"
IND-GRV-4969,Public Infrastructure Damage report in Avadi,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-189, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,43,"Public Infrastructure Damage report in Avadi - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-189, Avadi)"
IND-GRV-4848,Public Infrastructure Damage report in Tiruvallur,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-31, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,12,"Public Infrastructure Damage report in Tiruvallur - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-31, Tiruvallur)"
IND-GRV-6040,Other / General Municipal Operations report in Kanchipuram,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-59, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,7,"Other / General Municipal Operations report in Kanchipuram - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-59, Kanchipuram)"
IND-GRV-5047,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-141, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,34,"Public Infrastructure Damage report in Chennai North - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-141, Chennai North)"
IND-GRV-5156,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-48, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,40,"Public Infrastructure Damage report in Avadi - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-48, Avadi)"
IND-GRV-5686,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-157, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,36,"Other / General Municipal Operations report in Avadi - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-157, Avadi)"
IND-GRV-4317,Streetlights & Electrical Hazards report in Chennai North,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-157, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,41,"Streetlights & Electrical Hazards report in Chennai North - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-157, Chennai North)"
IND-GRV-5429,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-190, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,41,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-190, Tiruvallur)"
IND-GRV-1862,Drainage & Sewage Overflow report in Tiruvallur,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-137, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,38,"Drainage & Sewage Overflow report in Tiruvallur - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-137, Tiruvallur)"
IND-GRV-3608,Water Supply Contamination / Burst report in Kanchipuram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-91, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,38,"Water Supply Contamination / Burst report in Kanchipuram - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-91, Kanchipuram)"
IND-GRV-1376,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-10, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,18,"Road Damage & Potholes report in Chennai North - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-10, Chennai North)"
IND-GRV-2408,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-179, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,6,"Drainage & Sewage Overflow report in Chennai North - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-179, Chennai North)"
IND-GRV-1233,Road Damage & Potholes report in Tambaram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-147, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,36,"Road Damage & Potholes report in Tambaram - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-147, Tambaram)"
IND-GRV-5363,Public Infrastructure Damage report in Kanchipuram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-147, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,14,"Public Infrastructure Damage report in Kanchipuram - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-147, Kanchipuram)"
IND-GRV-5346,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-158, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,34,"Public Infrastructure Damage report in Avadi - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-158, Avadi)"
IND-GRV-3890,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-199, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,28,"Water Supply Contamination / Burst report in Kanchipuram - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-199, Kanchipuram)"
IND-GRV-4920,Public Infrastructure Damage report in Kanchipuram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-69, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,42,"Public Infrastructure Damage report in Kanchipuram - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-69, Kanchipuram)"
IND-GRV-6050,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-197, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,13,"Other / General Municipal Operations report in Chennai South - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-197, Chennai South)"
IND-GRV-2914,Garbage & Waste Disposal report in Chennai South,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-131, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,41,"Garbage & Waste Disposal report in Chennai South - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-131, Chennai South)"
IND-GRV-5897,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-39, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,2,"Other / General Municipal Operations report in Chennai Central - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-39, Chennai Central)"
IND-GRV-2274,Drainage & Sewage Overflow report in Tambaram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-186, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,27,"Drainage & Sewage Overflow report in Tambaram - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-186, Tambaram)"
IND-GRV-2346,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-166, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,9,"Drainage & Sewage Overflow report in Chennai Central - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-166, Chennai Central)"
IND-GRV-4258,Streetlights & Electrical Hazards report in Chennai North,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-37, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,44,"Streetlights & Electrical Hazards report in Chennai North - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-37, Chennai North)"
IND-GRV-1694,Road Damage & Potholes report in Tiruvallur,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-146, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,23,"Road Damage & Potholes report in Tiruvallur - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-146, Tiruvallur)"
IND-GRV-3077,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-152, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,7,"Garbage & Waste Disposal report in Kanchipuram - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-152, Kanchipuram)"
IND-GRV-1242,Road Damage & Potholes report in Chennai South,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-139, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,CLOSED,33,"Road Damage & Potholes report in Chennai South - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-139, Chennai South)"
IND-GRV-2670,Garbage & Waste Disposal report in Avadi,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-16, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,RESOLVED,21,"Garbage & Waste Disposal report in Avadi - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-16, Avadi)"
IND-GRV-2150,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-76, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,34,"Drainage & Sewage Overflow report in Tambaram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-76, Tambaram)"
IND-GRV-1123,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-196, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,30,"Road Damage & Potholes report in Tiruvallur - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-196, Tiruvallur)"
IND-GRV-5142,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-53, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,6,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-53, Tiruvallur)"
