nyc_unique_key,department_id,latitude,longitude
58129472,other,40.75343430153561,-73.8878215292712
58133705,other,40.83852169301429,-73.92618483483204
58136718,water,40.84843186100232,-73.91297729395332
58135368,other,40.72290594122172,-73.90150999973437
58151529,other,40.72169028929428,-73.8445220713625
58177011,other,40.63435739015564,-74.00922703849471
58137884,other,40.847389472342215,-73.93970747268665
58138005,other,40.76879709047681,-73.95842519416915
58145125,other,40.6977340993143,-73.7893829451355
58140996,other,40.64632466928663,-74.00906653367835
58149893,other,40.71090378636007,-73.99208975697366
58152875,drainage,40.68190212599511,-73.84658342901095
58151020,other,40.843120727908406,-73.88195983314931
58151221,other,40.74730116661744,-73.94725788614025
58152471,other,40.711452531399594,-74.0105037926806
58153034,other,40.76368716275201,-73.81443292411835
58158416,other,40.791640872995636,-73.964698405059
58163535,other,40.58961747798557,-73.97425289080928
58161571,other,40.617907095600586,-73.96096494477909
58156294,roads,40.84442089673294,-73.89839167759224
58156983,other,40.69912476452527,-73.79037392233909
58159351,other,40.623282368479536,-74.00619956981774
58159613,other,40.73680567598575,-73.78629689992961
58159720,other,40.67854951356229,-73.95155929418807
58156977,other,40.66974280751095,-73.98744442594672
58164232,infrastructure,40.89796157389424,-73.86367155882235
58158526,roads,40.592728555716455,-73.79812170555323
58158798,roads,40.64670685651073,-73.96546697455533
58155731,other,40.648441254441764,-73.99967206647976
58157678,roads,40.60773006234192,-73.96296970996221
58156978,other,40.67804828327835,-73.98561499296235
58155522,other,40.65037904557694,-74.00245416718276
58159939,roads,40.597580207871665,-73.99593096034215
58157787,other,40.66036275820409,-73.97949508547094
58157170,other,40.70848846519179,-73.94337870307318
58163197,other,40.86769770563568,-73.897242521905
58156871,roads,40.78483974370039,-73.81371314782915
58163085,other,40.730716832263475,-73.82116007561244
58155543,infrastructure,40.69616709252591,-73.8960066977715
58166579,other,40.611125248404846,-73.9625824499941
58169052,other,40.787523330215244,-73.84467889994944
58168272,other,40.704793447608445,-74.01328712461337
58165447,water,40.840579114494965,-73.93831138431325
58166356,roads,40.688112420912105,-73.81933080910893
58166468,other,40.764663898952584,-73.98066147906952
58171032,roads,40.63523976970185,-73.9676274741029
58166621,other,40.72769855576269,-73.98744072247027
58169013,other,40.77559266075396,-73.97641230315762
58171621,other,40.76307383757093,-73.91323682538271
58177193,other,40.69989977347857,-73.91591207840246
58180737,other,40.86129477486614,-73.89775131293116
58175000,other,40.7071389502689,-73.93976218978757
58176735,other,40.78223536668827,-73.95150552821003
58178906,drainage,40.863235593176384,-73.86828357349512
58180066,other,40.6558259311886,-73.98122282660836
58187066,other,40.87788761357391,-73.90554019455573
58182232,other,40.77759572947137,-73.90557775489391
58183378,other,40.71906940692832,-73.99148273053382
58182354,roads,40.62675658400862,-73.98596828500493
58184245,roads,40.688445937332204,-73.81847532259053
58186152,other,40.740277779990656,-73.92780930470207
58186860,other,40.76560727981807,-73.83339818681519
58193597,other,40.76569234054538,-73.83337992395887
58193716,other,40.70245472960798,-73.75975787164829
58203548,other,40.756003041573926,-73.85548701928356
58196464,other,40.69024529350244,-73.91077138531408
58195907,other,40.719832091184294,-73.98754321555491
58193674,drainage,40.70551870791187,-73.8668783917541
58194082,other,40.69323836637393,-73.99064220610673
58197542,other,40.81610813234367,-73.91775948355487
58198683,other,40.58402201149509,-73.82309019185867
58191719,other,40.66857894993329,-73.98679939422712
58193436,other,40.74986914506844,-73.86272585671628
58206597,roads,40.827982338632,-73.88894608152246
58203451,other,40.796110994527645,-73.96144192977374
58204720,other,40.76105786456666,-73.98433004028819
58203381,other,40.75759288825877,-73.78107211680171
58208117,other,40.7440798456439,-73.99565856772038
58213630,garbage,40.862670419881,-73.83825257407356
58212435,other,40.71342698071094,-73.95084858313409
58214334,other,40.562685715578816,-74.18445449405779
58216417,other,40.84512072977061,-73.8837851315754
58209005,other,40.84464552417918,-73.90104422790257
58216029,other,40.74095056171023,-73.82376333085257
58209711,other,40.63076877253124,-74.13427308353272
58214244,garbage,40.77840275053897,-73.90907537915045
58211119,other,40.629112372886716,-74.07958551961441
58215007,other,40.59945200677139,-74.00719483996184
58215377,other,40.80857951476282,-73.95920228311165
58214423,other,40.58138719641895,-73.9599026753175
58219879,other,40.72297550609605,-73.99867958351169
58224716,other,40.70840408449467,-73.9578172245629
58218191,other,40.75402018955593,-73.98326692968377
58222843,other,40.81220079312061,-73.94225006090635
58220611,other,40.54504280430375,-74.15209489526035
58218723,water,40.69024077371804,-73.94818647280042
58221359,infrastructure,40.642301011909815,-74.00607522018687
58218138,other,40.73449389781092,-73.98232645360905
58224661,other,40.71446673172652,-74.00250342093301
58220918,roads,40.70255611224285,-73.76231819492881
58223227,other,40.69638761521743,-73.77690951262832
58218780,drainage,40.66231594032435,-73.99350124044547
58220612,other,40.54395926334231,-74.15569766134689
58224706,infrastructure,40.68330476912733,-73.86409958901218
58221733,other,40.73329233817604,-73.98717987386496
58223957,garbage,40.865707468650164,-73.88803706833627
58231131,other,40.77559266075396,-73.97641230315762
58228422,other,40.793918337867694,-73.97232476996535
58227004,other,40.712644370964966,-73.78382050391308
58231005,other,40.697558522085686,-73.89283096354012
58226056,other,40.68170788484539,-74.00430131706857
58228560,other,40.814228392008346,-73.94077073059458
58234077,other,40.690413838792885,-73.9197391206144
58226046,other,40.7077058116168,-74.01172953773968
58233331,roads,40.633436257277786,-73.88288917015561
58228797,other,40.711452531399594,-74.0105037926806
58227342,other,40.76636156981979,-73.91631191260089
58231157,other,40.79811365421294,-73.93988573835783
59259043,other,40.70436191266885,-73.8110526831324
59253125,other,40.80306424967681,-73.96410719686597
59253189,other,40.80817224919859,-73.9563451926413
59253139,other,40.87969701166934,-73.90633318816617
59258767,other,40.700888340143905,-73.99589219642144
59264990,other,40.65336191609338,-73.90847455542826
59254022,roads,40.72567622937842,-73.93326574879474
59253850,other,40.68193521518996,-73.97239648259087
59259541,other,40.74026182990242,-74.00586402592275
59258285,other,40.712783762628,-73.75866013868027
59259018,other,40.6449471267718,-73.99795322543724
59259706,other,40.72976600348896,-73.99702695612584
59258379,other,40.77142962896152,-73.98033458556029
58227043,other,40.904416296749105,-73.89741365584614
58234051,other,40.664950919312524,-73.9933531968868
58231250,other,40.78266447022571,-73.9151503677004
58235422,other,40.77789056928608,-73.95179032471655
58235543,other,40.704293906252786,-74.01323653146557
58235812,other,40.52371499617396,-74.21582746636327
58237149,other,40.82820300432378,-73.9491449957322
58250294,other,40.69323836637393,-73.99064220610673
58250408,other,40.71067861552428,-74.00925563841729
58251656,other,40.71869917797736,-74.00058080167918
58243765,other,40.703792575352885,-73.79901885197444
58247720,other,40.67005594708956,-73.98982355672743
58249936,roads,40.71314007768383,-73.78178445001832
58245058,other,40.69323836637393,-73.99064220610673
58249007,other,40.81789317763173,-73.94764993220139
58248998,other,40.60392182723892,-73.98035511517423
58246462,other,40.57741081062552,-73.96236734827318
58245038,other,40.702146602995356,-73.80111202259863
58247814,other,40.81676116106577,-73.91745881573215
58257508,other,40.71579764785836,-73.99141460979446
58253341,other,40.71972226402891,-73.98720773679092
58252759,other,40.80400000828247,-73.95566524448962
58259842,other,40.852461938813164,-73.8281236361153
58259922,other,40.749752706865934,-73.88415361560237
58257689,roads,40.741642560470105,-73.99743420994936
58255900,other,40.750700035760374,-73.85536859198177
58258964,other,40.63548532975673,-74.01112595724155
58267893,other,40.75332218043136,-73.93466735153788
58268845,other,40.76855827203182,-73.95835313995445
58269262,other,40.8407700480398,-73.86579457868972
58266266,roads,40.71845752356146,-73.99480887834468
58264101,other,40.70260693356096,-73.92504416767197
58267896,other,40.70155519539293,-73.92429158385752
58262941,other,40.708741705641124,-73.79919509751257
58262448,other,40.791640872995636,-73.964698405059
58263894,other,40.70568000485677,-74.01330172836009
58265396,other,40.70252724135617,-73.92489999367282
58276120,roads,40.68736450807974,-73.99003365553251
58270265,drainage,40.57890660836915,-73.9370195118288
58270068,other,40.80756485664452,-73.91924023835574
58271297,other,40.811107518494005,-73.95234425968995
58277704,other,40.83998667110066,-73.91707943709919
58282993,roads,40.75941619630535,-73.94101439334125
58286518,other,40.7222337883104,-73.88691440957228
58281393,other,40.76104718097275,-73.8270816763012
58281342,other,40.63338574419091,-74.00911521573633
58286603,roads,40.71218256480472,-73.92374566045639
58286367,other,40.743470365882054,-74.0072320454733
58278994,other,40.76104718097275,-73.8270816763012
58282542,other,40.76172751557814,-73.98384978008896
58280479,other,40.75725900237143,-73.96073529023681
58286484,other,40.67493059126567,-73.78795162948956
58282527,other,40.70481531315986,-74.01406617888522
58278680,other,40.7012774032881,-73.81310993403221
58291813,other,40.85445418317501,-73.86495363024099
58286604,roads,40.72306912836282,-73.95039411696993
58283956,other,40.75300019442517,-73.87163082923489
58282610,other,40.760604881971254,-73.98361180988199
58281658,other,40.76251874651166,-73.99055666584103
58294497,infrastructure,40.652022490930214,-74.01273963983445
58290639,other,40.791640872995636,-73.964698405059
58289605,other,40.60383276655963,-74.00608972606334
58300582,other,40.76655445054692,-73.7725445592087
58302214,other,40.672170967781746,-73.98050444535474
58300527,other,40.68282724955858,-73.90525043535858
58301906,other,40.70478511677803,-74.01409863291204
58295383,other,40.63719810507415,-74.0108307920601
58308759,other,40.80771930443076,-73.96411191114464
58304516,other,40.76259143385775,-73.96761250447102
58306318,other,40.577062754515424,-73.96403425836061
58307900,other,40.66949913668155,-73.99596262086631
58310763,other,40.575651885557896,-73.9935672684447
58310159,other,40.71328081043847,-74.00697987510476
58307899,other,40.67527967404311,-73.9059281048386
58326367,other,40.74830682771938,-73.87680084426681
58348534,other,40.72392512525987,-74.00414530099424
58312012,other,40.582229427229365,-73.9587069388577
58311602,other,40.82094641573627,-73.89055116056447
58316718,roads,40.7130039394028,-73.78236564956256
58320973,roads,40.7494739386234,-73.71133040502123
58317184,other,40.61834069537413,-74.03017428968899
58316724,roads,40.6878117390141,-73.92369059738111
58319748,other,40.6399647676906,-73.94841287833658
58321669,roads,40.75309979004986,-73.97787482651931
58315767,other,40.66541201333006,-73.99287374154318
58316253,other,40.67277944769636,-73.90968441770495
58319746,other,40.73701262197117,-73.87722587461296
58314927,other,40.819203306756584,-73.90255251664186
58314430,other,40.75842923013922,-73.99263277459292
58322975,roads,40.7616096551409,-73.97074988778279
58330264,drainage,40.730339512270255,-73.89922230408743
58326706,other,40.72935259050399,-73.97999341486819
58324050,other,40.7122315834861,-73.9540417608099
58323847,other,40.71080204033306,-74.01030891020628
58335020,other,40.738034617226845,-73.86114444976704
58338196,other,40.63975060971057,-74.01229050064002
58333007,water,40.84317496421008,-73.91194689088798
58339338,other,40.75043214421531,-73.86299899475759
58336607,other,40.78431670635453,-73.94715273366828
58336290,roads,40.889458535996,-73.89827220400643
58338195,other,40.843607621213856,-73.8701910002689
58339310,garbage,40.75748531700693,-73.92462506629921
58331940,other,40.70635100223251,-73.92536456946017
58339238,other,40.69323836637393,-73.99064220610673
58332988,water,40.82406103129152,-73.92814115205174
58331450,other,40.57634735301396,-73.96735723647629
58334039,other,40.74966739007307,-73.89845319094752
58336850,water,40.802928040912455,-73.96757481807968
58337966,other,40.75001468102509,-73.86277969427995
58332881,other,40.6844002525553,-73.8620601852295
58335424,garbage,40.647136987046345,-74.01067745086414
58337958,other,40.76122801792308,-73.98417839003005
58332885,other,40.678575927581726,-73.91629949498605
58339087,other,40.72558258764235,-73.9898691952011
58335450,other,40.733497309506575,-73.87036942449794
58340835,water,40.86613523613008,-73.90272597995825
58342480,roads,40.77701161013554,-73.90963692551362
58347180,other,40.76855827203182,-73.95835313995445
58343509,water,40.832026147482225,-73.91589325326062
58341842,other,40.55164725709656,-74.1432217580577
58347181,other,40.78143250714443,-73.97214580550921
58342030,other,40.58118419538779,-73.82508853276217
58346274,other,40.845615329944614,-73.86419087461408
58340661,garbage,40.902586965847554,-73.84664920548524
58342262,other,40.69312030391994,-73.91237945630718
58342407,other,40.58629874088326,-73.990257556386
58352028,drainage,40.73012237842698,-73.98946800788913
58355314,other,40.75574443605485,-73.98758342283777
58355552,water,40.689003275455384,-73.82933466924084
58350812,water,40.694317206762534,-73.82034896129333
