window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4416,2025-05-02,121,EVENING_18_24,21,4,0,other,DEPT_GENERAL,7,3,0.5714,2.33,34.35,0.3435,14,0,4,0.0396,2,0.3066,13.030811,80.296321,40.0,181.0,6.666666666666667,0.05
WIN-4417,2025-05-03,122,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,2,1,0.5,2.0,21.48,0.2148,9,0,0,0.0039,0,0.1407,13.074988,80.253157,61.0,482.0,10.166666666666666,-0.8033
WIN-4421,2025-05-03,122,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,10.84,0.1084,4,0,0,0.0,0,0.0,13.077199,80.207834,37.0,318.0,6.166666666666667,-1.0
WIN-4425,2025-05-03,122,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,10.59,0.1059,4,0,0,0.0243,1,0.6354,13.075489,80.203425,54.0,377.0,9.0,-0.8889
WIN-4429,2025-05-03,122,NIGHT_00_06,3,5,1,water,DEPT_WATER,0,0,0.0,1.0,22.59,0.2259,9,0,0,0.0,0,0.0,13.142452,80.305385,20.0,249.0,3.3333333333333335,-1.0
WIN-4433,2025-05-03,122,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,40.06,0.4006,16,0,0,0.066,1,0.5111,13.026054,80.331813,42.0,271.0,7.0,-0.8571
WIN-4437,2025-05-03,122,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,22.51,0.2251,9,0,0,0.0,0,0.0,13.032653,80.166069,22.0,186.0,3.6666666666666665,-1.0
WIN-4441,2025-05-03,122,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,0,0,0.0,1.0,18.7,0.187,7,0,0,0.0,0,0.0,13.053841,80.277395,35.0,176.0,5.833333333333333,-1.0
WIN-4418,2025-05-03,122,MORNING_06_12,9,5,1,roads,DEPT_ROADS,9,5,0.4444,1.8,57.67,0.5767,23,1,4,0.0835,4,0.4608,13.143246,80.182713,61.0,480.0,10.166666666666666,-0.1148
WIN-4422,2025-05-03,122,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,30.06,0.3006,12,0,5,0.009,2,0.1992,13.172569,80.16761,42.0,326.0,7.0,0.5714
WIN-4426,2025-05-03,122,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,15,6,0.6,2.5,37.28,0.3728,15,3,8,0.1767,1,0.0843,13.003154,80.207472,60.0,382.0,10.0,0.5
WIN-4430,2025-05-03,122,MORNING_06_12,9,5,1,water,DEPT_WATER,9,4,0.5556,2.25,16.31,0.1631,7,1,1,0.0986,4,0.4526,13.09762,80.136897,24.0,253.0,4.0,1.25
WIN-4434,2025-05-03,122,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,26.42,0.2642,11,1,1,0.089,2,0.2796,13.045713,80.319691,46.0,279.0,7.666666666666667,0.0435
WIN-4438,2025-05-03,122,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,13.87,0.1387,6,1,0,0.2056,2,0.2314,13.19349,80.3094,23.0,190.0,3.8333333333333335,0.8261
WIN-4442,2025-05-03,122,MORNING_06_12,9,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,26.11,0.2611,10,0,1,0.0078,1,0.3556,13.095977,80.400523,30.0,174.0,5.0,-0.6
WIN-4419,2025-05-03,122,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,14,12,0.1429,1.17,20.92,0.2092,8,4,2,0.3204,6,0.3939,13.055468,80.376849,69.0,489.0,11.5,0.2174
WIN-4423,2025-05-03,122,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,25.36,0.2536,10,1,2,0.175,1,0.2256,13.046205,80.281238,45.0,329.0,7.5,-0.3333
WIN-4427,2025-05-03,122,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,11,9,0.1818,1.22,34.28,0.3428,14,0,4,0.0071,4,0.3531,13.052648,80.22766,67.0,388.0,11.166666666666666,-0.0149
WIN-4431,2025-05-03,122,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,1,1,0.0,1.0,43.11,0.4311,17,0,0,0.0424,0,0.3529,13.014882,80.300164,24.0,254.0,4.0,-0.75
WIN-4435,2025-05-03,122,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,4,1,0.75,4.0,10.31,0.1031,4,0,1,0.0153,1,0.2961,13.051592,80.279462,49.0,282.0,8.166666666666666,-0.5102
WIN-4439,2025-05-03,122,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,12.52,0.1252,5,0,1,0.0424,1,0.3351,13.105724,80.270473,26.0,192.0,4.333333333333333,-0.3077
WIN-4443,2025-05-03,122,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,77.96,0.7796,31,0,1,0.0891,0,0.2493,13.078549,80.25156,30.0,172.0,5.0,-0.6
WIN-4420,2025-05-03,122,EVENING_18_24,21,5,1,roads,DEPT_ROADS,3,1,0.6667,3.0,31.32,0.3132,13,0,0,0.1645,0,0.1,13.026269,80.3481,60.0,474.0,10.0,-0.7
WIN-4424,2025-05-03,122,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,24.49,0.2449,10,1,4,0.1331,3,0.3809,13.074485,80.137055,38.0,327.0,6.333333333333333,0.2632
WIN-4428,2025-05-03,122,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,6,2,0.6667,3.0,60.61,0.6061,24,0,1,0.0067,1,0.1567,13.061724,80.293563,56.0,382.0,9.333333333333334,-0.3571
WIN-4432,2025-05-03,122,EVENING_18_24,21,5,1,water,DEPT_WATER,3,1,0.6667,3.0,50.47,0.5047,20,0,1,0.087,2,0.5954,13.112832,80.257596,23.0,245.0,3.8333333333333335,-0.2174
WIN-4436,2025-05-03,122,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,10.33,0.1033,4,0,1,0.0239,0,0.1176,13.029204,80.27968,32.0,279.0,5.333333333333333,-0.4375
WIN-4440,2025-05-03,122,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,4,2,0.5,2.0,28.57,0.2857,11,0,2,0.0513,2,0.4021,13.024682,80.306028,24.0,184.0,4.0,0.0
WIN-4444,2025-05-03,122,EVENING_18_24,21,5,1,other,DEPT_GENERAL,3,1,0.6667,3.0,5.2,0.052,2,0,1,0.0823,1,0.2357,13.127164,80.298289,20.0,165.0,3.3333333333333335,-0.1
WIN-4445,2025-05-04,123,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,3,1,0.6667,3.0,14.58,0.1458,6,1,2,0.3691,1,0.3496,13.156993,80.269334,43.0,462.0,7.166666666666667,-0.5814
WIN-4449,2025-05-04,123,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,24.26,0.2426,10,0,0,0.023,0,0.3591,13.056779,80.261284,32.0,316.0,5.333333333333333,-0.8125
WIN-4453,2025-05-04,123,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,6.33,0.0633,3,0,0,0.0,0,0.0,13.072313,80.193715,45.0,375.0,7.5,-1.0
WIN-4457,2025-05-04,123,NIGHT_00_06,3,6,1,water,DEPT_WATER,0,0,0.0,1.0,5.46,0.0546,2,0,0,0.0,0,0.0,13.206376,80.320565,15.0,236.0,2.5,-1.0
WIN-4461,2025-05-04,123,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,21.69,0.2169,9,0,0,0.007,1,0.5363,13.137432,80.235414,21.0,269.0,3.5,-0.7143
WIN-4465,2025-05-04,123,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,50.41,0.5041,20,0,0,0.0678,0,0.4591,13.078409,80.285896,19.0,174.0,3.1666666666666665,-0.6842
WIN-4469,2025-05-04,123,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,4,3,0.25,1.33,23.15,0.2315,9,1,3,0.1606,2,0.4765,13.04719,80.277762,18.0,165.0,3.0,0.3333
WIN-4446,2025-05-04,123,MORNING_06_12,9,6,1,roads,DEPT_ROADS,13,9,0.3077,1.44,42.86,0.4286,17,0,6,0.0018,4,0.3361,13.070875,80.352693,44.0,459.0,7.333333333333333,0.7727
WIN-4450,2025-05-04,123,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,43.71,0.4371,17,1,3,0.0807,2,0.1287,13.091205,80.258298,38.0,318.0,6.333333333333333,1.0526
WIN-4454,2025-05-04,123,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,13,9,0.3077,1.44,21.46,0.2146,9,1,2,0.0853,4,0.3236,12.991049,80.187311,46.0,375.0,7.666666666666667,0.6957
WIN-4458,2025-05-04,123,MORNING_06_12,9,6,1,water,DEPT_WATER,6,3,0.5,2.0,22.25,0.2225,9,1,2,0.1032,2,0.3675,13.186064,80.365933,19.0,233.0,3.1666666666666665,0.8947
WIN-4462,2025-05-04,123,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,7,6,0.1429,1.17,75.01,0.7501,30,1,2,0.1449,0,0.0605,13.124614,80.20588,24.0,268.0,4.0,0.75
WIN-4466,2025-05-04,123,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,38.14,0.3814,15,2,4,0.2722,2,0.2678,13.110165,80.328606,24.0,172.0,4.0,1.25
WIN-4470,2025-05-04,123,MORNING_06_12,9,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,5.63,0.0563,2,0,0,0.0221,0,0.0968,13.134564,80.274498,12.0,164.0,2.0,-0.5
WIN-4447,2025-05-04,123,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,16,10,0.375,1.6,51.85,0.5185,21,1,2,0.0776,8,0.4743,13.065962,80.291112,58.0,472.0,9.666666666666666,0.6552
WIN-4451,2025-05-04,123,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,47.92,0.4792,19,0,2,0.0106,2,0.3064,13.060347,80.272685,44.0,323.0,7.333333333333333,-0.1818
WIN-4455,2025-05-04,123,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,4,2,0.5,2.0,25.81,0.2581,10,0,1,0.089,1,0.3667,13.041538,80.180518,49.0,375.0,8.166666666666666,-0.5102
WIN-4459,2025-05-04,123,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,7,3,0.5714,2.33,14.58,0.1458,6,2,2,0.3193,3,0.4473,13.087845,80.271076,26.0,235.0,4.333333333333333,0.6154
WIN-4463,2025-05-04,123,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,31.89,0.3189,13,1,1,0.1966,3,0.6379,13.119017,80.353409,28.0,270.0,4.666666666666667,0.0714
WIN-4467,2025-05-04,123,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,7,5,0.2857,1.4,9.44,0.0944,4,1,1,0.1723,6,0.8228,13.054723,80.222022,31.0,179.0,5.166666666666667,0.3548
WIN-4471,2025-05-04,123,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,4,2,0.5,2.0,63.66,0.6366,25,1,1,0.1795,1,0.3467,13.016231,80.305646,16.0,168.0,2.6666666666666665,0.5
WIN-4448,2025-05-04,123,EVENING_18_24,21,6,1,roads,DEPT_ROADS,8,4,0.5,2.0,29.5,0.295,12,0,4,0.0252,3,0.3516,13.214713,80.274487,57.0,458.0,9.5,-0.1579
WIN-4452,2025-05-04,123,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,11.28,0.1128,5,1,2,0.2105,3,0.4602,13.086964,80.285647,39.0,314.0,6.5,-0.0769
WIN-4456,2025-05-04,123,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,10,6,0.4,1.67,27.03,0.2703,11,0,3,0.0188,3,0.296,13.059254,80.349206,44.0,368.0,7.333333333333333,0.3636
WIN-4460,2025-05-04,123,EVENING_18_24,21,6,1,water,DEPT_WATER,2,1,0.5,2.0,62.57,0.6257,25,0,0,0.027,0,0.1295,13.038585,80.269369,19.0,225.0,3.1666666666666665,-0.3684
WIN-4464,2025-05-04,123,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,40.21,0.4021,16,2,3,0.2989,1,0.1318,13.063952,80.366043,26.0,263.0,4.333333333333333,0.3846
WIN-4468,2025-05-04,123,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,23.77,0.2377,10,0,0,0.0438,0,0.2212,13.15188,80.324874,25.0,175.0,4.166666666666667,-0.76
WIN-4472,2025-05-04,123,EVENING_18_24,21,6,1,other,DEPT_GENERAL,0,0,0.0,1.0,2.98,0.0298,1,0,0,0.0,0,0.0,13.027074,80.286022,14.0,163.0,2.3333333333333335,-1.0
WIN-4473,2025-05-05,124,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,2,1,0.5,2.0,44.09,0.4409,18,0,0,0.1388,0,0.0317,13.100428,80.25297,45.0,434.0,7.5,-0.7333
WIN-4477,2025-05-05,124,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,3,2,0.3333,1.5,35.82,0.3582,14,0,0,0.0592,1,0.3129,13.116824,80.3342,37.0,310.0,6.166666666666667,-0.5135
WIN-4481,2025-05-05,124,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,6,4,0.3333,1.5,29.06,0.2906,12,0,1,0.029,0,0.0085,13.134116,80.312581,39.0,363.0,6.5,-0.0769
WIN-4485,2025-05-05,124,NIGHT_00_06,3,0,0,water,DEPT_WATER,2,2,0.0,1.0,28.75,0.2875,12,1,1,0.3833,0,0.1328,13.093087,80.255089,20.0,219.0,3.3333333333333335,-0.4
WIN-4489,2025-05-05,124,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,39.65,0.3965,16,0,0,0.0122,0,0.0579,13.0458,80.269313,26.0,260.0,4.333333333333333,-0.0769
WIN-4493,2025-05-05,124,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,49.67,0.4967,20,0,0,0.018,1,0.4348,13.098711,80.228838,25.0,170.0,4.166666666666667,-0.28
WIN-4497,2025-05-05,124,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,21.17,0.2117,8,0,0,0.3495,0,0.0929,13.083,80.309321,13.0,157.0,2.1666666666666665,-0.5385
WIN-4474,2025-05-05,124,MORNING_06_12,9,0,0,roads,DEPT_ROADS,23,18,0.2174,1.28,22.52,0.2252,9,5,13,0.1998,2,0.0831,13.080646,80.313441,65.0,451.0,10.833333333333334,1.1231
WIN-4478,2025-05-05,124,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,20,7,0.65,2.86,29.64,0.2964,12,1,6,0.0657,1,0.0427,13.080312,80.310947,49.0,322.0,8.166666666666666,1.449
WIN-4482,2025-05-05,124,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,11,7,0.3636,1.57,10.49,0.1049,4,0,3,0.0332,0,0.0244,13.099388,80.274591,44.0,366.0,7.333333333333333,0.5
WIN-4486,2025-05-05,124,MORNING_06_12,9,0,0,water,DEPT_WATER,5,3,0.4,1.67,15.15,0.1515,6,0,1,0.052,0,0.024,13.079433,80.257573,22.0,219.0,3.6666666666666665,0.3636
WIN-4490,2025-05-05,124,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,14,7,0.5,2.0,33.01,0.3301,13,1,7,0.0639,0,0.0176,13.048281,80.269636,37.0,268.0,6.166666666666667,1.2703
WIN-4494,2025-05-05,124,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,62.34,0.6234,25,0,2,0.0009,0,0.0712,13.085555,80.212258,28.0,173.0,4.666666666666667,0.5
WIN-4498,2025-05-05,124,MORNING_06_12,9,0,0,other,DEPT_GENERAL,6,4,0.3333,1.5,31.49,0.3149,13,2,4,0.2585,1,0.1876,13.093291,80.22186,16.0,159.0,2.6666666666666665,1.25
WIN-4475,2025-05-05,124,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,19,12,0.3684,1.58,45.88,0.4588,18,3,4,0.1635,1,0.0679,13.133679,80.323107,81.0,465.0,13.5,0.4074
WIN-4479,2025-05-05,124,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,10,7,0.3,1.43,41.09,0.4109,16,1,0,0.1051,0,0.0069,13.102584,80.249184,58.0,330.0,9.666666666666666,0.0345
WIN-4483,2025-05-05,124,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,13,7,0.4615,1.86,63.71,0.6371,25,3,1,0.2408,1,0.0533,13.109822,80.33165,57.0,378.0,9.5,0.3684
WIN-4487,2025-05-05,124,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,6,2,0.6667,3.0,17.57,0.1757,7,0,2,0.0259,1,0.1426,13.006031,80.328578,28.0,223.0,4.666666666666667,0.2857
WIN-4491,2025-05-05,124,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,25.37,0.2537,10,0,1,0.0177,0,0.0343,13.083252,80.237899,42.0,272.0,7.0,-0.1429
WIN-4495,2025-05-05,124,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,17.65,0.1765,7,0,3,0.0502,1,0.1288,13.095156,80.326385,34.0,177.0,5.666666666666667,0.2353
WIN-4499,2025-05-05,124,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,3,2,0.3333,1.5,44.74,0.4474,18,0,1,0.0189,0,0.0993,13.129035,80.268032,15.0,161.0,2.5,0.2
WIN-4476,2025-05-05,124,EVENING_18_24,21,0,0,roads,DEPT_ROADS,10,6,0.4,1.67,14.47,0.1447,6,0,3,0.0213,4,0.4128,13.049523,80.287106,78.0,452.0,13.0,-0.2308
WIN-4480,2025-05-05,124,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,36.73,0.3673,15,1,0,0.2375,2,0.3169,13.13109,80.320233,51.0,310.0,8.5,-0.2941
WIN-4484,2025-05-05,124,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,11.0,0.11,4,0,1,0.0085,1,0.2363,13.047523,80.302363,48.0,361.0,8.0,-0.5
WIN-4488,2025-05-05,124,EVENING_18_24,21,0,0,water,DEPT_WATER,9,4,0.5556,2.25,32.19,0.3219,13,0,2,0.0041,1,0.1047,13.083179,80.283938,31.0,221.0,5.166666666666667,0.7419
WIN-4492,2025-05-05,124,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,28.79,0.2879,12,0,3,0.0098,2,0.3401,13.145006,80.304584,40.0,265.0,6.666666666666667,-0.25
WIN-4496,2025-05-05,124,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,21.34,0.2134,9,1,1,0.3206,1,0.4171,13.14133,80.278909,28.0,171.0,4.666666666666667,-0.3571
WIN-4500,2025-05-05,124,EVENING_18_24,21,0,0,other,DEPT_GENERAL,6,2,0.6667,3.0,38.42,0.3842,15,0,2,0.0336,3,0.4766,13.044346,80.279734,20.0,160.0,3.3333333333333335,0.8
WIN-4501,2025-05-06,125,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,2,1,0.5,2.0,17.6,0.176,7,0,0,0.126,0,0.1446,13.087403,80.239744,64.0,437.0,10.666666666666666,-0.8125
WIN-4505,2025-05-06,125,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,30.12,0.3012,12,0,1,0.0467,0,0.0243,12.992052,80.317239,49.0,299.0,8.166666666666666,-0.5102
WIN-4509,2025-05-06,125,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,38.69,0.3869,15,0,0,0.2702,0,0.2506,13.082785,80.248228,45.0,353.0,7.5,-0.8667
WIN-4513,2025-05-06,125,NIGHT_00_06,3,1,0,water,DEPT_WATER,1,1,0.0,1.0,68.45,0.6845,27,0,0,0.1419,0,0.1188,13.021145,80.261813,25.0,216.0,4.166666666666667,-0.76
WIN-4517,2025-05-06,125,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,25.73,0.2573,10,0,0,0.132,0,0.0368,13.023446,80.319179,36.0,257.0,6.0,-0.8333
WIN-4521,2025-05-06,125,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,80.5,0.805,32,0,0,0.0,0,0.0,13.048678,80.240602,21.0,163.0,3.5,-1.0
WIN-4525,2025-05-06,125,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,0,0,0.0,1.0,17.57,0.1757,7,0,0,0.0,0,0.0,13.107001,80.276788,16.0,150.0,2.6666666666666665,-1.0
WIN-4502,2025-05-06,125,MORNING_06_12,9,1,0,roads,DEPT_ROADS,13,5,0.6154,2.6,29.03,0.2903,12,1,4,0.0962,1,0.1085,13.082392,80.332527,69.0,439.0,11.5,0.1304
WIN-4506,2025-05-06,125,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,11,6,0.4545,1.83,31.72,0.3172,13,1,2,0.0716,4,0.355,12.999279,80.271358,54.0,303.0,9.0,0.2222
WIN-4510,2025-05-06,125,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,17,6,0.6471,2.83,42.13,0.4213,17,3,4,0.155,6,0.3813,13.032812,80.275623,52.0,361.0,8.666666666666666,0.9615
WIN-4514,2025-05-06,125,MORNING_06_12,9,1,0,water,DEPT_WATER,9,4,0.5556,2.25,41.45,0.4145,17,1,5,0.0809,2,0.2671,13.082708,80.306554,32.0,218.0,5.333333333333333,0.6875
WIN-4518,2025-05-06,125,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,14,7,0.5,2.0,56.59,0.5659,23,0,6,0.0016,3,0.2446,13.068251,80.255137,44.0,261.0,7.333333333333333,0.9091
WIN-4522,2025-05-06,125,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,32.94,0.3294,13,0,4,0.005,0,0.0008,13.07377,80.334213,30.0,171.0,5.0,1.0
WIN-4526,2025-05-06,125,MORNING_06_12,9,1,0,other,DEPT_GENERAL,3,1,0.6667,3.0,25.83,0.2583,10,0,1,0.08,0,0.0132,13.039542,80.278399,19.0,150.0,3.1666666666666665,-0.0526
WIN-4503,2025-05-06,125,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,12,6,0.5,2.0,40.89,0.4089,16,0,1,0.016,1,0.1067,13.035506,80.266306,79.0,450.0,13.166666666666666,-0.0886
WIN-4507,2025-05-06,125,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,36.42,0.3642,15,1,6,0.1436,1,0.1647,13.075676,80.354671,60.0,312.0,10.0,-0.1
WIN-4511,2025-05-06,125,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,16,8,0.5,2.0,45.3,0.453,18,7,3,0.4312,1,0.0467,13.045967,80.215576,62.0,377.0,10.333333333333334,0.5484
WIN-4515,2025-05-06,125,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,11,5,0.5455,2.2,52.92,0.5292,21,0,2,0.0009,2,0.1561,13.076733,80.25335,41.0,228.0,6.833333333333333,0.6098
WIN-4519,2025-05-06,125,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,16.8,0.168,7,1,1,0.1286,1,0.2649,13.095526,80.273421,45.0,265.0,7.5,-0.3333
WIN-4523,2025-05-06,125,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,46.73,0.4673,19,1,2,0.206,0,0.0584,13.093896,80.318527,33.0,177.0,5.5,0.0909
WIN-4527,2025-05-06,125,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,5,3,0.4,1.67,6.04,0.0604,2,0,1,0.0599,1,0.1585,13.089747,80.275752,23.0,153.0,3.8333333333333335,0.3043
WIN-4504,2025-05-06,125,EVENING_18_24,21,1,0,roads,DEPT_ROADS,17,6,0.6471,2.83,8.07,0.0807,3,1,6,0.0369,4,0.2628,13.149986,80.399599,73.0,456.0,12.166666666666666,0.3973
WIN-4508,2025-05-06,125,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,8,3,0.625,2.67,25.99,0.2599,10,2,1,0.2475,3,0.362,13.169168,80.231781,48.0,307.0,8.0,0.0
WIN-4512,2025-05-06,125,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,7,4,0.4286,1.75,67.63,0.6763,27,1,1,0.1729,4,0.5703,13.13317,80.187878,58.0,375.0,9.666666666666666,-0.2759
WIN-4516,2025-05-06,125,EVENING_18_24,21,1,0,water,DEPT_WATER,6,3,0.5,2.0,56.51,0.5651,23,0,1,0.0712,3,0.5181,13.096736,80.301439,42.0,229.0,7.0,-0.1429
WIN-4520,2025-05-06,125,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,38.34,0.3834,15,0,1,0.0341,1,0.4105,13.044956,80.209402,33.0,261.0,5.5,-0.6364
WIN-4524,2025-05-06,125,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,66.14,0.6614,26,0,0,0.0596,1,0.4651,13.116724,80.319908,28.0,176.0,4.666666666666667,-0.5714
WIN-4528,2025-05-06,125,EVENING_18_24,21,1,0,other,DEPT_GENERAL,1,1,0.0,1.0,21.85,0.2185,9,0,1,0.0547,1,0.6929,13.184582,80.237632,18.0,150.0,3.0,-0.6667
WIN-4529,2025-05-07,126,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,2,1,0.5,2.0,36.61,0.3661,15,0,0,0.073,0,0.0548,13.096643,80.319895,56.0,451.0,9.333333333333334,-0.7857
WIN-4533,2025-05-07,126,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,46.25,0.4625,18,0,0,0.1298,0,0.1248,13.101803,80.271854,39.0,304.0,6.5,-0.8462
WIN-4537,2025-05-07,126,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,62.03,0.6203,25,0,1,0.0178,0,0.1553,13.123281,80.282661,48.0,366.0,8.0,-0.625
WIN-4541,2025-05-07,126,NIGHT_00_06,3,2,0,water,DEPT_WATER,1,1,0.0,1.0,36.97,0.3697,15,0,0,0.0295,0,0.1918,13.117617,80.213901,37.0,216.0,6.166666666666667,-0.8378
WIN-4545,2025-05-07,126,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,43.62,0.4362,17,0,0,0.0561,0,0.1016,13.092155,80.249938,28.0,255.0,4.666666666666667,-0.7857
WIN-4549,2025-05-07,126,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,54.02,0.5402,22,0,1,0.2018,0,0.1602,13.09108,80.274953,22.0,175.0,3.6666666666666665,-0.7273
