nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
58395607,other,7,2,952.9505555555555
58395622,other,7,2,3364.051111111111
58393839,other,11,2,26.38888888888889
58401475,other,8,3,0.4572222222222222
58407315,other,14,4,0.31722222222222224
58405397,other,8,3,0.5269444444444444
58405230,other,9,3,294.1475
58405382,garbage,19,3,114.40833333333333
58405444,other,12,3,1.4377777777777778
58402045,roads,12,3,104.85444444444444
58407047,other,14,4,3308.6141666666667
58405447,other,10,3,1.0463888888888888
58415454,other,15,4,5.683611111111111
58417117,other,17,5,3281.7136111111113
58415686,other,19,4,3303.1344444444444
58418310,other,15,5,3283.2013888888887
58412904,other,9,4,19.816666666666666
58445127,other,15,1,3211.994166666667
58411854,other,9,4,134.33416666666668
58417976,other,9,5,1.8155555555555556
58419304,other,17,5,1110.0097222222223
58426754,other,14,6,3260.2969444444443
58419308,other,16,5,3282.9358333333334
58419301,other,14,5,3284.5027777777777
58424138,other,21,5,50.50694444444444
58421806,other,16,5,3283.074722222222
58420257,other,23,5,0.6222222222222222
58424137,other,21,5,3277.153888888889
58427799,other,14,6,345.1977777777778
58429616,other,17,6,0.5686111111111111
58434158,other,9,6,3265.3088888888888
58428668,other,20,6,1.0202777777777778
58436106,other,11,0,24.1225
58442685,other,11,0,3239.873611111111
58437314,other,8,0,0.44166666666666665
58440023,other,11,0,36.67388888888889
58437742,other,11,0,12.757777777777777
58440648,roads,11,6,36.74333333333333
58439394,roads,18,6,5.178888888888889
58450303,other,12,1,131.9925
58445926,other,16,1,12.194444444444445
58451593,other,16,1,3210.848611111111
58449833,other,3,1,0.4711111111111111
58450296,other,14,1,33.39111111111111
58453998,other,14,1,9.508888888888889
58461261,other,12,2,1.8144444444444445
58455012,other,13,1,1.843888888888889
58458984,other,6,2,137.46777777777777
58453997,other,17,1,54.03861111111111
58457402,other,3,2,0.5333333333333333
58455404,roads,14,5,57.19305555555555
58454698,other,14,1,5010.900833333333
58453745,other,7,1,32.5225
58457351,other,9,2,290.7
58458768,other,15,2,21.895555555555557
58457909,roads,13,1,19.281111111111112
58457838,other,15,2,3187.315
58455405,roads,14,1,21.779722222222222
58465407,other,12,3,3166.8983333333335
58465254,other,19,3,4.3133333333333335
58463708,other,11,2,0.43916666666666665
58462723,other,15,2,3187.5833333333335
58503257,other,10,0,349.9713888888889
58475617,other,14,4,1.7561111111111112
58472030,other,1,4,1.9288888888888889
58475625,other,11,4,1.3097222222222222
58473551,roads,15,2,20.679444444444446
58477123,other,19,4,3135.27
58470796,other,8,3,0.35638888888888887
58474629,other,10,4,3144.1736111111113
58487197,garbage,10,5,144.59305555555557
58484410,roads,10,4,74.31666666666666
58482554,other,7,4,64.7375
58513696,other,15,1,3043.9594444444447
58479899,other,17,4,318.3880555555556
58487457,other,23,5,552.1069444444445
58485700,roads,15,5,67.305
58480908,other,14,4,1.8258333333333334
58479509,garbage,8,4,95.63666666666667
58480906,other,13,4,1.0238888888888888
58487218,other,16,5,1.435
58480777,other,11,4,0.9416666666666667
58482378,water,10,4,1.2666666666666666
58491799,other,14,5,0.18388888888888888
58489766,other,9,5,3121.6002777777776
58493108,other,9,5,3121.3125
58492951,other,15,5,0.4116666666666667
58489624,other,13,5,3117.1227777777776
58494246,other,12,6,3094.23
58501848,other,16,6,1.2466666666666666
58503110,other,15,0,3068.0005555555554
58501949,other,14,6,3092.1344444444444
58501797,other,21,6,0.36944444444444446
58503084,water,8,0,201.31666666666666
58496482,other,18,6,77.27416666666667
58499624,other,13,6,1.6719444444444445
58502955,other,15,6,1.5530555555555556
58500946,other,10,6,0.9397222222222222
58500475,other,7,6,28.6225
58498635,other,23,6,216.36277777777778
58496661,roads,7,5,18.065833333333334
58500468,other,13,6,89.75277777777778
58503107,other,17,0,3065.153888888889
58498756,other,18,6,5.4319444444444445
58509415,other,11,0,1.3866666666666667
58505256,other,8,0,27.016666666666666
58513149,other,0,1,35.5
58505355,other,9,0,27.11916666666667
58505439,other,15,0,1.4655555555555555
58506677,other,11,0,3.022777777777778
58512050,other,13,0,1.258888888888889
58508050,other,5,0,1.9180555555555556
58512047,other,16,0,1.013611111111111
58512239,other,5,0,3077.6294444444443
58510597,other,8,0,0.24638888888888888
58509417,other,13,0,1.831388888888889
58513362,other,10,0,1.47
58507173,other,15,0,0.9780555555555556
58511925,other,13,0,0.10777777777777778
58513695,other,15,1,3043.347222222222
58516321,roads,14,0,18.116666666666667
58521051,garbage,13,1,26.35861111111111
58527991,roads,8,5,18.938055555555554
58525054,other,13,2,1.6163888888888889
58528799,other,11,2,0.20222222222222222
58529242,other,22,2,457.355
58536430,other,11,3,1.4105555555555556
58535136,other,12,3,46.85138888888889
58536305,other,8,3,0.4494444444444444
58536765,other,16,3,79.64916666666667
58536435,other,21,3,1.6977777777777778
58532757,other,14,2,1.5841666666666667
58538879,other,21,3,0.39805555555555555
58545854,other,14,4,2972.995
58545385,other,14,4,0.5588888888888889
58541492,other,19,3,1.8172222222222223
58541673,other,11,3,84.53833333333333
58544097,other,8,3,1.1255555555555556
58544098,other,13,3,1.1991666666666667
58547247,other,9,4,2977.7780555555555
58552825,other,18,4,53.85638888888889
58552326,other,9,4,21914.12361111111
58548339,other,13,4,1.761111111111111
58556161,roads,7,5,51.82888888888889
58549909,other,22,4,73.50638888888889
58556825,other,11,5,2951.213333333333
58552834,other,14,4,2972.351111111111
58558961,other,9,5,43.99722222222222
58560380,other,11,5,2951.1866666666665
58561516,other,9,5,1.6666666666666667
58557837,other,12,5,1.8380555555555556
58564075,other,11,5,60.19777777777778
58557838,other,9,5,1.2794444444444444
58561780,other,14,5,945.1441666666667
58564074,other,11,5,2951.3122222222223
58559018,other,8,5,1.293611111111111
58558069,other,11,5,60.14805555555556
58561526,other,9,5,48.00805555555556
58566249,other,9,6,1.3388888888888888
58567434,other,9,6,2929.388611111111
58569472,other,0,0,0.4011111111111111
58572576,other,23,6,4.671388888888889
58566362,other,10,6,61.013333333333335
58571757,other,12,6,1.8875
58570650,other,13,6,1.6177777777777778
58571690,other,13,6,70.67416666666666
58568720,other,16,6,2922.3144444444442
58565398,other,11,6,2928.1116666666667
58569579,other,17,6,20.840555555555557
58571990,other,11,6,2928.0375
58565392,other,22,6,2916.6455555555553
58567646,roads,23,5,17.038055555555555
58567572,other,9,6,206.5836111111111
58565970,other,0,0,1.8097222222222222
58569851,roads,7,5,17.600277777777777
58573089,other,9,6,62.27166666666667
58571862,other,9,6,2929.206111111111
58570912,other,14,6,225.95138888888889
58570910,other,9,6,62.959722222222226
58579275,other,22,0,6097.903611111111
58575382,other,11,0,2903.378888888889
58587763,other,0,2,0.6455555555555555
58585303,other,7,1,31.39666666666667
58587778,other,11,1,0.2111111111111111
58589483,other,15,1,2875.7341666666666
58589174,other,19,1,161.40416666666667
58584307,other,22,1,49.14861111111111
58585560,other,19,1,52.321666666666665
58589112,drainage,19,1,733.7
58587893,other,10,1,1.2377777777777779
58585558,other,23,1,2868.0933333333332
58586794,other,9,1,38.68527777777778
58590758,other,17,1,150.0588888888889
58589964,roads,15,1,18.91111111111111
58587761,other,18,1,0.4361111111111111
58585781,roads,14,0,22.311666666666667
58594412,other,20,2,339.8258333333333
58592843,other,22,1,0.4666666666666667
58595793,other,10,2,2856.304166666667
58592054,roads,14,1,0.0
58594582,other,13,2,2853.986388888889
58599631,other,10,2,2856.3855555555556
58599630,other,12,2,2854.1969444444444
58597045,other,10,2,2856.458611111111
58608631,other,17,3,1.4791666666666667
58607413,other,6,3,101.19638888888889
58603263,other,13,2,106.81805555555556
58602088,other,16,2,2851.095
58605420,other,11,3,2832.1188888888887
58607492,other,13,3,1.6733333333333333
58603682,roads,12,2,47.43638888888889
58602090,other,10,2,2856.281111111111
58604326,other,11,3,108.23055555555555
58603681,roads,14,2,117.61583333333333
58600294,other,18,2,25988.561944444446
58605567,other,1,4,94.36555555555556
58607771,other,9,3,2833.4127777777776
58600674,other,13,2,2853.7069444444446
58617007,other,14,4,2804.2933333333335
58611119,other,11,3,2831.7269444444446
58611129,other,4,3,139.52694444444444
58612237,other,1,4,2817.3722222222223
58618231,other,13,4,2806.0816666666665
58622585,roads,17,4,26447.018888888888
58625240,other,18,5,1.726388888888889
58623983,other,11,5,1.531111111111111
58620610,other,12,4,2806.4791666666665
58626354,roads,11,5,26428.63472222222
58618792,other,7,4,328.48
58620760,other,22,4,1.4697222222222222
58619437,other,13,4,154.9788888888889
58623002,other,14,5,9.5675
58620335,other,22,4,60.06194444444444
58625238,other,10,5,1.096111111111111
58619312,other,9,4,86.18138888888889
58624229,other,14,5,33.2625
58622660,other,20,4,63.51833333333333
58628955,other,16,5,1.8205555555555555
58630011,roads,19,5,26420.759166666667
58633646,other,18,6,1.2205555555555556
58628838,roads,18,5,26421.688611111113
58628859,other,7,5,73.0
58629207,other,13,5,2781.9266666666667
58684107,other,15,4,128.4988888888889
58641981,other,16,0,1.8191666666666666
58652773,other,1,2,2697.5686111111113
58645984,other,17,0,2729.2047222222222
58652281,other,20,1,1.405
58652288,other,3,1,0.8275
58652419,other,9,1,1.523611111111111
58652413,other,12,1,1.1802777777777778
58645987,other,17,0,30.4025
58654077,roads,7,0,4.850555555555555
58661439,other,13,1,1.0394444444444444
58653666,other,10,1,1.8691666666666666
58656456,other,1,2,46.29055555555556
58658905,other,7,1,1.0566666666666666
58661434,other,13,1,1.1630555555555555
58653610,garbage,8,1,49.95305555555556
58656272,other,13,1,1.2733333333333334
58660505,other,14,1,33.944722222222225
58656589,other,1,2,46.216944444444444
58656457,other,15,1,2707.7069444444446
58654075,roads,22,0,23.047777777777778
58657364,roads,18,1,26349.493611111113
58663109,other,1,3,2673.558611111111
58666956,other,8,2,2690.6158333333333
58666623,other,13,2,1.2019444444444445
58666507,other,22,2,0.5936111111111111
58667922,other,7,2,1.5247222222222223
58664307,other,17,2,2681.287222222222
58662956,infrastructure,11,2,372.3011111111111
58668114,other,15,2,2683.8744444444446
58669347,other,3,2,2695.6769444444444
58662966,other,13,2,130.72694444444446
58679074,garbage,8,3,51.65638888888889
58679132,other,13,3,1.3363888888888888
58674538,other,10,3,181.9925
58672859,other,16,3,0.9175
58679434,other,11,3,108.93638888888889
58676632,other,15,3,0.0661111111111111
58679444,other,18,3,173.6772222222222
58674523,other,22,3,2652.9547222222222
58683952,other,15,4,152.85611111111112
58685182,other,15,4,2635.3725
58681940,roads,14,4,0.0
58685843,other,2,4,0.5980555555555556
58688029,other,9,4,0.4955555555555556
58680599,other,9,3,2665.696388888889
58683954,other,11,4,132.71972222222223
58688133,other,14,4,1.6019444444444444
58686236,other,11,4,108.68527777777778
58686078,other,15,4,2635.3533333333335
58687187,other,15,4,2635.3386111111113
58683082,roads,13,3,23.422777777777778
58687191,other,15,4,2635.948888888889
58681938,roads,14,4,0.0
58687041,other,14,4,1.8627777777777779
58686084,other,11,4,156.65805555555556
58694106,other,3,5,0.4141666666666667
58715120,other,7,0,0.6866666666666666
58689292,other,15,4,128.6497222222222
58696740,other,9,5,1.311388888888889
58741694,other,23,3,2483.534722222222
58696615,roads,22,5,26249.3225
58696745,other,14,5,1.0038888888888888
58689291,other,15,4,128.59333333333333
58694126,other,0,6,0.5316666666666666
58704896,other,14,6,406.78027777777777
58700702,other,5,6,30.7
58702832,other,11,6,444.555
58710451,other,16,0,2562.9416666666666
58706993,other,14,6,0.7175
58710152,other,17,0,254.91666666666666
58721545,other,22,1,2532.8755555555554
58718947,other,22,1,5737.8358333333335
58717540,other,5,1,2550.1144444444444
58715316,other,16,0,7.240555555555556
58717554,other,13,1,2541.5658333333336
58722530,other,2,1,0.11472222222222223
58721291,other,15,1,46.99916666666667
58723017,other,14,1,57.886944444444445
58721700,other,13,1,946.2888888888889
58731045,other,8,2,111.08944444444444
58727149,roads,11,6,44.70388888888889
58727078,other,8,1,2547.0433333333335
58730583,other,8,2,0.5988888888888889
58726217,roads,16,1,65.50583333333333
58729789,other,5,2,2525.91
58727079,other,18,1,2536.9338888888888
58728284,other,8,2,2522.7322222222224
58737690,roads,7,5,22.127777777777776
58737037,roads,12,2,26163.95888888889
58737683,roads,6,4,102.04333333333334
58733777,roads,14,1,22.552777777777777
58732397,other,13,2,2517.1433333333334
58740274,other,10,3,85.49944444444445
58732857,roads,17,2,113.43111111111111
58736143,other,11,2,2519.2669444444446
58732391,other,13,2,2517.7083333333335
58747023,other,1,4,2481.3719444444446
58742643,other,10,3,101.44361111111111
58749877,other,15,4,2467.748888888889
58746821,other,12,3,1.7222222222222223
58747269,roads,23,2,21.33222222222222
58749700,other,1,5,2457.5022222222224
58749705,other,9,4,254.05166666666668
58744145,other,11,3,1.948611111111111
58741253,garbage,9,3,315.6025
58741305,other,13,3,1.5161111111111112
58748421,other,21,3,1.0602777777777779
58747195,other,6,3,137.36166666666668
58747021,other,11,3,2495.3786111111112
58744539,other,15,3,2491.5066666666667
58749960,roads,14,3,20.096944444444443
58742906,water,3,3,438.4
58748279,water,9,3,1370.8666666666666
58766266,other,7,5,904.4077777777778
58748587,other,15,3,0.47944444444444445
58742974,other,1,4,166.26444444444445
58744549,other,13,3,1690.4222222222222
58756493,other,1,5,2457.5847222222224
58753793,other,14,4,2121.4333333333334
58750691,other,5,4,0.8247222222222222
58757880,other,9,4,2473.2483333333334
58757499,other,8,4,1.821388888888889
58760061,other,12,4,71.97444444444444
58765163,other,16,5,2442.2266666666665
58764866,other,11,5,1.131388888888889
58760021,other,17,4,0.37027777777777776
58758852,other,12,4,1.4947222222222223
58765927,other,10,5,0.36194444444444446
58762594,other,17,5,2441.8905555555557
58761578,other,17,5,2441.9127777777776
58759193,other,12,4,2470.4836111111113
58767309,other,15,5,56.32388888888889
58767306,other,16,5,79.32805555555555
58773396,other,1,0,0.4775
58771772,roads,7,5,17.53611111111111
58768578,other,16,5,2442.7025
58768586,other,9,5,2449.349166666667
58775420,other,18,6,1.8819444444444444
58780207,other,12,0,2399.1033333333335
58776627,other,22,6,1513.6444444444444
58784149,other,3,0,0.2152777777777778
58779871,other,23,0,0.5272222222222223
58778138,roads,10,0,50.08444444444444
58781789,other,18,0,29.016944444444444
58778530,other,18,0,0.5661111111111111
58784267,other,8,0,7.111944444444444
58780206,other,18,0,2392.1566666666668
58793013,other,21,1,26.73472222222222
58791213,other,16,1,0.02638888888888889
58787520,other,10,0,2400.866111111111
58792684,other,6,1,0.15194444444444444
58789829,other,7,1,99.28472222222223
58785928,other,9,0,182.49583333333334
58791279,other,18,1,44.244166666666665
58788751,other,16,1,55.52333333333333
58786955,other,11,0,47.1
58786100,other,5,0,2405.9938888888887
58790124,other,16,1,2370.7966666666666
58795898,other,22,1,2.4091666666666667
58793178,other,1,2,2361.34
58801577,other,1,3,190.24388888888888
58796073,other,13,1,2373.5205555555553
58798898,other,9,1,62.388333333333335
58796058,other,13,1,178.83055555555555
58795864,other,16,1,31.665
58793166,other,9,1,302.9608333333333
58794603,other,13,1,2373.2452777777776
58795866,other,1,2,358.3375
58795500,other,4,1,0.4825
58799932,other,17,1,45.964444444444446
59450082,other,21,4,962.9047222222222
58797999,roads,9,1,49.907222222222224
58794155,other,19,1,65.61138888888888
58794440,other,13,1,130.4802777777778
58798960,roads,22,0,20.476111111111113
58795119,roads,9,1,33.88722222222222
58806753,other,17,2,2345.154722222222
58800284,other,10,2,2352.763611111111
58809386,other,1,3,142.25555555555556
58809396,other,8,2,2354.4405555555554
58810541,other,18,3,797.9530555555556
58805487,other,1,3,2337.4175
58810540,other,18,3,821.9366666666666
58810527,other,18,3,14.65
58805492,other,17,2,2345.448611111111
58807644,garbage,18,2,16.81277777777778
58814050,other,9,3,2329.71
58811671,other,13,3,130.41666666666666
58813607,other,15,3,0.4886111111111111
58818639,other,15,3,104.13083333333333
58811354,other,19,3,85.86666666666666
58815239,other,22,3,2316.761388888889
58812791,other,18,3,797.9447222222223
58826292,other,11,4,76.37777777777778
58827601,garbage,14,4,20.591666666666665
58825458,other,13,4,5.780833333333334
58822314,other,7,4,3352.985
58822933,other,13,4,4.2988888888888885
58822819,other,16,4,2.3741666666666665
58821085,other,14,4,3.121111111111111
58831246,other,13,4,72.62916666666666
