grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-5242,Public Infrastructure Damage report in Tiruvallur,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-76, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,23,"Public Infrastructure Damage report in Tiruvallur - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-76, Tiruvallur)"
IND-GRV-5305,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-30, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,5,"Public Infrastructure Damage report in Tiruvallur - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-30, Tiruvallur)"
IND-GRV-1091,Road Damage & Potholes report in Kanchipuram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-138, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,1,"Road Damage & Potholes report in Kanchipuram - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-138, Kanchipuram)"
IND-GRV-4941,Public Infrastructure Damage report in Chennai South,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-13, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,33,"Public Infrastructure Damage report in Chennai South - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-13, Chennai South)"
IND-GRV-6010,Other / General Municipal Operations report in Kanchipuram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-177, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,18,"Other / General Municipal Operations report in Kanchipuram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-177, Kanchipuram)"
IND-GRV-3341,Water Supply Contamination / Burst report in Tambaram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-33, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,40,"Water Supply Contamination / Burst report in Tambaram - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-33, Tambaram)"
IND-GRV-4888,Public Infrastructure Damage report in Tiruvallur,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-60, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,7,"Public Infrastructure Damage report in Tiruvallur - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-60, Tiruvallur)"
IND-GRV-3711,Water Supply Contamination / Burst report in Avadi,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-122, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,3,"Water Supply Contamination / Burst report in Avadi - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-122, Avadi)"
IND-GRV-1910,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-173, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,28,"Drainage & Sewage Overflow report in Kanchipuram - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-173, Kanchipuram)"
IND-GRV-5216,Public Infrastructure Damage report in Chennai North,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-4, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,44,"Public Infrastructure Damage report in Chennai North - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-4, Chennai North)"
IND-GRV-6147,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-106, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,RESOLVED,10,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-106, Tiruvallur)"
IND-GRV-5837,Other / General Municipal Operations report in Kanchipuram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-119, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,25,"Other / General Municipal Operations report in Kanchipuram - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-119, Kanchipuram)"
IND-GRV-2992,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-160, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,2,"Garbage & Waste Disposal report in Kanchipuram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-160, Kanchipuram)"
IND-GRV-2521,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-78, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,31,"Garbage & Waste Disposal report in Chennai Central - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-78, Chennai Central)"
IND-GRV-4555,Streetlights & Electrical Hazards report in Kanchipuram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-17, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,CLOSED,3,"Streetlights & Electrical Hazards report in Kanchipuram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-17, Kanchipuram)"
IND-GRV-4764,Public Infrastructure Damage report in Chennai South,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-179, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,39,"Public Infrastructure Damage report in Chennai South - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-179, Chennai South)"
IND-GRV-1841,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-150, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,29,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-150, Chennai North)"
IND-GRV-3523,Water Supply Contamination / Burst report in Avadi,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-17, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,41,"Water Supply Contamination / Burst report in Avadi - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-17, Avadi)"
IND-GRV-5168,Public Infrastructure Damage report in Chennai North,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-96, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,24,"Public Infrastructure Damage report in Chennai North - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-96, Chennai North)"
IND-GRV-4295,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-64, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,36,"Streetlights & Electrical Hazards report in Tiruvallur - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-64, Tiruvallur)"
IND-GRV-6186,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-129, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,45,"Other / General Municipal Operations report in Chennai Central - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-129, Chennai Central)"
IND-GRV-2413,Drainage & Sewage Overflow report in Chennai North,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-15, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,2,"Drainage & Sewage Overflow report in Chennai North - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-15, Chennai North)"
IND-GRV-5520,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-5, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,36,"Other / General Municipal Operations report in Chennai North - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-5, Chennai North)"
IND-GRV-3931,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-105, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,31,"Water Supply Contamination / Burst report in Tiruvallur - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-105, Tiruvallur)"
IND-GRV-1699,Road Damage & Potholes report in Chennai South,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-83, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,26,"Road Damage & Potholes report in Chennai South - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-83, Chennai South)"
IND-GRV-5628,Other / General Municipal Operations report in Avadi,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-11, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,44,"Other / General Municipal Operations report in Avadi - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-11, Avadi)"
IND-GRV-5889,Other / General Municipal Operations report in Chennai South,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-191, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,16,"Other / General Municipal Operations report in Chennai South - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-191, Chennai South)"
IND-GRV-4712,Streetlights & Electrical Hazards report in Chennai South,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-159, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,2,"Streetlights & Electrical Hazards report in Chennai South - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-159, Chennai South)"
IND-GRV-2063,Drainage & Sewage Overflow report in Chennai South,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-52, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,39,"Drainage & Sewage Overflow report in Chennai South - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-52, Chennai South)"
IND-GRV-2141,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-24, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,40,"Drainage & Sewage Overflow report in Tambaram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-24, Tambaram)"
IND-GRV-3065,Garbage & Waste Disposal report in Avadi,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-50, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,33,"Garbage & Waste Disposal report in Avadi - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-50, Avadi)"
IND-GRV-5701,Other / General Municipal Operations report in Kanchipuram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-139, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,11,"Other / General Municipal Operations report in Kanchipuram - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-139, Kanchipuram)"
IND-GRV-1566,Road Damage & Potholes report in Chennai North,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-142, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,27,"Road Damage & Potholes report in Chennai North - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-142, Chennai North)"
IND-GRV-5065,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-31, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,2,"Public Infrastructure Damage report in Tiruvallur - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-31, Tiruvallur)"
IND-GRV-2878,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-110, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,21,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-110, Tambaram)"
IND-GRV-4379,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-129, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,33,"Streetlights & Electrical Hazards report in Chennai Central - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-129, Chennai Central)"
IND-GRV-2087,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-144, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,22,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-144, Chennai North)"
