complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-13769,Garbage Complaint - COMP-SLA-13769,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-08T07:59:00,7,5,3,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,41.84,0.4184,0,13.064262,80.125077,5,0,6.66,0
COMP-SLA-14085,Water Complaint - COMP-SLA-14085,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-06T16:14:00,16,4,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,19.87,0.1987,0,13.15946,80.186764,11,0,0.69,0
COMP-SLA-13941,Other Complaint - COMP-SLA-13941,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-27T22:39:00,22,0,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,2,84.01,0.8401,1,12.952487,80.146209,7,0,20.11,1
COMP-SLA-10449,Roads Complaint - COMP-SLA-10449,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-15T13:01:00,13,6,6,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,56.27,0.5627,0,13.005801,80.159066,7,0,16.24,0
COMP-SLA-11470,Other Complaint - COMP-SLA-11470,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-28T02:20:00,2,1,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,13.44,0.1344,0,13.144507,80.303045,7,0,16.64,1
COMP-SLA-10717,Garbage Complaint - COMP-SLA-10717,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-04T13:12:00,13,4,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,74.78,0.7478,1,13.081786,80.3749,5,0,20.26,1
COMP-SLA-13439,Drainage Complaint - COMP-SLA-13439,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-30T00:08:00,0,4,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,36.8,0.368,0,13.222526,80.409279,9,2,17.6,1
COMP-SLA-13765,Infrastructure Complaint - COMP-SLA-13765,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-19T22:48:00,22,5,4,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,92.02,0.9202,1,13.198696,80.25544,6,0,29.71,1
COMP-SLA-12049,Streetlights Complaint - COMP-SLA-12049,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-09T13:08:00,13,4,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,18,88.84,0.8884,1,13.114332,80.263808,9,2,7.45,1
COMP-SLA-11902,Streetlights Complaint - COMP-SLA-11902,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-29T13:24:00,13,1,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,48.25,0.4825,0,12.967084,80.393712,9,0,0.2,0
COMP-SLA-13987,Water Complaint - COMP-SLA-13987,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-17T10:37:00,10,3,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,18.29,0.1829,0,13.087326,80.221586,8,0,0.2,0
COMP-SLA-13150,Other Complaint - COMP-SLA-13150,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-30T07:46:00,7,2,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,54.27,0.5427,0,13.069312,80.395785,7,0,14.85,1
COMP-SLA-13157,Other Complaint - COMP-SLA-13157,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-16T17:22:00,17,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,12.7,0.127,0,12.977504,80.121501,6,1,21.74,1
COMP-SLA-11169,Other Complaint - COMP-SLA-11169,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-08T18:01:00,18,5,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,29.75,0.2975,0,12.96457,80.184144,7,0,11.82,1
COMP-SLA-10083,Infrastructure Complaint - COMP-SLA-10083,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-24T19:16:00,19,0,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,64.06,0.6406,1,12.940459,80.189377,7,0,17.74,1
COMP-SLA-13470,Streetlights Complaint - COMP-SLA-13470,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-16T14:13:00,14,6,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,25,69.52,0.6952,1,13.138429,80.414868,6,0,13.94,1
COMP-SLA-12725,Drainage Complaint - COMP-SLA-12725,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-26T22:44:00,22,0,5,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,4,8.13,0.0813,0,12.991115,80.313774,7,0,17.09,1
COMP-SLA-13045,Other Complaint - COMP-SLA-13045,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-30T07:06:00,7,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,43.71,0.4371,0,13.215967,80.154795,7,0,19.21,1
COMP-SLA-13095,Roads Complaint - COMP-SLA-13095,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-05T16:35:00,16,0,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,60.31,0.6031,1,13.020874,80.203323,9,0,6.22,1
COMP-SLA-11461,Streetlights Complaint - COMP-SLA-11461,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-10T20:18:00,20,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,32.75,0.3275,0,12.998177,80.195985,9,0,10.71,1
COMP-SLA-12819,Streetlights Complaint - COMP-SLA-12819,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-03-23T07:06:00,7,6,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,5.01,0.0501,0,13.026885,80.185988,9,0,4.11,1
COMP-SLA-11894,Water Complaint - COMP-SLA-11894,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-14T21:41:00,21,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,63.6,0.636,1,13.159396,80.360836,10,1,13.16,1
COMP-SLA-11669,Garbage Complaint - COMP-SLA-11669,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-08T08:21:00,8,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,4.18,0.0418,0,13.097372,80.369133,8,0,13.54,1
COMP-SLA-12757,Infrastructure Complaint - COMP-SLA-12757,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-11T13:02:00,13,2,6,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,59.45,0.5945,0,13.172156,80.367839,7,0,2.67,0
COMP-SLA-12001,Infrastructure Complaint - COMP-SLA-12001,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-17T20:43:00,20,5,5,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,50.43,0.5043,0,13.151961,80.269405,7,0,15.75,1
COMP-SLA-10476,Other Complaint - COMP-SLA-10476,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-04-12T07:48:00,7,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,75.93,0.7593,1,13.1057,80.136944,6,0,50.05,1
COMP-SLA-10518,Other Complaint - COMP-SLA-10518,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-18T06:33:00,6,1,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,3,18,90.01,0.9001,1,13.129763,80.291708,7,1,19.55,1
COMP-SLA-13732,Roads Complaint - COMP-SLA-13732,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-10T09:34:00,9,3,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,3,63.8,0.638,1,13.063017,80.408785,7,0,50.21,1
COMP-SLA-10405,Infrastructure Complaint - COMP-SLA-10405,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-26T14:42:00,14,5,4,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,91.57,0.9157,1,13.109495,80.271959,7,0,19.92,1
COMP-SLA-10385,Other Complaint - COMP-SLA-10385,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-18T21:06:00,21,4,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,57.54,0.5754,0,13.131445,80.201693,7,0,10.98,1
COMP-SLA-13484,Streetlights Complaint - COMP-SLA-13484,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-23T15:16:00,15,3,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,32.87,0.3287,0,13.232226,80.142592,11,0,1.78,1
COMP-SLA-13537,Drainage Complaint - COMP-SLA-13537,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-15T14:43:00,14,6,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,49.97,0.4997,0,13.058341,80.27906,10,0,5.41,1
COMP-SLA-12153,Water Complaint - COMP-SLA-12153,Minor leak near public water standpost,water,DEPT_WATER,2025-06-19T16:18:00,16,3,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,28.01,0.2801,0,13.204081,80.17176,6,0,3.49,0
COMP-SLA-11634,Garbage Complaint - COMP-SLA-11634,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-24T16:56:00,16,1,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,73.74,0.7374,1,13.014694,80.359098,9,0,18.62,1
COMP-SLA-14104,Drainage Complaint - COMP-SLA-14104,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-31T22:31:00,22,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,14.17,0.1417,0,13.105417,80.342955,10,0,5.55,1
COMP-SLA-10689,Garbage Complaint - COMP-SLA-10689,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-25T04:32:00,4,1,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,18,85.22,0.8522,1,12.999034,80.177225,8,1,23.63,1
COMP-SLA-13498,Streetlights Complaint - COMP-SLA-13498,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-08T15:25:00,15,5,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,84.08,0.8408,1,13.184597,80.318056,6,0,27.07,1
COMP-SLA-12875,Streetlights Complaint - COMP-SLA-12875,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-21T00:17:00,0,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,39.1,0.391,0,13.148864,80.340623,6,0,12.63,1
COMP-SLA-11241,Drainage Complaint - COMP-SLA-11241,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-12T17:22:00,17,2,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,5,79.43,0.7943,1,12.968014,80.260576,8,2,9.71,1
COMP-SLA-10063,Other Complaint - COMP-SLA-10063,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-28T18:01:00,18,1,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,8,86.26,0.8626,1,13.211366,80.293439,7,1,11.35,1
COMP-SLA-10853,Infrastructure Complaint - COMP-SLA-10853,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-07T18:12:00,18,5,6,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,14.11,0.1411,0,13.189031,80.208955,7,2,6.51,0
COMP-SLA-13955,Other Complaint - COMP-SLA-13955,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-06T17:11:00,17,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,3,72.82,0.7282,1,13.093804,80.279917,7,0,18.37,1
COMP-SLA-13554,Streetlights Complaint - COMP-SLA-13554,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-21T02:30:00,2,4,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,64.65,0.6465,1,12.959338,80.393915,9,2,14.71,1
COMP-SLA-11263,Garbage Complaint - COMP-SLA-11263,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-30T02:22:00,2,2,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,8,8,81.93,0.8193,1,13.13852,80.151122,5,0,16.09,0
COMP-SLA-10224,Other Complaint - COMP-SLA-10224,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-27T00:48:00,0,3,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,63.98,0.6398,1,12.939521,80.210209,6,1,20.11,1
COMP-SLA-12194,Garbage Complaint - COMP-SLA-12194,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-20T13:34:00,13,3,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,44.16,0.4416,0,13.107718,80.123693,9,1,1.73,0
COMP-SLA-13137,Roads Complaint - COMP-SLA-13137,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-02T02:49:00,2,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,83.48,0.8348,1,13.230094,80.284785,9,0,14.33,1
COMP-SLA-10374,Garbage Complaint - COMP-SLA-10374,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-01T01:55:00,1,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,58.96,0.5896,0,13.123019,80.294794,9,0,22.54,1
COMP-SLA-11825,Streetlights Complaint - COMP-SLA-11825,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-14T03:45:00,3,4,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,41.33,0.4133,0,12.991666,80.125929,11,0,10.04,1
COMP-SLA-13645,Streetlights Complaint - COMP-SLA-13645,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-09T12:58:00,12,2,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,59.3,0.593,0,12.951318,80.406204,11,0,1.0,0
COMP-SLA-13191,Infrastructure Complaint - COMP-SLA-13191,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-10T20:45:00,20,1,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,43.9,0.439,0,13.191365,80.342932,7,2,12.59,1
COMP-SLA-14108,Infrastructure Complaint - COMP-SLA-14108,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-12T03:30:00,3,3,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,1.9,0.019,0,13.019543,80.18802,5,0,14.5,0
COMP-SLA-13738,Other Complaint - COMP-SLA-13738,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-03-05T21:40:00,21,2,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,24.57,0.2457,0,13.111946,80.401027,7,1,16.3,1
COMP-SLA-13323,Streetlights Complaint - COMP-SLA-13323,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-25T11:35:00,11,2,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,33.83,0.3383,0,13.216365,80.343508,6,1,4.07,1
COMP-SLA-13314,Garbage Complaint - COMP-SLA-13314,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-11T11:03:00,11,4,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,32.94,0.3294,0,13.180613,80.269479,5,0,0.2,0
COMP-SLA-13863,Infrastructure Complaint - COMP-SLA-13863,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-17T09:33:00,9,0,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,3,12,74.5,0.745,1,13.004237,80.418056,7,2,6.61,0
COMP-SLA-12872,Drainage Complaint - COMP-SLA-12872,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-18T01:47:00,1,5,1,1,0,9.0,LOW,0.7,0.1,0.1,0.1,5,15,94.01,0.9401,1,13.006354,80.212999,7,0,36.55,1
COMP-SLA-10010,Garbage Complaint - COMP-SLA-10010,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-30T13:57:00,13,4,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,94.75,0.9475,1,13.10776,80.229299,8,1,7.55,1
COMP-SLA-12498,Infrastructure Complaint - COMP-SLA-12498,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-18T15:18:00,15,4,4,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,2,4,80.68,0.8068,1,13.211128,80.183636,7,2,14.63,1
COMP-SLA-11945,Infrastructure Complaint - COMP-SLA-11945,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-17T21:43:00,21,1,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,84.61,0.8461,1,13.10916,80.252746,7,2,17.17,1
COMP-SLA-11839,Streetlights Complaint - COMP-SLA-11839,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-16T01:53:00,1,2,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,2.61,0.0261,0,12.980208,80.320307,9,2,13.96,1
COMP-SLA-10709,Drainage Complaint - COMP-SLA-10709,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-10T01:11:00,1,4,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,28.79,0.2879,0,13.0997,80.378808,9,2,6.26,1
COMP-SLA-10256,Water Complaint - COMP-SLA-10256,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-05T08:19:00,8,2,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,15.88,0.1588,0,13.013222,80.16448,7,0,2.28,0
COMP-SLA-12931,Streetlights Complaint - COMP-SLA-12931,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-12T16:02:00,16,3,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,18.67,0.1867,0,13.015078,80.35879,9,2,1.25,0
COMP-SLA-11618,Roads Complaint - COMP-SLA-11618,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-04T21:39:00,21,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,74.96,0.7496,1,13.01619,80.14568,7,0,20.12,1
COMP-SLA-10390,Streetlights Complaint - COMP-SLA-10390,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-20T23:07:00,23,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,4.36,0.0436,0,12.9612,80.348161,6,1,12.94,1
COMP-SLA-13683,Roads Complaint - COMP-SLA-13683,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-01T09:43:00,9,1,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,71.17,0.7117,1,13.065636,80.325297,7,0,21.09,1
COMP-SLA-11582,Other Complaint - COMP-SLA-11582,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-12T12:14:00,12,2,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,90.59,0.9059,1,12.945267,80.211573,7,0,6.46,1
COMP-SLA-12957,Garbage Complaint - COMP-SLA-12957,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-18T01:48:00,1,2,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,89.31,0.8931,1,12.964158,80.345611,8,0,26.49,1
COMP-SLA-10925,Roads Complaint - COMP-SLA-10925,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-27T10:55:00,10,4,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,87.77,0.8777,1,12.999842,80.293492,7,0,8.71,0
COMP-SLA-13986,Garbage Complaint - COMP-SLA-13986,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-11T07:25:00,7,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,28.85,0.2885,0,13.127979,80.402254,9,0,20.26,1
COMP-SLA-13820,Streetlights Complaint - COMP-SLA-13820,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-14T03:13:00,3,5,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,21.15,0.2115,0,13.198111,80.369852,6,1,11.51,1
COMP-SLA-12509,Garbage Complaint - COMP-SLA-12509,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-01T12:43:00,12,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,25,60.0,0.6,1,12.965332,80.155055,8,1,23.21,1
COMP-SLA-12037,Other Complaint - COMP-SLA-12037,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-07T08:18:00,8,0,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,2,2,87.56,0.8756,1,13.101612,80.257528,7,0,6.77,1
COMP-SLA-13444,Other Complaint - COMP-SLA-13444,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-29T23:24:00,23,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,30.5,0.305,0,13.182043,80.120906,7,0,58.02,1
COMP-SLA-11225,Other Complaint - COMP-SLA-11225,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-27T23:13:00,23,0,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,5,9.72,0.0972,0,13.016696,80.199581,6,0,16.73,0
COMP-SLA-13217,Water Complaint - COMP-SLA-13217,Minor leak near public water standpost,water,DEPT_WATER,2025-02-12T17:59:00,17,2,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,14.32,0.1432,0,12.976288,80.240769,6,0,0.51,0
COMP-SLA-13007,Water Complaint - COMP-SLA-13007,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-06T12:14:00,12,3,2,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,32,83.54,0.8354,1,13.081801,80.297478,8,0,8.22,1
COMP-SLA-12550,Drainage Complaint - COMP-SLA-12550,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-04T02:19:00,2,1,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,8.75,0.0875,0,12.994539,80.145992,7,0,6.79,1
COMP-SLA-11947,Roads Complaint - COMP-SLA-11947,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-14T00:58:00,0,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,6.25,0.0625,0,13.00188,80.345999,7,0,18.7,1
COMP-SLA-10740,Streetlights Complaint - COMP-SLA-10740,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-03T23:08:00,23,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,24,78.54,0.7854,1,13.010904,80.32694,6,1,12.86,1
COMP-SLA-10041,Infrastructure Complaint - COMP-SLA-10041,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-23T17:21:00,17,0,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,92.19,0.9219,1,13.214471,80.155303,7,0,9.96,0
COMP-SLA-10869,Roads Complaint - COMP-SLA-10869,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-17T12:12:00,12,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,91.38,0.9138,1,13.075133,80.219352,7,0,27.39,1
COMP-SLA-12780,Roads Complaint - COMP-SLA-12780,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-19T17:32:00,17,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,23.14,0.2314,0,12.961577,80.143355,9,0,11.64,1
COMP-SLA-10540,Roads Complaint - COMP-SLA-10540,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-08T16:45:00,16,1,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,82.34,0.8234,1,12.962581,80.215337,7,0,4.28,0
COMP-SLA-13250,Drainage Complaint - COMP-SLA-13250,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-09T11:39:00,11,6,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,88.58,0.8858,1,13.223042,80.269302,9,2,18.39,1
COMP-SLA-13388,Other Complaint - COMP-SLA-13388,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-18T18:36:00,18,1,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,13.52,0.1352,0,13.136262,80.249269,6,1,6.85,0
COMP-SLA-12746,Drainage Complaint - COMP-SLA-12746,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-06T17:13:00,17,4,6,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,28.57,0.2857,0,13.129766,80.315348,8,0,1.6,1
COMP-SLA-13608,Garbage Complaint - COMP-SLA-13608,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-05T14:01:00,14,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,94.09,0.9409,1,13.131884,80.376448,8,0,12.18,1
COMP-SLA-12724,Roads Complaint - COMP-SLA-12724,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-13T05:37:00,5,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,41.32,0.4132,0,12.980375,80.248234,9,0,13.59,1
COMP-SLA-11372,Other Complaint - COMP-SLA-11372,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-20T08:22:00,8,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,76.57,0.7657,1,12.957628,80.151039,7,0,5.81,0
COMP-SLA-11146,Streetlights Complaint - COMP-SLA-11146,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-21T22:27:00,22,0,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,11.21,0.1121,0,13.097563,80.155375,6,0,19.73,1
COMP-SLA-11032,Garbage Complaint - COMP-SLA-11032,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-11T11:54:00,11,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,58.87,0.5887,0,13.018688,80.24341,5,0,12.91,1
