window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-1137,2025-01-05,4,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,42.75,0.4275,17,0,0,0.0761,0,0.2165,13.098265,80.309906,12.0,58.0,2.0,-0.5
WIN-1114,2025-01-05,4,MORNING_06_12,9,6,1,roads,DEPT_ROADS,9,4,0.5556,2.25,30.37,0.3037,12,2,3,0.1682,6,0.6131,13.034878,80.29432,48.0,207.0,8.0,0.125
WIN-1118,2025-01-05,4,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,5,4,0.2,1.25,36.19,0.3619,14,0,0,0.0305,2,0.3406,13.153818,80.240779,34.0,123.0,5.666666666666667,-0.1176
WIN-1122,2025-01-05,4,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,9,4,0.5556,2.25,41.79,0.4179,17,1,1,0.1248,1,0.1305,13.075122,80.24391,35.0,157.0,5.833333333333333,0.5429
WIN-1126,2025-01-05,4,MORNING_06_12,9,6,1,water,DEPT_WATER,3,2,0.3333,1.5,33.54,0.3354,13,0,0,0.022,1,0.4731,13.111097,80.231512,21.0,104.0,3.5,-0.1429
WIN-1130,2025-01-05,4,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,21.41,0.2141,9,1,2,0.101,2,0.2585,13.07121,80.22813,21.0,92.0,3.5,0.7143
WIN-1134,2025-01-05,4,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,4,2,0.5,2.0,17.65,0.1765,7,1,1,0.3653,1,0.2829,13.04779,80.268559,14.0,87.0,2.3333333333333335,0.7143
WIN-1138,2025-01-05,4,MORNING_06_12,9,6,1,other,DEPT_GENERAL,4,2,0.5,2.0,43.88,0.4388,18,0,0,0.0886,2,0.5556,13.12903,80.215772,13.0,62.0,2.1666666666666665,0.8462
WIN-1115,2025-01-05,4,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,4,2,0.5,2.0,7.82,0.0782,3,1,1,0.1526,2,0.5654,13.002537,80.177373,52.0,211.0,8.666666666666666,-0.5385
WIN-1119,2025-01-05,4,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,6,4,0.3333,1.5,21.27,0.2127,9,0,1,0.0203,2,0.3493,13.128908,80.312647,36.0,129.0,6.0,0.0
WIN-1123,2025-01-05,4,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,8,4,0.5,2.0,6.7,0.067,3,1,3,0.0824,3,0.3903,12.990391,80.224224,41.0,165.0,6.833333333333333,0.1707
WIN-1127,2025-01-05,4,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,2,1,0.5,2.0,9.23,0.0923,4,0,1,0.2193,1,0.5724,13.044536,80.272597,23.0,106.0,3.8333333333333335,-0.4783
WIN-1131,2025-01-05,4,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,10.43,0.1043,4,0,4,0.0116,0,0.0463,13.104348,80.263396,30.0,101.0,5.0,0.8
WIN-1135,2025-01-05,4,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,33.4,0.334,13,0,0,0.1646,1,0.3554,13.14717,80.3191,17.0,90.0,2.8333333333333335,0.0588
WIN-1139,2025-01-05,4,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,4,3,0.25,1.33,9.55,0.0955,4,0,1,0.1044,1,0.1954,13.00446,80.208933,16.0,66.0,2.6666666666666665,0.5
WIN-1116,2025-01-05,4,EVENING_18_24,21,6,1,roads,DEPT_ROADS,7,5,0.2857,1.4,46.47,0.4647,19,1,1,0.0822,3,0.4793,13.153253,80.250429,47.0,218.0,7.833333333333333,-0.1064
WIN-1120,2025-01-05,4,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,45.78,0.4578,18,1,1,0.1713,1,0.1102,13.107733,80.273189,29.0,135.0,4.833333333333333,0.2414
WIN-1124,2025-01-05,4,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,4,2,0.5,2.0,28.8,0.288,12,0,1,0.0105,1,0.3739,13.133384,80.214573,35.0,169.0,5.833333333333333,-0.3143
WIN-1128,2025-01-05,4,EVENING_18_24,21,6,1,water,DEPT_WATER,5,2,0.6,2.5,36.39,0.3639,15,0,3,0.0447,2,0.4501,12.986716,80.310358,21.0,111.0,3.5,0.4286
WIN-1132,2025-01-05,4,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,9.2,0.092,4,0,2,0.021,2,0.4806,13.104374,80.230397,24.0,105.0,4.0,0.0
WIN-1136,2025-01-05,4,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,50.4,0.504,20,0,0,0.0,0,0.0,13.11264,80.304117,10.0,90.0,1.6666666666666667,-1.0
WIN-1140,2025-01-05,4,EVENING_18_24,21,6,1,other,DEPT_GENERAL,7,3,0.5714,2.33,32.4,0.324,13,2,1,0.2574,2,0.2301,13.113803,80.337147,19.0,73.0,3.1666666666666665,1.2105
WIN-1141,2025-01-06,5,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,3,1,0.6667,3.0,37.51,0.3751,15,1,1,0.4098,1,0.4733,13.00916,80.277758,34.0,221.0,5.666666666666667,-0.4706
WIN-1145,2025-01-06,5,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,3,2,0.3333,1.5,41.18,0.4118,16,0,0,0.0393,0,0.028,13.106672,80.240065,29.0,138.0,4.833333333333333,-0.3793
WIN-1149,2025-01-06,5,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,34.1,0.341,14,0,0,0.0132,0,0.0304,13.04858,80.236859,31.0,171.0,5.166666666666667,-0.6129
WIN-1153,2025-01-06,5,NIGHT_00_06,3,0,0,water,DEPT_WATER,4,2,0.5,2.0,44.93,0.4493,18,1,0,0.2023,1,0.3515,13.052501,80.259223,18.0,115.0,3.0,0.3333
WIN-1157,2025-01-06,5,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,47.02,0.4702,19,0,0,0.0,0,0.0,13.086574,80.183483,20.0,105.0,3.3333333333333335,-1.0
WIN-1161,2025-01-06,5,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,16.71,0.1671,7,0,1,0.2102,0,0.2332,13.089879,80.259417,10.0,92.0,1.6666666666666667,0.2
WIN-1165,2025-01-06,5,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,0,0,0.0,1.0,33.85,0.3385,14,0,0,0.0,0,0.0,12.937351,80.251959,17.0,73.0,2.8333333333333335,-1.0
WIN-1142,2025-01-06,5,MORNING_06_12,9,0,0,roads,DEPT_ROADS,21,9,0.5714,2.33,17.02,0.1702,7,2,3,0.1083,1,0.0359,13.144244,80.354951,46.0,242.0,7.666666666666667,1.7391
WIN-1146,2025-01-06,5,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,11,8,0.2727,1.38,29.24,0.2924,12,1,3,0.0458,0,0.0375,13.075195,80.252719,33.0,149.0,5.5,1.0
WIN-1150,2025-01-06,5,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,21,13,0.381,1.62,23.82,0.2382,10,2,6,0.0948,3,0.1336,13.052357,80.293584,44.0,192.0,7.333333333333333,1.8636
WIN-1154,2025-01-06,5,MORNING_06_12,9,0,0,water,DEPT_WATER,10,6,0.4,1.67,30.41,0.3041,12,0,1,0.0111,4,0.364,13.123937,80.3115,27.0,125.0,4.5,1.2222
WIN-1158,2025-01-06,5,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,54.8,0.548,22,0,4,0.0398,0,0.0464,13.05677,80.194733,28.0,114.0,4.666666666666667,0.9286
WIN-1162,2025-01-06,5,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,26.19,0.2619,10,0,2,0.0319,0,0.0396,13.11132,80.158293,15.0,98.0,2.5,1.4
WIN-1166,2025-01-06,5,MORNING_06_12,9,0,0,other,DEPT_GENERAL,7,5,0.2857,1.4,26.27,0.2627,11,0,2,0.0078,2,0.2264,13.059243,80.199293,23.0,80.0,3.8333333333333335,0.8261
WIN-1143,2025-01-06,5,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,12,6,0.5,2.0,35.86,0.3586,14,1,5,0.1053,1,0.0675,12.999964,80.29764,56.0,254.0,9.333333333333334,0.2857
WIN-1147,2025-01-06,5,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,12,8,0.3333,1.5,31.85,0.3185,13,2,4,0.1418,2,0.1376,13.101137,80.331893,43.0,161.0,7.166666666666667,0.6744
WIN-1151,2025-01-06,5,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,13,6,0.5385,2.17,48.43,0.4843,19,0,1,0.0276,1,0.0815,13.071767,80.268424,57.0,205.0,9.5,0.3684
WIN-1155,2025-01-06,5,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,5,3,0.4,1.67,6.99,0.0699,3,1,2,0.2455,1,0.1095,13.100325,80.242182,29.0,130.0,4.833333333333333,0.0345
WIN-1159,2025-01-06,5,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,12,10,0.1667,1.2,12.62,0.1262,5,1,3,0.1089,0,0.013,12.973435,80.327892,40.0,126.0,6.666666666666667,0.8
WIN-1163,2025-01-06,5,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,59.69,0.5969,24,0,2,0.0028,0,0.0088,13.056701,80.274334,20.0,103.0,3.3333333333333335,0.5
WIN-1167,2025-01-06,5,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,7,4,0.4286,1.75,7.41,0.0741,3,0,3,0.0176,1,0.1848,13.118336,80.176542,29.0,87.0,4.833333333333333,0.4483
WIN-1144,2025-01-06,5,EVENING_18_24,21,0,0,roads,DEPT_ROADS,17,8,0.5294,2.12,20.7,0.207,8,0,4,0.0083,6,0.3643,13.1325,80.283358,64.0,271.0,10.666666666666666,0.5938
WIN-1148,2025-01-06,5,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,12,6,0.5,2.0,30.78,0.3078,12,0,1,0.0273,0,0.028,13.018124,80.285243,50.0,173.0,8.333333333333334,0.44
WIN-1152,2025-01-06,5,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,6,3,0.5,2.0,12.18,0.1218,5,1,1,0.1958,1,0.2102,13.072965,80.267491,54.0,211.0,9.0,-0.3333
WIN-1156,2025-01-06,5,EVENING_18_24,21,0,0,water,DEPT_WATER,6,4,0.3333,1.5,39.07,0.3907,16,0,2,0.0701,3,0.5428,13.077844,80.34652,32.0,136.0,5.333333333333333,0.125
WIN-1160,2025-01-06,5,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,31.25,0.3125,12,0,2,0.0228,2,0.3397,13.117336,80.343923,40.0,132.0,6.666666666666667,-0.1
WIN-1164,2025-01-06,5,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,39.31,0.3931,16,0,0,0.0587,0,0.2046,13.053159,80.303452,17.0,104.0,2.8333333333333335,-0.6471
WIN-1168,2025-01-06,5,EVENING_18_24,21,0,0,other,DEPT_GENERAL,7,3,0.5714,2.33,45.02,0.4502,18,0,1,0.0103,5,0.7733,13.056478,80.307145,32.0,94.0,5.333333333333333,0.3125
WIN-1169,2025-01-07,6,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,4,3,0.25,1.33,17.59,0.1759,7,1,1,0.1846,0,0.0081,13.178271,80.243408,64.0,275.0,10.666666666666666,-0.625
WIN-1173,2025-01-07,6,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,23.53,0.2353,9,0,0,0.3152,0,0.0928,13.036854,80.287031,45.0,174.0,7.5,-0.8667
WIN-1177,2025-01-07,6,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,7.17,0.0717,3,1,1,0.1737,1,0.2794,13.157219,80.256709,50.0,215.0,8.333333333333334,-0.52
WIN-1181,2025-01-07,6,NIGHT_00_06,3,1,0,water,DEPT_WATER,4,1,0.75,4.0,49.24,0.4924,20,0,2,0.0648,0,0.0278,13.058818,80.207943,34.0,140.0,5.666666666666667,-0.2941
WIN-1185,2025-01-07,6,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,52.5,0.525,21,0,1,0.082,0,0.103,13.024006,80.139347,35.0,136.0,5.833333333333333,-0.3143
WIN-1189,2025-01-07,6,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,33.79,0.3379,14,0,2,0.019,0,0.0639,13.084401,80.276269,19.0,109.0,3.1666666666666665,0.5789
WIN-1193,2025-01-07,6,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,1,1,0.0,1.0,60.03,0.6003,24,0,0,0.1148,0,0.0823,13.092065,80.224884,29.0,95.0,4.833333333333333,-0.7931
WIN-1170,2025-01-07,6,MORNING_06_12,9,1,0,roads,DEPT_ROADS,20,10,0.5,2.0,13.21,0.1321,5,6,8,0.3056,3,0.1678,13.090322,80.289081,77.0,295.0,12.833333333333334,0.5584
WIN-1174,2025-01-07,6,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,14,6,0.5714,2.33,30.87,0.3087,12,2,1,0.13,0,0.0219,13.138793,80.386702,53.0,188.0,8.833333333333334,0.5849
WIN-1178,2025-01-07,6,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,11,7,0.3636,1.57,5.99,0.0599,2,1,2,0.0698,5,0.4709,13.042559,80.259616,57.0,226.0,9.5,0.1579
WIN-1182,2025-01-07,6,MORNING_06_12,9,1,0,water,DEPT_WATER,10,6,0.4,1.67,21.87,0.2187,9,0,5,0.0055,0,0.0151,13.0583,80.311748,39.0,150.0,6.5,0.5385
WIN-1186,2025-01-07,6,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,9,4,0.5556,2.25,7.83,0.0783,3,0,2,0.0499,0,0.04,13.171633,80.305053,40.0,145.0,6.666666666666667,0.35
WIN-1190,2025-01-07,6,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,11,5,0.5455,2.2,34.24,0.3424,14,1,2,0.06,3,0.2295,13.007291,80.212851,30.0,120.0,5.0,1.2
WIN-1194,2025-01-07,6,MORNING_06_12,9,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,26.73,0.2673,11,1,1,0.1386,2,0.4363,13.077383,80.193029,27.0,100.0,4.5,0.1111
WIN-1171,2025-01-07,6,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,14,9,0.3571,1.56,19.44,0.1944,8,0,8,0.0013,0,0.0227,13.115024,80.347457,88.0,309.0,14.666666666666666,-0.0455
WIN-1175,2025-01-07,6,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,5,4,0.2,1.25,24.32,0.2432,10,1,1,0.1829,2,0.3785,13.042592,80.339008,55.0,193.0,9.166666666666666,-0.4545
WIN-1179,2025-01-07,6,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,14,5,0.6429,2.8,6.94,0.0694,3,1,4,0.0702,0,0.0183,13.042023,80.292499,69.0,240.0,11.5,0.2174
WIN-1183,2025-01-07,6,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,4,3,0.25,1.33,29.9,0.299,12,0,2,0.0667,0,0.0341,13.088219,80.296071,39.0,154.0,6.5,-0.3846
WIN-1187,2025-01-07,6,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,41.36,0.4136,17,1,2,0.0738,2,0.267,13.136416,80.333354,47.0,152.0,7.833333333333333,-0.1064
WIN-1191,2025-01-07,6,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,28.24,0.2824,11,1,1,0.2388,0,0.1021,13.064698,80.234296,31.0,123.0,5.166666666666667,-0.4194
WIN-1195,2025-01-07,6,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,7,3,0.5714,2.33,42.51,0.4251,17,1,1,0.1276,0,0.0348,13.116679,80.286784,34.0,107.0,5.666666666666667,0.2353
WIN-1172,2025-01-07,6,EVENING_18_24,21,1,0,roads,DEPT_ROADS,14,12,0.1429,1.17,28.56,0.2856,11,2,3,0.119,0,0.0254,13.066194,80.260117,81.0,323.0,13.5,0.037
WIN-1176,2025-01-07,6,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,7,4,0.4286,1.75,7.77,0.0777,3,2,1,0.3227,1,0.1728,13.057982,80.293608,51.0,200.0,8.5,-0.1765
WIN-1180,2025-01-07,6,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,10,7,0.3,1.43,2.76,0.0276,1,1,1,0.0671,3,0.3349,13.095328,80.339927,58.0,250.0,9.666666666666666,0.0345
WIN-1184,2025-01-07,6,EVENING_18_24,21,1,0,water,DEPT_WATER,4,3,0.25,1.33,26.3,0.263,11,1,1,0.2628,1,0.2864,13.07965,80.240829,33.0,158.0,5.5,-0.2727
WIN-1188,2025-01-07,6,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,16.92,0.1692,7,0,0,0.0739,2,0.3869,13.077332,80.320671,44.0,158.0,7.333333333333333,-0.1818
WIN-1192,2025-01-07,6,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,9,3,0.6667,3.0,40.63,0.4063,16,0,2,0.0374,3,0.2797,13.144161,80.275255,34.0,132.0,5.666666666666667,0.5882
WIN-1196,2025-01-07,6,EVENING_18_24,21,1,0,other,DEPT_GENERAL,3,2,0.3333,1.5,35.03,0.3503,14,1,1,0.3752,2,0.6782,13.072079,80.345911,30.0,110.0,5.0,-0.4
WIN-1197,2025-01-08,7,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,8,3,0.625,2.67,10.42,0.1042,4,2,3,0.2357,1,0.0645,13.081904,80.316501,77.0,331.0,12.833333333333334,-0.3766
WIN-1201,2025-01-08,7,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,27.8,0.278,11,0,2,0.0069,1,0.1625,13.141788,80.239984,43.0,204.0,7.166666666666667,-0.4419
WIN-1205,2025-01-08,7,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,6,3,0.5,2.0,9.29,0.0929,4,1,1,0.0967,0,0.059,13.038492,80.141279,51.0,256.0,8.5,-0.2941
WIN-1209,2025-01-08,7,NIGHT_00_06,3,2,0,water,DEPT_WATER,3,2,0.3333,1.5,9.76,0.0976,4,0,0,0.014,1,0.1731,13.084123,80.269213,31.0,161.0,5.166666666666667,-0.4194
WIN-1213,2025-01-08,7,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,11.48,0.1148,5,0,0,0.3012,0,0.0529,13.074539,80.351691,33.0,159.0,5.5,-0.8182
WIN-1217,2025-01-08,7,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,25.86,0.2586,10,1,0,0.3232,0,0.0365,13.148682,80.297027,31.0,134.0,5.166666666666667,-0.6129
WIN-1221,2025-01-08,7,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,0,0,0.0,1.0,59.31,0.5931,24,0,0,0.0,0,0.0,13.098923,80.180507,23.0,110.0,3.8333333333333335,-1.0
WIN-1198,2025-01-08,7,MORNING_06_12,9,2,0,roads,DEPT_ROADS,17,6,0.6471,2.83,27.03,0.2703,11,0,4,0.0263,0,0.0172,13.112008,80.250079,77.0,348.0,12.833333333333334,0.3247
WIN-1202,2025-01-08,7,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,10.87,0.1087,4,1,2,0.0893,2,0.1948,13.075135,80.240492,42.0,215.0,7.0,0.5714
WIN-1206,2025-01-08,7,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,22,9,0.5909,2.44,38.86,0.3886,16,0,2,0.0001,5,0.2419,13.085704,80.290116,67.0,278.0,11.166666666666666,0.9701
WIN-1210,2025-01-08,7,MORNING_06_12,9,2,0,water,DEPT_WATER,9,7,0.2222,1.29,19.22,0.1922,8,2,1,0.2111,0,0.0185,13.052205,80.22145,34.0,170.0,5.666666666666667,0.5882
WIN-1214,2025-01-08,7,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,7,6,0.1429,1.17,24.24,0.2424,10,1,1,0.1762,1,0.1755,13.08669,80.261709,34.0,166.0,5.666666666666667,0.2353
WIN-1218,2025-01-08,7,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,8,6,0.25,1.33,20.54,0.2054,8,0,2,0.0142,0,0.0351,13.131484,80.284617,38.0,142.0,6.333333333333333,0.2632
WIN-1222,2025-01-08,7,MORNING_06_12,9,2,0,other,DEPT_GENERAL,8,3,0.625,2.67,30.44,0.3044,12,1,1,0.1826,1,0.0786,13.053205,80.305634,24.0,118.0,4.0,1.0
WIN-1199,2025-01-08,7,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,12,10,0.1667,1.2,48.99,0.4899,20,2,6,0.1917,1,0.0617,13.05708,80.225801,85.0,360.0,14.166666666666666,-0.1529
WIN-1203,2025-01-08,7,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,13.96,0.1396,6,1,1,0.2567,1,0.142,13.061247,80.215832,46.0,220.0,7.666666666666667,-0.3478
WIN-1207,2025-01-08,7,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,11,8,0.2727,1.38,48.26,0.4826,19,1,4,0.0888,1,0.077,13.098424,80.362605,74.0,289.0,12.333333333333334,-0.1081
WIN-1211,2025-01-08,7,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,4,2,0.5,2.0,34.79,0.3479,14,1,0,0.1278,0,0.0686,13.066369,80.350627,34.0,174.0,5.666666666666667,-0.2941
WIN-1215,2025-01-08,7,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,18.62,0.1862,7,1,6,0.0436,0,0.0271,13.043831,80.216489,44.0,180.0,7.333333333333333,0.9091
WIN-1219,2025-01-08,7,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,8.47,0.0847,3,0,1,0.0047,0,0.0536,13.004418,80.271244,36.0,145.0,6.0,-0.5
WIN-1223,2025-01-08,7,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,25.8,0.258,10,0,1,0.1333,0,0.0644,13.020387,80.267709,26.0,121.0,4.333333333333333,-0.3077
WIN-1200,2025-01-08,7,EVENING_18_24,21,2,0,roads,DEPT_ROADS,11,5,0.5455,2.2,10.84,0.1084,4,1,3,0.0694,3,0.318,13.075993,80.250705,76.0,371.0,12.666666666666666,-0.1316
WIN-1204,2025-01-08,7,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,18.76,0.1876,8,1,4,0.0974,1,0.1479,13.142382,80.242935,41.0,229.0,6.833333333333333,0.3171
WIN-1208,2025-01-08,7,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,7,4,0.4286,1.75,20.95,0.2095,8,1,2,0.1621,3,0.361,13.088904,80.299105,70.0,296.0,11.666666666666666,-0.4
WIN-1212,2025-01-08,7,EVENING_18_24,21,2,0,water,DEPT_WATER,8,4,0.5,2.0,29.61,0.2961,12,0,1,0.0264,2,0.2556,13.105714,80.280442,32.0,182.0,5.333333333333333,0.5
WIN-1216,2025-01-08,7,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,63.96,0.6396,26,1,2,0.2283,3,0.7582,13.06861,80.275625,39.0,184.0,6.5,-0.3846
WIN-1220,2025-01-08,7,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,33.75,0.3375,14,0,0,0.027,1,0.2439,13.066677,80.271938,29.0,149.0,4.833333333333333,-0.1724
WIN-1224,2025-01-08,7,EVENING_18_24,21,2,0,other,DEPT_GENERAL,4,3,0.25,1.33,54.1,0.541,22,0,1,0.1243,0,0.056,13.131355,80.283811,25.0,125.0,4.166666666666667,-0.04
WIN-1225,2025-01-09,8,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,3,1,0.6667,3.0,18.56,0.1856,7,0,2,0.0123,0,0.0775,13.048713,80.221994,65.0,374.0,10.833333333333334,-0.7231
WIN-1229,2025-01-09,8,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,43.67,0.4367,17,0,0,0.0023,0,0.0168,13.115,80.274639,37.0,230.0,6.166666666666667,-0.8378
WIN-1233,2025-01-09,8,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,16.63,0.1663,7,0,0,0.2108,0,0.0386,13.110294,80.304712,57.0,297.0,9.5,-0.8947
WIN-1237,2025-01-09,8,NIGHT_00_06,3,3,0,water,DEPT_WATER,1,1,0.0,1.0,23.03,0.2303,9,0,0,0.2401,0,0.0909,13.101715,80.241244,29.0,183.0,4.833333333333333,-0.7931
WIN-1241,2025-01-09,8,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,19.95,0.1995,8,0,0,0.0637,0,0.2565,13.093174,80.221473,33.0,185.0,5.5,-0.8182
WIN-1245,2025-01-09,8,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,26.56,0.2656,11,0,0,0.1543,1,0.3794,13.165968,80.208958,28.0,151.0,4.666666666666667,-0.5714
WIN-1249,2025-01-09,8,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,0,0,0.0,1.0,22.69,0.2269,9,0,0,0.0,0,0.0,13.043156,80.2724,18.0,125.0,3.0,-1.0
WIN-1226,2025-01-09,8,MORNING_06_12,9,3,0,roads,DEPT_ROADS,18,7,0.6111,2.57,44.47,0.4447,18,1,9,0.0372,2,0.1164,13.139095,80.184641,69.0,392.0,11.5,0.5652
WIN-1230,2025-01-09,8,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,13,6,0.5385,2.17,37.79,0.3779,15,0,3,0.0106,3,0.246,13.101189,80.286917,43.0,243.0,7.166666666666667,0.814
WIN-1234,2025-01-09,8,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,15,7,0.5333,2.14,32.59,0.3259,13,0,3,0.0181,1,0.0631,13.120054,80.34063,62.0,312.0,10.333333333333334,0.4516
WIN-1238,2025-01-09,8,MORNING_06_12,9,3,0,water,DEPT_WATER,5,4,0.2,1.25,15.98,0.1598,6,1,3,0.1064,1,0.2792,13.120893,80.319331,30.0,188.0,5.0,0.0
WIN-1242,2025-01-09,8,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,16,6,0.625,2.67,58.03,0.5803,23,1,5,0.0685,1,0.0855,13.129024,80.282133,43.0,201.0,7.166666666666667,1.2326
WIN-1246,2025-01-09,8,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,9,3,0.6667,3.0,55.79,0.5579,22,1,1,0.0799,1,0.144,13.020335,80.318265,28.0,160.0,4.666666666666667,0.9286
